Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
26927,WXYKunt9kkutnITlLCP3WORADFP6GMeE5awhBGxGraCLcQugBA40xXB0xGPfq9yD,iP5uez5x9d8Opg5kivLnnkFHuD5mHqEbjUUS76QterI=,bpd0wd9nBMMGTH07U3A4WfhjGSbagCOsjXOooPqeLDM=,ldQjH1cVg7xqiofZQc4Dtb2cFmo8say0VAwxi5z8omeXC6kISwj1+sROaoTkHGCa,iP5uez5x9d8Opg5kivLnnkFHuD5mHqEbjUUS76QterI=,2019-01-16,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.674,0.977,8,-2.554,0,0.109,0.00705,0.794,0.11,0.731,169.92,170823,2019,2019,0.0182839285458047,0.000334302043068,0.2991822616690778,0.0895100256974245,4.4144266700910855,19.48716282561147,-0.0027881557907561,7.773812713526927e-06,-0.1867105623909236,0.0348608341083349,-0.0752271727708824,0.0056591275231002,0.1954310306099139,0.0381932877252531,49.96500122202572,2496.501347117032,-54891.42128425746,3013068130.605833,0.658498,0.714187,0.0055977,2.84705,1,44,12.04838906568775,0.5844477636366044,0.1034587083682299,0.1043600153242427,0.1222572553443023,1.6661289279578988,1.504641776257065,1.7409182312789249,0.8583526097885044,-0.8264136546552728,4.073857511521372,-0.0262046613792111,-1.023006932013184,5.210465356055576,4.073857511521372,z_instrumentalness,0.481362038,0.00011853165,0.00189645,0.1793244419999999,0.6538555891000001,0.96995,0.246,0.0569999999999999,0.0224539999999999,0.707454,0.0355339999999999,2.554,2.6141221963948857,0.3825371965544245,0.0226599999999999,0.79299,0.454276,0.8209750300709517,0.954529,0.9884331034521254,0.534361,0.8549853799919622,6.522916,1.598123900077838,8_0,2.84705,-2.554,0.11,2.84705
26928,0ba2RrxNmsmzGkp8NZ6484fcO9kXq/9z3JWuwJf8DOZ1wLV9Pl4B487E4tNAmz9p,Bcs1bDvRHIFJLVcNJ4HCUjtJCDufoLcT9aCG6D67aYQ=,qOKnvCyLrEoinvQ/+USLeMSI+XSB83oweQJAtKLpTBE=,YRwhemK+lcwJcdXPmh6Fh09n2SjRfJ/R2d3maRDWi5YJ76MFSaAwQmqDcSyLoQzR,Bcs1bDvRHIFJLVcNJ4HCUjtJCDufoLcT9aCG6D67aYQ=,2019-06-17,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.75,0.889,2,-4.968,1,0.0866,0.0658,0.0168,0.356,0.386,125.053,162377,2019,2019,0.0942839285458047,0.0088894591820304,0.2111822616690778,0.0445979476436668,2.0004266700910858,4.00170686241171,-0.0251881557907561,0.0006344431921394,-0.1279605623909236,0.0163739055274014,0.1707728272291175,0.029163358519826,-0.149568969390086,0.0223708766044124,5.098001222025729,25.98961645977583,-63337.42128425746,4011628934.9395103,0.66675,0.343154,0.0011054399999999,2.7062833333333334,1,44,11.997682229552805,0.0166604408931072,0.0830535551352856,0.3045391895182038,0.6304386006656787,1.1760619539256312,0.6818383819921402,0.1776284009494717,-0.6569218553404311,-0.5663758635990691,-0.2098852911711593,-0.2367325009068382,-1.180414343693037,2.126694631296552,1.180414343693037,z_duration_ms,0.2573654999999999,0.0028192668,0.0404012,0.79837078832,0.62287785,0.8232,0.503,0.364,0.0851451199999999,0.0153451199999999,0.02165,4.968,5.588295176270893,0.1789452495974235,0.3500192,0.5882296,0.5625,0.8660254037844386,0.790321,0.9428679653058534,0.148996,0.6212889826803627,24.681024,2.228901074520805,2_1,2.7062833333333334,-4.968,0.356,2.7062833333333334
26929,6ww5De4vjfcKlFJQCeH/YrpdigWl0XpjIbbOk2Gu5jX5+Rc1RCRNOsuZHA4JYtRq,vToBoOhZSDQjVCKCJmptkqF27yMuNIyrs/XxIx/zOK0=,d5c5GIHw0L2ceFz6+4SbC1lKQAigMRoan9AKJlYUZ94=,ge5DM1KuhAjOPPPDKWN5Xs8h0ywx/wQbwpVgBoJbPPOPZwQLoGZYrar4s3mmftjO,vToBoOhZSDQjVCKCJmptkqF27yMuNIyrs/XxIx/zOK0=,2019-02-22,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.664,0.953,9,-3.794,1,0.249,0.00961,0.00665,0.263,0.21,125.679,285860,2019,2019,0.0082839285458047,6.862347215199848e-05,0.2751822616690778,0.0757252771373088,3.1744266700910857,10.07698468378558,0.1372118442092438,0.0188270901913018,-0.1841505623909236,0.0339114296288934,0.0777728272291175,0.0060486126552101,-0.325568969390086,0.1059951538297228,5.724001222025734,32.7641899897521,60145.57871574254,3617490639.051582,0.632792,0.2001299999999999,6.39065e-05,4.764333333333333,1,44,12.563260957672895,0.0066279862902209,0.2223432311434406,0.233489843368354,0.0553912888546474,1.532474298676371,1.0819921454001855,0.1994399647666702,-1.4299314375511347,-0.8150826462279727,-0.2658296934451288,1.2895943356684576,1.1209282346237133,3.043237041901177,1.532474298676371,z_energy,0.13288632,9.485070000000008e-05,0.0075919,0.7109435750499999,0.62671086888,0.94339,0.743,0.454,0.2473441499999999,0.00499415,0.0836639999999999,3.794,3.981108099571774,0.2511860832894043,0.26125105,0.553487,0.440896,0.8148619514985346,0.908209,0.9762171889492623,0.0440999999999999,0.458257569495584,14.394436,1.947819293466414,9_1,4.764333333333333,-3.794,0.263,4.764333333333333
26930,CERo5KGlxWLSgaCbp1FByk6B2PjmiQlFMOxyvNhpoOkiB8i0SE4qk0Hb7Vhl9qZV,DbrfqmHaO2Vt40K0VBt3RP1bjJtvgFdmJEvK9RVGIQA=,8jsLtN6XQujLK6pyarv8F/XfxZG0hjHGqKQ3FbuYrS8=,PbmEK/KAWTa8Y3C7XIHpFTgeLKsRsqWThyAkWZ0nstmLhziaQb2R199i1UN9bssR,DbrfqmHaO2Vt40K0VBt3RP1bjJtvgFdmJEvK9RVGIQA=,2019-06-07,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.68,0.742,7,-7.391,1,0.196,0.000175,0.474,0.265,0.107,121.616,142131,2019,2019,0.0242839285458047,0.0005897091856177,0.0641822616690778,0.0041193627129579,-0.4225733299089143,0.1785682191503081,0.0842118442092438,0.0070916347051219,-0.1935855623909236,0.0374753699662101,0.0797728272291175,0.0063637039641266,-0.428568969390086,0.1836713615240805,1.6610012220257315,2.758925059570974,-83583.42128425746,6986188313.581663,0.50456,0.0793939999999999,8.295e-05,2.36885,1,44,11.864511482258624,0.3879797937671448,0.17898265552844,0.2350721221794835,0.1623768352380952,0.3574273495762747,-0.144032630561262,0.0578738564770905,-1.882317727140353,-0.8568436089278073,2.3100931048543494,0.7914704296432687,-1.5577373909189784,3.5839946565259573,2.3100931048543494,z_instrumentalness,0.05398792,4.83105e-06,0.000156275,0.313794768,0.504471702,0.741825,0.635,0.5730000000000001,0.103096,0.381096,0.06272,7.391,9.96090301765092,0.100392369097551,0.13939,0.59094,0.4624000000000001,0.8246211251235321,0.5505639999999999,0.8613942186943212,0.0114489999999999,0.3271085446759225,54.626881,2.7186393655650614,7_1,2.36885,-7.391,0.265,2.36885
26931,pfpduxC4ll/EosJKechTTmq7NHerjGmG7WFc1a/eU9/7i3wXqveHJdS/Cm/ZTKio,N5mIV2b/0B9UN7BjxNkJS/1t2RNQFKLVaT+PAHoM8c4=,t3FTBOZp3jV8PRGPcGH1E+RIa1ooYdWEezAHBeI+D6E=,OatF0kXrjnudUR4BAEVHB5Qq5t9Pc98lX7U0VxdrXOkebwwkqiwR1vKRu9DbIfQa,N5mIV2b/0B9UN7BjxNkJS/1t2RNQFKLVaT+PAHoM8c4=,2019-08-26,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.779,0.932,2,-3.568,1,0.255,0.00424,0.498,0.734,0.211,127.983,230288,2019,2019,0.1232839285458047,0.015198927037687,0.2541822616690778,0.0646086221472075,3.4004266700910857,11.562901538666749,0.1432118442092438,0.0205096323218127,-0.1895205623909236,0.0359180435689719,0.5487728272291175,0.3011516159050388,-0.324568969390086,0.1053450158909426,8.028001222025736,64.44880362084672,4573.578715742537,20917622.269093152,0.7260280000000001,0.196652,0.00211152,3.838133333333333,1,44,12.347090320881684,0.4041308850950277,0.2271355725837472,0.5504308783583501,0.8243499034856778,1.415526498055035,1.1590234490886169,0.2797176692951447,-1.4255393376522103,-0.8388512068743015,2.442375435354376,1.345985721256215,0.0852374127112358,3.82424108238068,2.442375435354376,z_instrumentalness,0.153191908,6.083551999999995e-05,0.00334536,0.34855868,0.72294964128,0.92776,0.7210000000000001,0.5680000000000001,0.12801,0.37101,0.0563549999999999,3.568,3.828322072615802,0.2612107623318386,0.368468,0.19817,0.6068410000000001,0.8826097665446492,0.8686240000000001,0.9654014708917736,0.044521,0.4593473631142341,12.730624,1.888915032498815,2_1,3.8381333333333334,-3.568,0.734,3.8381333333333334
26932,9jDnDPFogAhyF/PthXIITb3DgxldApQV94Koi8X/M3Rh1y0U4Z1irsBA2f30qM6C,SXjzVSk9fz7TJX08oaTOcxonN8ZCFrJEsHZUGjDEGys=,YF3dRVs+sMZ/iKlewYdukqlfujVsdc2a6EMgX02VM1I=,DeCZ1hGaMd1/Z/GMnDDKD4juZQbJlR0NnRJrzbSGTOBxuQfxkKf0fU0h3qk/GTRC,SXjzVSk9fz7TJX08oaTOcxonN8ZCFrJEsHZUGjDEGys=,2019-06-28,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.875,0.931,9,-5.26,0,0.092,0.00164,0.000585,0.0757,0.681,128.012,180180,2019,2019,0.2192839285458047,0.0480854413184815,0.2531822616690778,0.0641012576238694,1.708426670091086,2.9187216870785164,-0.0197881557907561,0.0003915711095992,-0.1921205623909236,0.0369103104934047,-0.1095271727708824,0.0119962015751827,0.145431030609914,0.0211501846642617,8.057001222025733,64.91526869172415,-45534.42128425746,2073383521.692239,0.814625,0.6340110000000001,9.594e-07,3.003,1,44,12.10171718019558,0.0005848289542046,0.0880108773227133,0.0729716124558227,1.466263181786364,1.4099575551683048,0.5823112108548751,0.2807281091524908,0.6387476148422822,-0.8503592623082781,-0.2992585407152398,-0.1859802538778566,-0.8486212877924426,2.5556240828361734,1.466263181786364,z_danceability,0.5547596250000001,7.706195999999994e-05,0.0005231599999999,0.8448534714200001,0.8132890150000001,0.92936,0.25,0.1939999999999999,0.09194618,0.00053118,0.0115,5.26,5.649832814357879,0.1769961977186312,0.0756557155,0.8392644,0.765625,0.9354143466934852,0.8667610000000001,0.9648834126463156,0.4637610000000001,0.8252272414311104,27.6676,2.293468988235943,9_0,3.003,-5.26,0.0757,3.003
26933,Pf3HFDaJmZioa9kJTaeI+tFIZ23LuNSqTgCCuxse8k/cz/f4stb8GT77cKwYQLH0,szJPVV5iazuEOP3vYWXNP3QDM4jHToWh4wBUdGEFCq/PJtZY0+vN07KFBKW7NgD3,vN8Goo4i8axEuIrnviIU+3P0gzRlqeHcbaSrQegbQLE=,pHGbSfqo4uWGg42RTD46BUkRJNQoUt0pgr+zMgJPA/nFlLmrOz9j5tonVob6FFsp,k5gvafby+TAZOZXE7LCUNEb4ZlO2bx1vHqqSnjxudZgMZ0AZoYmBs+LUX9wcIuZT,2018-12-14,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.674,0.907,2,-0.439,1,0.174,0.000587,0.284,0.0723,0.169,126.012,203810,2018,2018,0.0182839285458047,0.000334302043068,0.2291822616690778,0.0525245090637536,6.529426670091086,42.633412640096765,0.0622118442092438,0.0038703135599152,-0.1931735623909236,0.0373160252068,-0.1129271727708824,0.0127525463500247,-0.366568969390086,0.1343728093197098,6.0570012220257325,36.68726380362122,-21904.421284257463,479803671.79823136,0.611318,0.153283,0.0001667079999999,3.3968333333333334,2,44,12.22494837279898,0.2499802052677694,0.1604167214059046,0.0698058742439629,0.1222572553443023,1.276302925886777,2.2255320740492426,0.2110426017493012,-1.610007533407037,-0.8550200247590387,1.2628579883958044,0.5847020158214921,-0.4082309091522669,3.47389561000341,2.2255320740492426,z_loudness,0.103312742,9.225878999999997e-06,0.0004877969999999,0.536414312,0.610959156334,0.906413,0.738,0.505,0.1245839999999999,0.234584,0.0567239999999999,0.439,0.4840126967886474,2.0660592255125287,0.0517668,0.7662802000000001,0.454276,0.8209750300709517,0.8226490000000001,0.95236547606473,0.028561,0.4110960958218893,0.192721,0.6625707509390978,2_1,3.3968333333333334,-0.439,0.0723,3.3968333333333334
26934,AqKXPm0G+L+Lv4opbrU5JG/RM+8R59uHfFI3T7kB9x7E4tEYwJbanrPrX7NOt4qT,BsMUoiBHLaAw6NMtx+T7a+BqkZKAAnMAZQfwIjIrId+SYLj6L5jSsPF2Vj0Fd8sx,2WyYGaxtpiarjb9OzFWM5ti9sZF1fwG0EFDaIfR+MLc=,Rrlm6monX7hVALndpeGHI87cZHlCONxsZJ+bizmvOOE1NTrQxsnXF1fxJVQmSG7N,BsMUoiBHLaAw6NMtx+T7a+BqkZKAAnMAZQfwIjIrId+SYLj6L5jSsPF2Vj0Fd8sx,2019-06-04,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.69,0.854,8,-4.895,1,0.103,0.0114,0.793,0.0662,0.618,150.014,173600,2019,2019,0.0342839285458046,0.0011753877565338,0.1761822616690778,0.0310401893268314,2.073426670091086,4.29909815624501,-0.0087881557907561,7.723168220260056e-05,-0.1823605623909236,0.0332553747155339,-0.1190271727708825,0.0141674678578295,0.0824310306099139,0.0067948748074125,30.059001222025746,903.543554465745,-52114.42128425746,2715912905.7930675,0.5892599999999999,0.527772,0.0090402,2.893333333333333,1,44,12.06451484156046,0.5838901946229959,0.0980337402713654,0.0641009254065236,0.2292428017277493,0.98114895289007,0.7067201747764567,1.0473383760949797,0.3620453212100414,-0.8071597926791965,4.068345747750538,-0.0825960469669684,-0.9712522099867869,4.57118698376311,4.068345747750538,z_instrumentalness,0.3641626799999999,0.0010285992,0.0043548,0.1585698659999999,0.5825424359999999,0.8426,0.236,0.0719999999999999,0.0213209999999999,0.7113210000000001,0.03193,4.895,5.7318434053355904,0.1744637385086823,0.0137033999999999,0.8376186,0.4760999999999999,0.8306623862918074,0.729316,0.9241212041718336,0.381924,0.7861297602813418,23.961025,2.2124646889837587,8_1,2.8933333333333335,-4.895,0.0662,2.8933333333333335
26935,3tHR2vdoA0LeqYFKn0Toy95aovLGUUdaacc6vGIhMkP7ynxdCo9BrvpbZIlFEYDK,Gp9rmQJDvTTzkvAVtZ/AS6jOlz5ptiMEIX+n/2MoczQ=,3cwWOzoaOjI+9mXcsHfDr3tHJb7PwTd4SecF87DRL1I=,9JxjAgVa/HkK4qJ8MOdT1RbHazmI6Tnu5rCDFUQrB/jO6zN/5XQBMqawOAYWs5OH,Gp9rmQJDvTTzkvAVtZ/AS6jOlz5ptiMEIX+n/2MoczQ=,2019-05-23,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.783,0.966,7,-2.943,1,0.0513,0.128,0.391,0.092,0.209,125.011,175687,2019,2019,0.1272839285458047,0.0162011984660535,0.2881822616690778,0.0830490159407048,4.025426670091086,16.20405987628061,-0.0604881557907561,0.0036588169909667,-0.0657605623909236,0.0043244515659705,-0.0932271727708825,0.0086913057428519,-0.326568969390086,0.1066472917685029,5.056001222025728,25.56314835712565,-50027.42128425746,2502742880.3525767,0.756378,0.201894,0.050048,2.9281166666666665,1,44,12.076464973607129,0.3300229129413058,0.0500274935996481,0.0880108773227133,0.8510962900815398,1.6048705562038654,1.3720524968995442,0.1761650052940047,-1.4343235374500591,-0.2910677682170117,1.8526167118750905,-0.5685018194481433,-0.9323569615643558,3.46124450449394,1.8526167118750905,z_instrumentalness,0.1580830019999999,0.000909568,0.101248,0.5581145178,0.659561616,0.838,0.757,0.5740000000000001,0.0312416999999999,0.3709417,0.0111320999999999,2.943,3.046580697121432,0.328236493374108,0.0560279999999999,0.8614196000000001,0.613089,0.8848728722251575,0.933156,0.9828529900244491,0.043681,0.4571651780264984,8.661249,1.7155174146594956,7_1,2.9281166666666665,-2.943,0.092,2.9281166666666665
26936,mhkg3IiBLiKY5vt9qwptAmsCAP1esvoIO44UfBSqojLshE76ApC1r+8t2hfp/8v5,TyStmdaikCFCea/feBxhUFcGuy2psTSSbV5IvDrppE0=,H9HEUwq462VaLgPrqCRNxcRlZ6sL4xpNyke/6Srgqrw=,j3xTnu+lUvdaqDyK3LoFpG8Gwla545XUWkQcqWlxrlsZM6mKdv23/oqOyYPlBhtt,H452TPQHJMGKIqQyn/9IWnd3qOjudKBaYKoQFmWcWBg=,2019-07-19,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.662,0.941,1,-1.641,1,0.0626,0.000375,0.029,0.292,0.579,149.982,167200,2019,2019,0.0062839285458047,3.9487757968779535e-05,0.2631822616690777,0.0692649028572509,5.327426670091086,28.3814749251978,-0.0491881557907561,0.0024194746700956,-0.1933855623909236,0.0373979757412538,0.1067728272291174,0.0114004366344989,0.0434310306099139,0.0018862544198392,30.02700122202573,901.6208023875348,-58514.42128425746,3423937498.231563,0.622942,0.544839,1.0875e-05,2.786666666666666,1,44,12.026951960476095,0.0285874568519125,0.0607187350347058,0.2561914053604101,0.0420180955567164,1.4656469840356072,1.8158346092992677,1.0462234079765282,0.1907534251519877,-0.8559583738944245,-0.142641773166979,-0.462298043257867,-1.09052848689314,2.955350316615417,1.8158346092992677,z_loudness,0.360683418,1.281037500000001e-05,0.000157875,0.8565126914,0.62270839675,0.940625,0.362,0.083,0.0607846,0.0271846,0.0211588,1.641,1.7438876260492815,0.5734308348567946,0.2835319999999999,0.6636792,0.438244,0.8136338242723197,0.8854809999999999,0.970051545022222,0.3352409999999999,0.7609204951898719,2.692881,1.2810152223919902,1_1,2.7866666666666666,-1.641,0.292,2.7866666666666666
26937,QvvsENnX8ub3tvD2tOl5N5oKAi3IwaVvbEXqYtjmj1XctCgELPa9HR3vr6yAEHbJ,pJF8VgEJlRztV4rJ2Aqz3F75+gYQEyj2BcLVB8FZ5FU4sI6cVBbO/4+wWfXUazz+,XgtRABAsPvSlroSsUgRqvokECHtl5L5uGvtjtCrBHZM=,uW+EnHT6kADRRTAZiLLikAAyYRHZKr1rIPXNh7NokwNzqDFt7wRH4cYdFHKE/46Y,SdVAbD4W0VocKcBn6hcrpckPdjsU80/3zIMru1qZH/fjnr9dsLmVghGhNRMMcQup,2019-07-26,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.689,0.924,0,-4.242,1,0.26,0.0121,5.95e-05,0.605,0.686,129.987,240000,2019,2019,0.0332839285458046,0.0011078198994422,0.2461822616690778,0.0606057059605023,2.7264266700910857,7.433402387383966,0.1482118442092438,0.0219667507639051,-0.1816605623909236,0.0330005599281866,0.4197728272291174,0.1762092264799265,0.150431030609914,0.0226294949703608,10.032001222025729,100.64104851872568,14285.578715742537,204077759.2436762,0.636636,0.6338640000000001,7.1995e-07,4.0,1,44,12.388398368982116,5.949822994521183e-05,0.2311117209633866,0.4731237565819791,0.2225562050787838,1.3709749549611925,0.9292929239293132,0.3495425477131403,0.6607081143369045,-0.8040614700623566,-0.3021549725768133,1.392978542579346,0.2662391629166267,2.469916824930788,1.392978542579346,z_speechiness,0.436732296,0.0006308455999999,0.0037993999999999,0.68371931628,0.6289327043999999,0.9119,0.238,0.0029999999999998,0.25998453,4.403e-05,0.08086,4.242,4.590904122398135,0.2178217821782178,0.6049640025,0.2923,0.4747209999999999,0.8300602387778853,0.8537760000000001,0.9612491872558332,0.470596,0.8282511696339463,17.994564,2.059611613872868,0_1,4.0,-4.242,0.605,4.0
26938,u71ncKnTZ1oxtCP4d+o6LqCGBK8XIFv/i6CL2VrSomJSLCldzwNHHSEoC1ZoFC1Q,6gbr8Cj+xnCclfMC3u5Zv337LkOjJz8BQShM9W/LsJ8QPFxrowfvEY9R3Ism0CE+faALkGnn8yZFhK8CmEe5zg==,Ebh9gA6koXtMy/pkrblPE6I6F0EwoJsYbwMvmqR/0DvJqyu500Xk3EnWzDfunEQM,myW69jfX5xUdO2KUwdHuo4B+3UjN/fgiiQ4FdJvtb5j8XtwsT4OkviR5ZFpBumhY,ldODPgJMVchlRZ5sDmoA9IO59QZaxgpgJyzHGUntIwkcKuSTq+3B3TQWauWzeygYFaCT1bUMeZcK3WgM5T3jjQ==,2019-08-09,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.659,0.951,10,-3.127,0,0.158,0.00383,0.017,0.334,0.543,126.097,174059,2019,2019,0.0032839285458047,1.0784186693951143e-05,0.2731822616690778,0.0746285480906324,3.841426670091086,14.75655886168709,0.0462118442092438,0.0021355345452194,-0.1899305623909236,0.0360736185301325,0.1487728272291175,0.0221333541217448,0.007431030609914,5.522021592547903e-05,6.142001222025726,37.72417901136552,-51655.42128425746,2668282548.054119,0.626709,0.516393,6.511e-05,2.900983333333333,1,44,12.067155346343505,0.0168571170664229,0.1466943791508035,0.288181947493432,0.0219583056098199,1.5213364129029106,1.3093367452240072,0.2140042358139366,0.0326378287907078,-0.8406659386927362,-0.2087829384169924,0.4343249875874729,-0.9626978645024094,2.4376027795008675,1.5213364129029106,z_energy,0.340302987,0.00010190481,0.00175031,0.7871293859999999,0.62430870453,0.94717,0.4079999999999999,0.1159999999999999,0.155314,0.014314,0.0538779999999999,3.127,3.2881143132341606,0.3041253597697473,0.328322,0.5607719999999999,0.434281,0.8117881497040962,0.904401,0.9751922887307918,0.294849,0.7368853370776216,9.778128999999998,1.7683325479106016,10_0,2.9009833333333335,-3.127,0.334,2.9009833333333335
26939,Hg1FWGmNvMzRTmp6N//t+TndUlY3L9fuKMNWFXABQKExH56r6wpKOH1HYaM8pV0X,Qx11CbFnU2OfXIHqPjkZziz14JOi9PV0OzrJbjr0HKc=,mOgXskwDc1xVjiX1t70G9aPlYPdHNQM60SDHTFh3POc=,4S4TxMPpxxzezdIv7o2eGL9FSQRt4pBRQ4jLPKsoM3pU5w//Qd8fLypwiLotU4wS,GJuuzjy8G1F/h4++vAe0desCSEsDMVLGIiU11iJsFmQ=,2019-05-24,NkZnBLLVtlztjXvip0/mcRxUIF1f/8KEfRLyqhHj3nw=,xwNr0sGgytAWr9n+Y9XwRy0UIIJSIHtR1aQtLgKhsGNbbxEp4CDabDSKzgvf34C1,edm,electro house,0.54,0.923,2,-6.288,1,0.0435,0.0013,0.783,0.339,0.134,124.993,174720,2019,2019,-0.1157160714541952,0.0133902091927924,0.2451822616690778,0.0601143414371641,0.6804266700910855,0.4629804533712429,-0.0682881557907561,0.0046632722213025,-0.1924605623909236,0.0370410680758305,0.1537728272291175,0.023646082394036,-0.401568969390086,0.1612576371770158,5.038001222025727,25.38145631313272,-50994.42128425746,2600431002.1163306,0.49842,0.123682,0.0010179,2.912,1,44,12.070945694965522,0.5782973388810033,0.0425804475351183,0.2919230667090354,-0.7737466956170724,1.3654060120744622,0.231921033015462,0.1755378357273759,-1.763731029869393,-0.8518641618650289,4.013228110042193,-0.6418106207122276,-0.9503788615281752,4.879055117196344,4.013228110042193,z_instrumentalness,0.06678828,1.3413399999999993e-05,0.0011258,0.1915783414999999,0.497772054,0.9217,0.789,0.406,0.0094394999999999,0.7489395000000001,0.0200099999999999,6.288,6.812560333087396,0.1467875318066157,0.0735629999999999,0.6322465,0.2916,0.7348469228349535,0.851929,0.960728889958036,0.017956,0.3660601043544625,39.538944,2.507588482985197,2_1,2.912,-6.288,0.339,2.912
