Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
27913,GlEM/nLRlSBlAH5Hpo/SkMmVv2OPEh1rlMejslK/ZL4RIX0GkBDqX/fCbeSQXTmg,2tTif8aRTRcocdZvmDQqDW5HKjTpW897e7GYQvkYVAhYQ4IswczZRCeKEuxWHqqS,rqAKF+fAzc30EyJdF3Se7IuiUHcif5EA/GGjfe7AxvJv7RgRHSgnzhr48m5+LJkr,4g+fMyu5cige42p4rzqP+jFg3puEa4p45F7rCmRYkLCuyGe/Y9qZP9TxmFx4GmaW,9ZOFF/LAiz57VIO0HNbuWuMxnTOf2yY/ZBrURgFCYPs=,2016-05-02,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.795,0.76,6,-7.601,1,0.0409,0.000179,0.0145,0.0533,0.328,123.991,408393,2016,2016,0.13928392854580474,0.01940001275115284,0.08218226166907783,0.006753924133044779,-0.6325733299089142,0.4001490177120521,-0.07088815579075614,0.005025130631414513,-0.19358156239092358,0.03747382129771104,-0.1319271727708825,0.017404778915318282,-0.207568969390086,0.043084877053662464,4.036001222025732,16.2893058641932,182678.57871574254,33371463121.60374,0.6042000000000001,0.24928,2.5955e-06,6.80655,4
27914,O/DQ04nRqXp+srgz5n4BOI1x8RljmVmFVIsOsx4ktrGc9v4UbVD2l+y5PJns7Cpb,cBgOqBCQUdXVCAVN7B7q6jM4XBysezA65M4iyRtc1H9bKYlfS+HxPsFsX7QVqryq,fsJpFJXHTqP6d5M4XkzsNTG+1ZgYJFYQe6QCq430R90=,1nc/LRh0B+zxxSjSxhJrqJIKGaKM8xjkeQBvxzche9Gstn1rstEStNfy45pGIHnE,cBgOqBCQUdXVCAVN7B7q6jM4XBysezA65M4iyRtc1H9bKYlfS+HxPsFsX7QVqryq,2018-05-17,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.754,0.791,9,-8.623,1,0.0514,0.00588,0.114,0.107,0.505,122.968,327805,2018,2018,0.0982839285458047,0.009659730610396844,0.11318226166907785,0.01281022435652761,-1.6545733299089136,2.7376129040458705,-0.060388155790756126,0.0036467293598086326,-0.1878805623909236,0.03529910572432973,-0.0782271727708825,0.0061194905597254995,-0.03056896939008602,0.0009344618895720161,3.0130012220257356,9.078176363928575,102090.57871574254,10422486262.515223,0.596414,0.399455,0.00067032,5.463416666666666,2
27915,iDKF8fHXnyJV3YoBKU7yltU73sZfygp9obz8QiXRKPDjzaowFvPWKbSZi6tdOyBH,BoOiIRzS0exojweGiGejIlk7zO8a2oSgfrxzOJtTuPAGJCv6t2aq1XPCrQLGr+aC,zCPWiqBfqfyJRw50S9kLD208mWHGysa5bLhmxxlZVhI=,ivVc7Nlu4413pk2FsuGFV+lgqiicMyykek9CdglXqM96QIYQ4oVfmIobPCmMh49T,xDdbhKoimtrNi8rxDvNebRws+FrHuOVlPKQLjbwIklmeuMTH2/5jkNbmF0RY31l5,2017-10-09,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.653,0.716,7,-8.359,1,0.0498,0.0272,0.865,0.0881,0.189,125.999,358095,2017,2017,-0.002716071454195279,7.377044144294458e-06,0.03818226166907779,0.0014578851061659269,-1.3905733299089142,1.933694185853966,-0.06198815579075613,0.0038425314583390526,-0.1665605623909236,0.02774242094398075,-0.0971271727708825,0.009433687690464859,-0.346568969390086,0.12011005054410638,6.044001222025727,36.52995077184848,132380.57871574254,17524617621.114906,0.467548,0.135324,0.023527999999999997,5.96825,3
27916,z4ZRbPryfkGo/wR4bWys6BS+jL84pd3vTCcn5dRkLP7+K1T/Fb6o83PgtxjtMYTP,8BWiNv2iNEUCF/lgFwfoIko6mBWTOs7FTQtfIZ7v34KMDhkBpbLjoTXExJfD+2hm,t3mGjjnG5HUGGdxg6ATd4XRm+l7CMRPrsxTb5AQSMl0=,pamgOJdMw2/K/cWtjKiToa0yAGS/kx31pbeCXZQQYDLIP8/HLz+bUU/QQgD+OIGS,8BWiNv2iNEUCF/lgFwfoIko6mBWTOs7FTQtfIZ7v34KMDhkBpbLjoTXExJfD+2hm,2017-03-13,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.788,0.96,4,-5.923,0,0.0472,0.0414,0.822,0.0604,0.718,121.999,206441,2017,2017,0.13228392854580473,0.01749903775151157,0.2821822616690778,0.07962682880067588,1.0454266700910857,1.0929169225377358,-0.06458815579075614,0.004171629868450985,-0.1523605623909236,0.023213740972078525,-0.12482717277088248,0.015581823061971745,0.18243103060991395,0.03328108092939536,2.0440012220257273,4.1779409956426665,-19273.421284257463,371464768.0004686,0.75648,0.6892799999999999,0.0340308,3.4406833333333333,3
27917,tDhorwIsuBGfOe52dUvK7Mmqr7GYhyqNEAlbwdhEewqM1boqdbU9lIhXFXlpe6x6,Gp9rmQJDvTTzkvAVtZ/AS6jOlz5ptiMEIX+n/2MoczQ=,keZrAHHsL9/gCzk+qzXxhM4KG/EJ5wTF5Fkm4urzRqk=,f1NyY8xoKMsG+34VROl8eyesqmXGQotAoXMLwOlIfw5RTB2RrfJwfXUwWAGp8IJo,Gp9rmQJDvTTzkvAVtZ/AS6jOlz5ptiMEIX+n/2MoczQ=,2017-06-01,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.937,0.56,1,-5.786,1,0.12,0.0724,0.461,0.0802,0.539,123.032,299120,2017,2017,0.28128392854580475,0.0791206484581614,-0.11781773833092213,0.013881019465413638,1.1824266700910862,1.3981328301426943,0.008211844209243868,6.743438531689205e-05,-0.12136056239092359,0.014728386103841258,-0.1050271727708825,0.011030707020244801,0.0034310306099140098,1.1771971046166901e-05,3.0770012220257286,9.467936520347827,73405.57871574254,5388378986.593074,0.5247200000000001,0.30184000000000005,0.03337640000000001,4.985333333333333,3
27918,rUmhO+f3mtRGp79lBKgjMBreu/Nvrn5k9ghA+m5e8s0zG+s/k20hmCHwIfG5N/9F,fdsextlVeWrkvCxPEh5W0nUVppUoyRpwhZLSOAx1RVKWilP9Z2OfduXaUC925XrA,OKC1TitRyK4rj50QKhoEaZ8RgWHxQ2tKwgYioPMg1yc=,sKnfMRZT3eHVllN9P91jf4f+N9QKoV1ANHDeTecd3QmIZUfcMdha/8SqkKfmpPDc,2AizYluxx2u4mp2OzWfmS3dzlDvHzQiqVpSjGgZiuAI=,2015-07-06,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.714,0.93,7,-7.434,1,0.0519,0.00243,0.833,0.678,0.0767,126.002,407619,2015,2015,0.058283928545804664,0.0033970163267324637,0.25218226166907787,0.06359589310053126,-0.4655733299089144,0.21675852552247488,-0.059888155790756126,0.0035865912040178765,-0.1913305623909236,0.03660738410482711,0.4927728272291175,0.2428250592553777,-0.45886896939008603,0.2105607310691197,6.047001222025727,36.56622377918064,181904.57871574254,33089275757.751774,0.66402,0.071331,0.00202419,6.79365,5
27919,fv2VsVXkSe5nvGIu4pem/PqJAwqLcUdAcib805ZNlK11TaHiUBHBXVrBNLPTIyXK,d4Z1/ZVoXkwDLc0xsQw6SvV2I/kveGB6lVUfy+4EA7ttvAmOI8OvecOON3dlumoNUXXF/MX/jUdpJDC/P9ksYQ==,NyXKNi7ZKdc4pckHYUYEiL4GKhJ6bt81hTZRKXVZj28=,NNkoPe5K2UEvdjYzSc+wXUs1BwAzZFE4HnrAbOvZ3gdhLIDSh764tD67cTmTpHD5,gH59gk3sURJVdVg7zFi44KQYBTX1YLvJrM+XvtfNfAE02qKCmG1B4zmgZ0lbF2X3aBp7QJzwLoiGR2zfpySd9A==,2018-09-07,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.646,0.902,7,-6.505,1,0.0428,0.00043,0.906,0.0663,0.293,125.001,279188,2018,2018,-0.009716071454195285,9.440204450302848e-05,0.22418226166907784,0.05025768644706289,0.46342667009108585,0.21476427855171212,-0.06898815579075612,0.004759365639409638,-0.19333056239092358,0.0373767063543908,-0.1189271727708825,0.014143672423275334,-0.24256896939008604,0.0588397049109685,5.046001222025737,25.46212833268523,53473.57871574254,2859423620.668713,0.582692,0.26428599999999997,0.00038958,4.653133333333333,2
27920,YR4KDRRCQvDLu8dAz2+rYfss62yGFgP6y86RQu81k0Ag35GkYMaHWB2v4aVUlbNC,Ves6v42gXYHvDXseMmOSkVuW8Za33jVcG85zJAq+M/9ictTd1GgjtADbLsaQ902P,V/2kxHOHcUaCtBuxx7/iwkZ22NhSRsOwhTMrKArmZ3o=,m1ejD59D64UgPMgbw7gACeQkR6jGZ5rxY8/nVV3z407+bupS7X5aHLwOPM1vyCSk,Ves6v42gXYHvDXseMmOSkVuW8Za33jVcG85zJAq+M/9ictTd1GgjtADbLsaQ902P,2018-07-13,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.779,0.973,7,-4.552,1,0.0607,0.235,0.0124,0.25,0.535,123.989,228387,2018,2018,0.12328392854580472,0.015198927037687084,0.2951822616690778,0.08713256760407191,2.416426670091086,5.839117851927495,-0.05108815579075613,0.0026099996621005692,0.04123943760907639,0.0017006912143129043,0.06477282722911751,0.004195519147253106,-0.0005689693900859938,3.237261668548278e-07,4.034001222025736,16.273165859305134,2672.5787157425366,7142676.991840026,0.7579670000000001,0.520555,0.002914,3.80645,2
27921,Hkcy02JZm81UmS+T+eQuk/yMuuNSVeUlAVtCwnxQ/MySEoPVQnXPiTmMiN5QorGg,AweBwRAcgiM4vG09lwVUOFtOfoYzOhkXYpvmB9Uk6O4=,2ke+tQAUKBIjiTiU7KhSZPO8EuI3WrLPBW3XnXp7p3I=,poFY8zxHf/1XotzToji1cgd8x8JklYUlN6NkpEDYiVKnvPqHx+z8Rkor2QVp2Yzc,AweBwRAcgiM4vG09lwVUOFtOfoYzOhkXYpvmB9Uk6O4=,2017-05-22,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.921,0.401,0,-9.32,1,0.21,0.0628,0.175,0.148,0.268,122.013,221548,2017,2017,0.26528392854580474,0.07037556274469563,-0.27681773833092216,0.07662806025464688,-2.3515733299089145,5.5298971259389,0.09821184420924386,0.009645566342980787,-0.1309605623909236,0.017150668901746994,-0.0372271727708825,0.0013858623925131354,-0.267568969390086,0.07159315338047278,2.0580012220257373,4.235369029859428,-4166.421284257463,17359066.31791361,0.369321,0.10746800000000001,0.010989999999999998,3.692466666666667,3
27922,4MLDm60ldrhWsZtFejWAaqel8b48w+LDmYc5XMBOj+DJqFNWLdAnozd0qhBqsN6P,Ww6O3POt0F1gWAuBp4gMeGkRvkCxzol2F1FoE//y7qgjaPaqx61g1qJIY2C2qfj1,NZJyRxo/Mn1pePbZjTfCa/6rFNadwc1qbHtGwMYTyMs=,OhFmwEhwpK5co4jqeVEHiSAwJwfmWhN2ZGvdhVoOgulVHXWo3z1nkLv+bQ+EnfDW,yYXAEvSVmFd/tGcUC9hjkL8UCF2+cVRoLUVLdY7ShBk=,2018-06-08,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.809,0.918,11,-10.158,1,0.0709,0.00379,0.864,0.0678,0.247,127.02,348664,2018,2018,0.15328392854580475,0.023495962750435376,0.24018226166907786,0.057687518820473384,-3.1895733299089137,10.173378026866237,-0.04088815579075612,0.0016718412839691434,-0.1899705623909236,0.0360888145751238,-0.11742717277088249,0.013789140904962686,-0.288568969390086,0.0832720500948564,7.065001222025728,49.914242267225035,122949.57871574254,15116598906.37857,0.742662,0.226746,0.00327456,5.811066666666667,2
27923,Ic2WcrL1+PAUTs1dk/7dyHuO1jnel4GpTRql7vp1qFkDW+E9I0YfxPR4m6Auc7CO,8LxFKvWZ0aeKFadldFciMpmidzf6GVClTlI32WY3BQF+XEbF+w3S7o4SPiH9thgF,NZJyRxo/Mn1pePbZjTfCa/6rFNadwc1qbHtGwMYTyMs=,OhFmwEhwpK5co4jqeVEHiSAwJwfmWhN2ZGvdhVoOgulVHXWo3z1nkLv+bQ+EnfDW,yYXAEvSVmFd/tGcUC9hjkL8UCF2+cVRoLUVLdY7ShBk=,2018-06-08,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.808,0.912,1,-9.004,1,0.0521,0.000801,0.901,0.0735,0.0598,126.497,309250,2018,2018,0.15228392854580475,0.023190394893343767,0.23418226166907785,0.05484133168044445,-2.035573329908914,4.143558781436464,-0.05968815579075613,0.0035626759417015743,-0.1929595623909236,0.03723339271809674,-0.1117271727708825,0.012482961135374627,-0.475768969390086,0.22635611223450458,6.542001222025732,42.79777998898617,83535.57871574254,6978192911.374018,0.7368960000000001,0.0545376,0.0007217009999999999,5.154166666666667,2
27924,yPkFcOOMm+1bKixH4pSVqOM93XD4wEcAdCSpiA99pbhsU2O/9WFW2s1afCvEoJAH,VNkpmxqpB0mWStujxS5y1kfChJ09IeDCb44D+OkRwJ8=,3uQe2c0H0d1Uk4idCL6Cpp+FrvzaLJe3hS+MDQBK6d0=,wMnSatGtNJrsyET4ZcuQHxEuV2ooB//s3yet1+Du5KwzG2tz10VsM2zyct/gf4jp,jQJlJKXaB2ZO0T3sDEHebS2eiXWi/fTOAAx1VEDCinY=,2017-03-24,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.913,0.568,6,-9.01,0,0.135,0.0226,0.654,0.079,0.629,121.989,299181,2017,2017,0.25728392854580473,0.06619501988796275,-0.10981773833092223,0.012059935652118907,-2.041573329908914,4.168021661395372,0.02321184420924388,0.0005387897115942087,-0.1711605623909236,0.029295938117977247,-0.10622717277088249,0.011284212234894918,0.09343103060991398,0.008729357480830683,2.0340012220257364,4.1371609712021895,73466.57871574254,5397338188.196394,0.5185839999999999,0.357272,0.014780399999999999,4.98635,3
27925,X25NaHNC8PLx20u2ZAQux0878EuwUw7cMcOTLHPJhhvCq5p37xuQr3qQkISnYiwR,I0A8gA5RSVN5a6TeZ0tUmN/RGw9CVS1yivYJUBuJ6m/y0cFZdd9KsJGgr8R2BhMV,f4ZxIXwEJXWKTw6L50nPpGrtg7dtJJQ7+0iZJxetj0g=,XM/1MT4crGFqKcDnJdJNQPWmu55GaWlpXPXvGqEMrugDUeQtYtVPQd12XS0Zmruj,LorhSPWGOKZ+cyx96GdSlaxPdDYQ8ZjsK9J4ZvLcwBevfqJnb9pLr/8M+fHHfkeR,2014-05-08,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.555,0.625,6,-8.503,1,0.0568,2.49e-05,0.923,0.0771,0.182,124.004,418972,2014,2010,-0.10071607145419526,0.010143727049166565,-0.05281773833092218,0.002789713482393766,-1.5345733299089144,2.354915304867734,-0.054988155790756124,0.003023697277268466,-0.1937356623909236,0.03753350688204993,-0.10812717277088249,0.011691485491424273,-0.35356896939008603,0.12501101611556759,4.049001222025737,16.394410895965912,193257.57871574254,37348491731.07143,0.34687500000000004,0.11374999999999999,2.29827e-05,6.982866666666666,6
27926,76h+386daF+zXYyksFzhLqvzjLSvKLPBjZuFQgydwv5XMznZwLqqR3isrMTM1REh,JkfS00gbhZUyNg30P+3oT+5tVmzy+7rn5PM5k3niUKQ=,GqU1hGrts/rkpy1HGY0FjPOwI1/Qdlz4GGNnTNizx2g=,fEeKTd+4jqfGNnB0xwD2HfOO7elMh5fYwzu4P5s9aiy3qLmf4rU0KVQ0qbYYOqVV,0udVRNlH4ll0nlDs7lXB5S2+4dwWYATcIo5KLgGByfQ9YkV+CJ+2c48sBmUWKJtN,2013-04-22,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.799,0.589,7,-10.589,1,0.0612,0.0133,0.924,0.102,0.286,124.991,495360,2013,2010,0.14328392854580474,0.020530284179519277,-0.08881773833092221,0.007888590642220169,-3.6205733299089147,13.108551237247728,-0.05058815579075613,0.002559161506309813,-0.1804605623909236,0.032566014578448425,-0.0832271727708825,0.006926762287434325,-0.24956896939008605,0.06228467048242971,5.036001222025732,25.361308308244663,269645.57871574257,72708738120.94772,0.470611,0.16845399999999996,0.0122892,8.256,7
27927,aEY2Hq5je7KY5KbQzHpsS/cbZeJUZe5zsnn8lYyGbt0lLh9bpNPX71BGXf+i+336,PXxqIoqgnXIP+8FcNqUq29WJbH1/A2A+SXFrMEx3ECA6hkPPUmfPhs7jD3pkUdeJ,Vqm6ojgGdEMyABEzNY3VpamTFF1OCrbyDpeApmW70VY=,nm93tk+8lMoIt8u18RspRU3cXAUgJd26nofNHAZPn+UFuDrCwlqTb+zquQOOGMFR,i7spNEMa88TmmUnOwwNKKQmAbNaIHucpvFUHDXoursbHTemzLDmK6nWDqdfu75ShoT3uIQ+Xj3C2OqGnr6QY3oN4FMbNtJgKv3nUcf5/ggE=,2011,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.777,0.708,10,-13.31,1,0.0595,0.0478,0.883,0.0639,0.804,127.989,456725,2011,2010,0.12128392854580472,0.014709791323503866,0.03018226166907778,0.0009109689194606819,-6.341573329908915,40.21555229861204,-0.05228815579075613,0.002734051235998384,-0.1459605623909236,0.021304485773474695,-0.1213271727708825,0.01472028285257557,0.268431030609914,0.0720552181943006,8.034001222025736,64.54517563551103,231010.57871574254,53365887478.582275,0.5501159999999999,0.569232,0.0422074,7.6120833333333335,9
27928,AWohpJOfOd9mtKMfGV6nkdoNEuxuObcLmVJ9e1V8sDfxXxbcKQpHsvSeEP3d3O0A,qPGuXE0WKb+kd6J8L9Kv12buXFCLew6heF2eQbkTQ3i+Bc7ITt+p3zdkzlY2WhbC,nzVuLpZo9Q+gWAOI5r9lzlUl+f3p6qjRxo2DgbtgYzA=,/m7J+jqYuMdaJySbO4QW83wwyfYUSZNTt+59J0mzGJMdpCkkNlDs9K78t3l1nafv,8tyKHJZTPmBf07pAQbABYR3UbHcoG8qRSIKHheIGpmoGgYsdXmyU+vwLQGhY/Ra1,2018-10-26,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.803,0.871,8,-6.326,0,0.0542,0.0126,0.814,0.0908,0.0407,123.01,493581,2018,2018,0.14728392854580474,0.021692555607885716,0.19318226166907781,0.03731938622358005,0.6424266700910861,0.4127120264443212,-0.05758815579075613,0.003316395687380399,-0.1811605623909236,0.03281914936579572,-0.09442717277088249,0.00891649095750209,-0.494868969390086,0.2448952968652059,3.055001222025737,9.333032466578748,267866.57871574257,71752503992.8771,0.6994130000000001,0.0354497,0.010256399999999999,8.22635,2
27929,Y+OAzgO5jGSb9hmif7rtVAw9XeyV2U1XJMm6xLo4X0/g0wZI9duRyRzPQnPKWbbh,YbRaWyn043824/aS86czhjQuMu89wh4p1mWIOmEmdyM=,u3nTfFzhCKo0oNlLqyiXDTNjdeCgsXT/T80wDML07T4=,R2hNXdXwMt3/T/DLVXaVC/OCjlfCqyyhvTtGMFP+dkRiHCx0FOku7GPDUW8Qot/F,xJkKHz0s3CkZ7I5gO/V/sKRoGtPeRXu2X339t1CUSHu7VleJ+BjKRclf90de64Iq,2014-02-10,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.9,0.832,11,-7.691,0,0.0537,0.00368,0.783,0.0619,0.0353,124.99,417347,2014,2010,0.24428392854580472,0.05967463774577182,0.15418226166907778,0.02377216981339197,-0.7225733299089141,0.5221122170956564,-0.05808815579075613,0.0033742338431711548,-0.1900805623909236,0.0361306201988498,-0.1233271727708825,0.0152095915436591,-0.500268969390086,0.25026904173461884,5.035001222025727,25.351237305800563,191632.57871574254,36723045225.24526,0.7488,0.029369599999999996,0.0028814400000000003,6.955783333333334,6
27930,d3Rtb8tK49l2DXNHhQsuBTtCJBOIfxiwqUcIrs5xiHXhVJT33BWt4co9muEE+pXD,SPbUz3rXGmogr+NF4XAg7rTgcig+pEzKbwqZ+UoSKpc=,O+dVQixg+xWKGk/8ndmcDw586lzBrjQyOWqmHQDT0jM=,NEMbHvQTSWV3cDGn01HrecYkrLZihYoq0U3094RkLnecelvQIjE8K9z2GrEIUe5U,m5k72IUznBqbEAjfJO1f38lelal0NWuQFbizjzXzRR7B6wubUkb9EKbb2oMawBOR,2015-02-20,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.774,0.702,7,-11.23,1,0.0911,0.000263,0.936,0.111,0.0396,125.0,467124,2015,2015,0.11828392854580472,0.013991087752229035,0.024182261669077776,0.0005847817794317482,-4.261573329908915,18.161007246190955,-0.020688155790756127,0.00042799979002259626,-0.19349756239092358,0.03744130665122936,-0.07422717277088249,0.005509673177558439,-0.495968969390086,0.24598521859786407,5.045001222025732,25.45203733024113,241409.57871574254,58278584695.712296,0.5433479999999999,0.0277992,0.000246168,7.7854,5
27931,lPPhecxS9jhw5F2fDUNPn46DIgzM1o0GozA8urcnUGoQQUuEsDMWTXxKHC4zjk73,WO6joFIc+gvjUA6Lr6nFquzZFZc7r4lWmGxmPfzq0vw=,2ke+tQAUKBIjiTiU7KhSZPO8EuI3WrLPBW3XnXp7p3I=,LXa8DiGgA7M19Q4F9ex9WWuKKzk7r3AFkCXjNnngtn3F6EKh2UoABjFsLCJ1shRl,WO6joFIc+gvjUA6Lr6nFquzZFZc7r4lWmGxmPfzq0vw=,2018-09-17,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.837,0.725,0,-7.652,1,0.0495,0.0186,0.26,0.451,0.0392,120.01,246000,2018,2018,0.18128392854580466,0.03286386274900041,0.047182261669077796,0.002226165816209328,-0.6835733299089144,0.4672724973627615,-0.062288155790756125,0.003879814351813506,-0.1751605623909236,0.030681222617104636,0.26577282722911755,0.07063519569335837,-0.496368969390086,0.24638215377337613,0.055001222025737206,0.00302513442432444,20285.578715742537,411504703.83258665,0.606825,0.028419999999999997,0.004836,4.1,2
27932,I14KlPhNgpcqlgJNi0SBVyrkfu+t9CLBySba1G3h9/KCyYHD7nLhcZzTHqtbsDEa,zVgc8Z8j/mzhjxglLDAvo65vygP7XOC9OjIgdEq/JzKpt7FeyFUEwaDZV57xrSJu,iZwvlpC1xntEMs2bi9i+YpOaoedDttG5FByFKX/Kbl4=,a+HcsQcWlMoJ6Qh6LLbFRTbbC3518IeIiueRek/Bk8Db4Wqv3S07905fIw01F0hr,T3p+mtEJqxbOgGo9KcUymwzHxS7jGMB17A4YdbPjPPE=,2018-07-20,qwPySpFa+zyjbp83L4YWkcZ3xOtlRLLwZVHYhFgZGfqp7lwlFBJjjQ9Imynybp80,SB7vcUnDefxUB6a4Qk8ZpGz83y3Mt9umP6vxKLzcyoMWPKyYyZcUAErzkF6rcoBu,edm,electro house,0.834,0.557,9,-9.598,1,0.0736,3.47e-05,0.947,0.0815,0.715,126.004,386667,2018,2018,0.17828392854580466,0.031785159177725585,-0.12081773833092213,0.01459692589539917,-2.629573329908915,6.9146558973682595,-0.03818815579075613,0.0014583352426990608,-0.1937258623909236,0.03752970975910706,-0.10372717277088249,0.010759326371040505,0.17943103060991394,0.032195494745735874,6.049001222025737,36.59041578406886,160952.57871574254,25905732595.2473,0.464538,0.398255,3.28609e-05,6.44445,2
