ID,track_popularity
26605,28.489309524531976
26606,43.093558879575305
26607,37.64823721816877
26608,38.881488828734035
26609,32.435676920143955
26610,35.88047618806152
26611,35.8985158484374
26612,30.39141946087539
26613,43.88596113149998
26614,62.0
26615,39.92107721332979
26616,34.37493946629251
26617,58.0
26618,52.77776822219066
26619,40.03440956334791
26620,40.55578078766155
26621,40.353625005069176
26622,29.848840637352467
26623,30.501394828874382
26624,42.72398347692883
26625,32.52629822140803
26626,41.267799405928685
26627,30.09050714398107
26628,29.065166695877707
26629,34.03491490417496
26630,36.57632892494951
26631,42.04684424123049
26632,34.79916774652175
26633,36.73470682773099
26634,42.031378551323066
26635,34.38704543388929
26636,37.7837269433474
26637,34.821834061855284
26638,33.173633625550075
26639,36.53333858168543
26640,31.177369251358343
26641,33.5881915688799
26642,32.64471778518462
26643,44.29876206659995
26644,29.900325128934583
26645,34.02157981771524
26646,37.45980163874704
26647,40.61090218683906
26648,29.0
26649,28.688459265284713
26650,46.42206469557007
26651,30.071336310289766
26652,40.36860307035803
26653,31.473913292793377
26654,34.28534776468293
26655,35.68587822883977
26656,27.109113318512954
26657,36.95786094881982
26658,52.0
26659,34.81013770586305
26660,37.41838122118025
26661,29.564993042050105
26662,30.283963084095895
26663,46.44414926186262
26664,30.54304106292122
26665,29.631320986559246
26666,33.79713534468192
26667,35.75651293749641
26668,32.41175371045405
26669,30.489187739541883
26670,29.902711923328766
26671,32.88834234643585
26672,33.46087979440172
26673,45.22257501766014
26674,42.0769901559519
26675,26.91464747405353
26676,44.41200712019905
26677,42.94970053285238
26678,33.11699684448777
26679,29.460015046504516
26680,27.86105671505358
26681,32.37336793108782
26682,30.31123785640854
26683,28.46042517928356
26684,29.275132722093993
26685,32.206295702409754
26686,30.295456280659323
26687,57.0
26688,30.351825708679634
26689,40.41832633149419
26690,34.20568440895941
26691,36.541304372101344
26692,29.51898081060083
26693,34.55395747586604
26694,29.444365377980134
26695,13.0
26696,36.96031577967247
26697,39.019374714527125
26698,32.43185810927953
26699,31.92095925789784
26700,31.502591333854873
26701,34.703227037155756
26702,39.09054097572015
26703,40.93775292693411
26704,34.31751418291151
26705,34.3088957338351
26706,72.0
26707,34.365168131455846
26708,30.105192094864336
26709,39.915859089287885
26710,29.81967367456621
26711,31.69684505298438
26712,35.08219553238722
26713,29.277142909108164
26714,30.054931492724116
26715,55.0
26716,41.60298347748143
26717,38.335799427120456
26718,38.036872734912315
26719,34.58433858505287
26720,37.89568156795339
26721,34.22776295119587
26722,26.64386953656795
26723,35.755492625534224
26724,34.31343672602228
26725,42.03790439962201
26726,40.459023098429434
26727,33.53224647703987
26728,43.28128799028882
26729,33.77628679309427
26730,33.245778204655835
26731,33.239636199291034
26732,42.11773363009247
26733,28.442203479377554
26734,34.05660003708961
26735,40.20640675796253
26736,33.077341237450966
26737,31.347303673206042
26738,40.12519265903796
26739,33.700099872332494
26740,40.93066984114155
26741,35.288856916619
26742,29.889841737325483
26743,29.676313068312396
26744,32.45375922137109
26745,31.475017885220886
26746,28.538314829283486
26747,27.151007204964806
26748,30.197621556366386
26749,44.92976764182055
26750,35.264696547823796
26751,40.99228921560329
26752,39.55191391394061
26753,34.763826384605395
26754,35.99842685261394
26755,30.547919752045118
26756,40.60821353313419
26757,31.145228846960755
26758,27.70810827099352
26759,37.751756360865315
26760,30.618007784851528
26761,37.30546190274033
26762,39.0577883776636
26763,35.83971721190984
26764,39.51276647749728
26765,41.52352480888143
26766,33.00383674291265
26767,33.04067179140918
26768,33.663953539335495
26769,40.83676996962499
26770,42.61658174365695
26771,71.0
26772,37.1105344392249
26773,36.00905828356389
26774,37.026454419788294
26775,26.332876106866603
26776,52.0
26777,29.284566888584507
26778,40.77457067794875
26779,38.62282468923955
26780,28.141230106002553
26781,26.15488996380399
26782,64.0
26783,32.40535763326295
26784,32.580706829196956
26785,31.458286256860873
26786,27.799171669515744
26787,29.706755561137626
26788,31.47942499975928
26789,42.0
26790,23.72437864740098
26791,22.108343145953327
26792,36.161452883674066
26793,27.06491229307425
26794,34.32672017135191
26795,31.40958858461775
26796,34.06183183552232
26797,30.3254447688509
26798,36.29598929342385
26799,35.11172246047425
26800,30.66599056305091
26801,34.70608506683168
26802,25.2865116718066
26803,30.043717063709536
26804,37.23039832511021
26805,50.37030035740526
26806,33.0
26807,41.118916079166844
26808,35.99257098869211
26809,27.673801062788954
26810,38.554180109219914
26811,35.137938740252615
26812,45.81415202702745
26813,36.01241650362509
26814,37.43341685101399
26815,50.36399342057307
26816,35.52752387914359
26817,70.0
26818,31.001515761192486
26819,32.587435443733426
26820,24.750511311408445
26821,17.007644746997983
26822,37.006421401059264
26823,32.28675009413632
26824,64.0
26825,30.555871685439158
26826,27.09277167078426
26827,61.0
26828,29.122535666112555
26829,34.29000075055227
26830,29.004606821723698
26831,55.06916165830504
26832,30.140028884435964
26833,34.7447997379443
26834,37.046357249718916
26835,26.96219490760597
26836,35.02021731999093
26837,59.0
26838,41.18450814852473
26839,20.345905105673555
26840,25.451722893577625
26841,34.78842327693877
26842,37.86500215352142
26843,33.80353429028986
26844,32.57337723373344
26845,22.771017703307063
26846,33.72722485113511
26847,25.081137727344963
26848,34.978314918458665
26849,38.55553874178929
26850,38.39634585629435
26851,24.207369139710917
26852,31.70187801054206
26853,59.89347797676673
26854,74.0
26855,38.739652433496836
26856,36.00902308946668
26857,54.0
26858,34.65879684901165
26859,42.88182929469584
26860,38.10079523412539
26861,27.951131985859995
26862,45.662109561053235
26863,29.969859786550956
26864,29.048169899773683
26865,33.42494117983652
26866,28.883032511684746
26867,44.35527533636343
26868,48.05590392054834
26869,39.97538198440776
26870,35.449739169467165
26871,36.557642837196084
26872,47.94064302063787
26873,24.789617838913006
26874,30.34260823957291
26875,35.06584251831214
26876,34.412993625269515
26877,42.131525281754186
26878,62.0
26879,27.079557387928944
26880,51.62658930558352
26881,39.399319593342035
26882,36.740788365512195
26883,31.773773305848216
26884,47.14211406246887
26885,32.0347545662017
26886,29.56096279480562
26887,44.30133129598624
26888,53.0
26889,36.70794196243259
26890,30.951704357773437
26891,47.12163866638802
26892,63.01398407885128
26893,28.428090056719064
26894,34.183647940142905
26895,67.0
26896,33.775990664256646
26897,47.19789337930353
26898,35.26734746778975
26899,51.39172759608254
26900,38.55384418195791
26901,35.929140221225744
26902,66.40651872008955
26903,34.41293322920576
26904,32.645925789122714
26905,37.53518412178109
26906,39.743664961097906
26907,37.77401436935936
26908,39.767701295667
26909,38.441438522645754
26910,35.9886842279358
26911,40.768628572011984
26912,35.61738572157139
26913,36.89264302647103
26914,55.47559550808036
26915,29.902687380949672
26916,35.84134429233838
26917,67.0
26918,35.26395340225837
26919,36.54485425413006
26920,35.78073427093189
26921,45.522549121225566
26922,28.601416822325348
26923,48.760895639989194
26924,32.167791759804366
26925,37.607010862056455
26926,41.76848901507878
26927,36.02362832486997
26928,36.29697865282452
26929,35.001323922818926
26930,34.17057487533581
26931,30.519392583655033
26932,33.27752496803947
26933,40.427025286543994
26934,36.5840537862377
26935,33.787131492715986
26936,40.17756090225611
26937,50.08695097564448
26938,35.34972480471377
26939,32.28034057784796
26940,35.234558773753335
26941,36.3404933596327
26942,37.48815355201685
26943,35.79167181401648
26944,40.023763963957975
26945,42.3111561116497
26946,46.68530737684341
26947,34.3668615994567
26948,35.390650005813036
26949,30.84922261057592
26950,41.261683535245204
26951,29.95805263032588
26952,31.878099331603394
26953,36.95848510437039
26954,38.459900237868474
26955,34.606104950065685
26956,37.28906954532321
26957,28.165150629478937
26958,44.12423427377582
26959,23.68239873643996
26960,38.6293526729224
26961,33.53256660288742
26962,31.603288213054483
26963,31.46806961035073
26964,34.863499001262205
26965,33.987596359485686
26966,32.30582290108952
26967,36.02028546692144
26968,29.21967285954203
26969,37.60113632031669
26970,33.79840293730125
26971,33.02368157786146
26972,37.47506900552796
26973,39.989691945965575
26974,41.87705718390932
26975,28.592446461758996
26976,33.991272210949376
26977,31.736784697276626
26978,41.424035906177224
26979,31.324187001276428
26980,31.981115096155875
26981,32.80531339202887
26982,36.48515341956518
26983,38.9183638162795
26984,34.43846844497786
26985,35.35139503343642
26986,37.597442405778516
26987,35.30109653515467
26988,34.64844171281911
26989,28.370998029942143
26990,38.076454201747374
26991,36.88256433670922
26992,41.117193787897634
26993,33.01114748695274
26994,25.346821294702135
26995,31.704010919021577
26996,35.71008711795076
26997,34.72271136812694
26998,36.80792079524208
26999,34.80658354927767
27000,35.27231809886549
27001,31.60485853111153
27002,37.1460276922046
27003,32.356389353124435
27004,34.26107093546283
27005,34.10040712071314
27006,31.449784138341563
27007,23.46621423339629
27008,35.986482134916436
27009,27.806986536489852
27010,32.82889560237069
27011,33.491324494368314
27012,38.07496463441054
27013,29.78934032041434
27014,32.52168112178832
27015,35.762349810264354
27016,28.30479480566347
27017,31.638498743313384
27018,34.00594924330867
27019,34.196344114696316
27020,32.17402455263901
27021,32.45082539434128
27022,34.55836807961194
27023,32.33735174502797
27024,53.0
27025,25.280354030448414
27026,25.756070600414226
27027,31.920555958944533
27028,31.010755922254603
27029,34.582199367631475
27030,33.40481228476107
27031,26.340054840480114
27032,25.530018952117484
27033,45.13946309126911
27034,34.308704343643264
27035,34.570689944857534
27036,33.42480469286584
27037,36.37188119467437
27038,33.57867169909391
27039,44.896713256276506
27040,38.281979283414756
27041,31.175089131469264
27042,34.8224167767228
27043,24.567632622458746
27044,32.09443303650676
27045,33.20647988339837
27046,35.7639245999484
27047,33.46811832072257
27048,42.473693002923
27049,31.90208170406855
27050,39.01618190351969
27051,23.532473175815788
27052,35.02779756657315
27053,42.48461125981363
27054,24.7041524798863
27055,32.31323109789636
27056,38.10266565941028
27057,35.28369864851217
27058,24.934850512280292
27059,37.31916119690234
27060,34.21445747376177
27061,31.515293850822857
27062,40.0
27063,36.17509672040797
27064,38.96774502592345
27065,38.1249343529138
27066,23.594469591046042
27067,32.62314819535157
27068,38.02777325562033
27069,33.451240780075544
27070,33.7389484935234
27071,27.21462691798996
27072,36.555365248816415
27073,36.710497818287635
27074,35.18858539148969
27075,32.582632491571964
27076,37.93930324771614
27077,33.94604199396546
27078,30.605244556987806
27079,35.806936834210155
27080,33.3599049629881
27081,36.630162756952146
27082,32.4257984065218
27083,38.394669813602825
27084,33.21123848908896
27085,32.74893745028519
27086,36.098735722201106
27087,36.04081179819394
27088,34.234247737054744
27089,23.5663214451585
27090,30.23044483836067
27091,31.276560576495868
27092,31.07092248394885
27093,35.69308727930769
27094,36.982009727105634
27095,36.97166734764179
27096,32.19520145625497
27097,26.10905615763961
27098,35.0917780727618
27099,38.42778690060992
27100,37.10561023243897
27101,33.508034660768324
27102,36.33660403975751
27103,32.57991608640411
27104,32.98412216614169
27105,34.36242342156045
27106,32.33489468972448
27107,36.1625046589294
27108,33.909456658884665
27109,26.717030365276067
27110,35.26782532592985
27111,34.86718636973913
27112,37.673018749714196
27113,30.764964323447984
27114,34.362188336169986
27115,36.03143076121283
27116,29.394047282946225
27117,27.065052627151907
27118,37.585079686539835
27119,29.832449049280527
27120,34.905059491936896
27121,38.04748437874075
27122,31.52600216834074
27123,22.635379226493583
27124,29.0809491481796
27125,25.204329490609684
27126,29.404070936687276
27127,32.32563355652326
27128,37.9977431562578
27129,28.338978483340604
27130,34.14061703854548
27131,35.16466063356183
27132,30.043941668304264
27133,27.474412656044507
27134,35.10454030960116
27135,36.10414848895678
27136,32.5789063099037
27137,31.72310650799576
27138,26.282285353601566
27139,29.342525645595742
27140,32.81103721978755
27141,33.20364913758036
27142,27.099473455464732
27143,37.730012089694014
27144,36.03805237354249
27145,26.535466054027502
27146,22.258695761873536
27147,32.90439432761057
27148,18.101877633467325
27149,35.8512532866852
27150,29.47903043327684
27151,24.639577390985277
27152,24.197006185617568
27153,33.0
27154,28.5415087479444
27155,36.44981519922555
27156,32.11624302799782
27157,34.48147295417111
27158,28.830518788898743
27159,31.777005442310397
27160,30.568849197570692
27161,26.596304701454564
27162,33.2329888502682
27163,31.006393645270755
27164,33.122156913151365
27165,26.50655870806576
27166,34.49988579620335
27167,28.657437785345465
27168,29.65265553462752
27169,32.76348991303677
27170,34.08807582874479
27171,33.92594224321825
27172,23.044379254335215
27173,29.078351877828993
27174,32.39109639637162
27175,28.737108594289303
27176,86.0
27177,23.413043773608997
27178,29.142878650874998
27179,31.097516412365337
27180,29.023628827518678
27181,33.17779655411487
27182,31.137087711468922
27183,26.77836614421281
27184,29.361469969991063
27185,33.399489812337485
27186,28.081411985577105
27187,35.03259615374684
27188,33.65474339308294
27189,33.294916396444194
27190,28.54803047007595
27191,38.023193997606384
27192,35.105359230157895
27193,24.38139691988203
27194,60.0
27195,28.207388123295424
27196,33.22747186357911
27197,23.70269174057175
27198,35.995892731723416
27199,36.53284939664086
27200,31.30050343331738
27201,18.804964790537312
27202,27.980595767720146
27203,30.14571654963042
27204,27.75589603787948
27205,32.34432840839477
27206,25.41995875495658
27207,32.11860904966382
27208,29.149390609978823
27209,28.666786682283274
27210,29.577946642243027
27211,32.61563283314082
27212,27.800036499700283
27213,28.41645101723249
27214,26.548275760388158
27215,28.310360010009767
27216,47.36145053286229
27217,63.0
27218,34.42467954649221
27219,60.0
27220,50.098856666346336
27221,30.067129175496014
27222,34.64693213378655
27223,83.0
27224,49.0
27225,33.85701411622213
27226,53.36635032433215
27227,34.28463688889729
27228,33.617639944669335
27229,37.361325439814
27230,52.36214029885264
27231,81.0
27232,32.698642022116864
27233,62.0
27234,35.34986704473488
27235,52.90491570907891
27236,25.123154394841187
27237,50.992611848105575
27238,31.26661249579152
27239,37.55812076279422
27240,30.116938989045863
27241,34.172910203488
27242,38.3398645492721
27243,42.893242965102786
27244,29.02875966164725
27245,26.71279971283793
27246,45.81552664852331
27247,31.661728523178525
27248,79.0
27249,30.868568343557428
27250,40.96401082968314
27251,32.43480660628085
27252,65.0
27253,35.54853000087768
27254,33.920178203531705
27255,36.37376453079453
27256,50.284834613349375
27257,52.44074296663426
27258,58.0
27259,37.61750342078203
27260,38.5652070270641
27261,70.0
27262,62.0
27263,36.78700463404372
27264,37.82861669528521
27265,36.68879532168552
27266,36.20493581049912
27267,78.0
27268,37.69825642196565
27269,78.0
27270,37.50121283138495
27271,26.134939146667605
27272,35.88496496531117
27273,35.50968948732391
27274,35.97099824645707
27275,39.47907102895752
27276,35.27199475816645
27277,20.0
27278,27.27713335950098
27279,34.331354001085614
27280,27.0
27281,36.751199948438284
27282,29.387759067609935
27283,19.0
27284,36.291396350567815
27285,32.87175590564679
27286,32.80755145879267
27287,35.571567725833695
27288,36.0
27289,39.114119974972844
27290,35.083416389792895
27291,37.0
27292,35.56903232235708
27293,38.1321791874127
27294,35.714205118530955
27295,38.0
27296,24.63854085610229
27297,32.50325200804673
27298,33.3800690251918
27299,33.67630998919091
27300,39.0
27301,36.62172738443312
27302,31.30774486253256
27303,36.52483772396203
27304,33.0
27305,29.0
27306,38.576679155235205
27307,36.49621585151113
27308,40.87042266772093
27309,35.0
27310,36.01835688504008
27311,47.6297394498667
27312,38.7430173122648
27313,38.86158006927005
27314,33.0
27315,34.442186487294514
27316,36.99838218930766
27317,27.257712570663855
27318,35.521194321263415
27319,36.86077866820557
27320,39.22144144443152
27321,36.10434656183154
27322,35.9760911603191
27323,37.683366059475304
27324,37.610196955716106
27325,32.57776228598153
27326,36.83788051643331
27327,34.69060162509811
27328,38.135829386189165
27329,36.787091737284925
27330,33.195997623800906
27331,36.92024791623324
27332,37.63857111633256
27333,40.0291046836641
27334,33.52306357174751
27335,36.303866277235066
27336,29.781529946593437
27337,35.50640342659112
27338,31.43566082397836
27339,30.6007741384217
27340,28.1059578976919
27341,32.05405431841948
27342,34.17880585797458
27343,33.345234809448876
27344,36.04116371378814
27345,23.804575807809716
27346,34.76630360881168
27347,24.54673297316475
27348,23.655113859435048
27349,35.55227216308305
27350,39.829757989180194
27351,37.18124348701909
27352,23.41188016415755
27353,25.787443042496463
27354,31.078220035232462
27355,28.94898894900156
27356,47.12180847805075
27357,37.24843795014353
27358,36.19781861632117
27359,34.68476101275063
27360,25.85910545034111
27361,36.76660241095646
27362,33.67856376999801
27363,30.87426928672994
27364,37.77983526025335
27365,33.09508081188905
27366,33.61400666660936
27367,29.63098143501238
27368,30.546910991036427
27369,33.492441538918804
27370,36.70514094240893
27371,36.39826161594719
27372,27.940944043692163
27373,27.38388136761491
27374,36.14358814293218
27375,25.82152313699758
27376,32.322847847480496
27377,30.74092601977417
27378,31.579397546287815
27379,26.570222092996715
27380,29.434449820486
27381,36.95809755431045
27382,26.3652426765006
27383,30.482902124684117
27384,37.177197846263994
27385,34.895309524192825
27386,34.45905273549284
27387,27.934023787156995
27388,34.9149351127255
27389,38.652484534112475
27390,37.62674671974699
27391,37.693052898115596
27392,27.679658394982553
27393,33.74638209879641
27394,32.07043395305354
27395,39.01999214300719
27396,34.9060557754719
27397,32.755977399089105
27398,27.922697085105185
27399,25.323355822705988
27400,27.215471008556086
27401,29.462745660108254
27402,27.31596736585984
27403,34.698493221438945
27404,23.56538454444913
27405,26.664322633138777
27406,28.997863522415244
27407,38.530809576193406
27408,33.65079323024633
27409,29.364054879725657
27410,30.609086811760676
27411,31.097320103432352
27412,37.49720102475918
27413,32.20370489465633
27414,36.8595780962354
27415,33.11704015192138
27416,35.90791510044804
27417,35.24679505615313
27418,34.77802018798427
27419,42.97310586557317
27420,33.87019722356017
27421,29.87244859127656
27422,28.589018059815388
27423,36.920619152249486
27424,34.505236918336955
27425,38.189512778124026
27426,34.691202819810194
27427,37.52555747931751
27428,31.607567901046615
27429,32.08471728871233
27430,25.376688185861905
27431,32.47196094996666
27432,33.26346422361984
27433,32.29030666218524
27434,32.11728308166818
27435,33.74462321430704
27436,38.73625496190958
27437,35.47118644021051
27438,31.37383123834679
27439,32.0450556719785
27440,30.065222058471477
27441,33.77749541656211
27442,34.0253108577266
27443,37.91754571536994
27444,31.706239303802
27445,31.703370737218023
27446,31.523701706579942
27447,32.076710983642705
27448,34.287358569974664
27449,28.15226552511359
27450,26.09381637985388
27451,30.974862081651857
27452,33.599961381897316
27453,22.626306990540485
27454,36.96803943990192
27455,28.542007779843445
27456,30.867778268098306
27457,32.05388123821897
27458,31.61356867294178
27459,30.278954517880123
27460,27.898509391256077
27461,26.805224792256208
27462,29.524346533993402
27463,28.662047053005224
27464,32.106010409450406
27465,31.568728980350443
27466,26.397717312825314
27467,27.205796249313316
27468,30.989726735443128
27469,38.27496453929306
27470,24.563863968614655
27471,31.712329417439406
27472,24.996748254937273
27473,24.690329531025867
27474,30.818047011434665
27475,26.951862368378094
27476,27.40198963800679
27477,20.967346040017652
27478,32.69590807234616
27479,51.0
27480,33.65054407415121
27481,43.36838681049526
27482,31.397832830961143
27483,35.14303388774666
27484,31.353383041050314
27485,34.96648752353456
27486,30.482238011231907
27487,32.91414434028807
27488,32.87214754265095
27489,33.67012714536687
27490,33.90059870510672
27491,38.04972459054914
27492,32.62460688933862
27493,35.16273855820362
27494,36.094377162420265
27495,31.098255445939543
27496,33.16231652779098
27497,32.82681322655205
27498,35.75247080614806
27499,32.22351556605405
27500,25.156556830944023
27501,35.589397812325814
27502,38.928071221839495
27503,36.05673307296829
27504,27.033333807231628
27505,31.807418017114657
27506,28.194407192155467
27507,33.59786030881889
27508,27.266118411311773
27509,36.90207381855293
27510,34.136642504632746
27511,35.721263086686385
27512,38.735004839739126
27513,30.469617387336434
27514,34.010056434910084
27515,31.98174202397022
27516,29.749259440062197
27517,27.570527173752637
27518,35.11254020105525
27519,26.79645493405826
27520,34.32632885553666
27521,26.541032592738453
27522,35.09729191138392
27523,34.30963797753343
27524,31.133080299977983
27525,31.161271365648993
27526,28.253251453740923
27527,37.84831858180791
27528,38.14725400901569
27529,45.466718390744155
27530,35.71742138344514
27531,43.86056011032994
27532,34.4903038320017
27533,32.603215906220456
27534,27.77421005218745
27535,38.05530277159439
27536,32.55117290939906
27537,29.304370941421382
27538,31.60781904680144
27539,34.681609121747606
27540,33.84265739605355
27541,34.777569450910754
27542,30.690584826147003
27543,32.621954280567955
27544,31.27232788068524
27545,37.12234533544106
27546,35.563133878677334
27547,38.39369968812063
27548,65.0
27549,40.967194291274915
27550,35.66059533369106
27551,38.269310395531015
27552,48.0
27553,34.02207795722096
27554,35.00135405979726
27555,39.27631283700465
27556,48.0
27557,45.0
27558,71.0
27559,54.269012005701754
27560,65.0
27561,43.0
27562,44.0
27563,52.2419427335668
27564,39.08562526423025
27565,47.77816897343893
27566,51.0
27567,35.117598181244276
27568,39.63340882992702
27569,34.0
27570,42.0
