ID,track_popularity
26553,32.451264658636134
26554,30.292886711640328
26555,28.773154176959835
26556,72.75
26557,30.584052572083564
26558,9.75
26559,30.00525237126184
26560,27.221067829124912
26561,38.015085054759446
26562,31.410321648232454
26563,32.30050767963171
26564,31.587850186452712
26565,28.453909548430545
26566,26.085595448594603
26567,29.120165193516115
26568,36.46107821663292
26569,31.733384453566885
26570,29.018401843621064
26571,32.031990941121826
26572,2.75
26573,22.616175494313403
26574,31.220729286511443
26575,26.869040404138076
26576,29.636918307128283
26577,33.15515637373119
26578,27.30178122047912
26579,32.29944789706499
26580,38.62609502713174
26581,31.72048629414187
26582,30.0327400548912
26583,29.258364117633647
26584,31.484789704287707
26585,33.695858287509566
26586,31.85591758738738
26587,33.45269351977806
26588,31.327221008660047
26589,27.69650097551756
26590,2.75
26591,29.068415845423786
26592,25.97742523927598
26593,44.69417092489175
26594,25.24623273911713
26595,73.75
26596,48.02156337084356
26597,25.82925928903701
26598,49.421919997888125
26599,38.75
26600,47.30791468239734
26601,78.75
26602,35.681502503863456
26603,28.576007962449346
26604,27.115210256931263
26605,27.239309524531976
26606,41.843558879575305
26607,36.39823721816877
26608,37.63148882873404
26609,31.185676920143955
26610,34.63047618806152
26611,34.6485158484374
26612,29.14141946087539
26613,42.63596113149998
26614,60.75
26615,38.67107721332979
26616,33.12493946629251
26617,56.75
26618,51.52776822219066
26619,38.78440956334791
26620,39.30578078766155
26621,39.103625005069176
26622,28.598840637352467
26623,29.251394828874382
26624,41.47398347692883
26625,31.276298221408027
26626,40.017799405928685
26627,28.84050714398107
26628,27.815166695877707
26629,32.78491490417496
26630,35.32632892494951
26631,40.79684424123049
26632,33.54916774652175
26633,35.48470682773099
26634,40.781378551323066
26635,33.13704543388929
26636,36.5337269433474
26637,33.571834061855284
26638,31.923633625550075
26639,35.28333858168543
26640,29.927369251358343
26641,32.3381915688799
26642,31.394717785184618
26643,43.04876206659995
26644,28.650325128934583
26645,32.77157981771524
26646,36.20980163874704
26647,39.36090218683906
26648,27.75
26649,27.43845926528472
26650,45.17206469557007
26651,28.821336310289766
26652,39.11860307035803
26653,30.223913292793377
26654,33.03534776468293
26655,34.43587822883977
26656,25.859113318512954
26657,35.70786094881982
26658,50.75
26659,33.56013770586305
26660,36.16838122118025
26661,28.314993042050105
26662,29.033963084095888
26663,45.19414926186262
26664,29.29304106292122
26665,28.381320986559246
26666,32.54713534468192
26667,34.50651293749641
26668,31.16175371045405
26669,29.239187739541883
26670,28.652711923328766
26671,31.63834234643585
26672,32.21087979440172
26673,43.97257501766014
26674,40.8269901559519
26675,25.66464747405353
26676,43.16200712019905
26677,41.69970053285238
26678,31.866996844487772
26679,28.210015046504523
26680,26.61105671505358
26681,31.12336793108782
26682,29.06123785640854
26683,27.21042517928356
26684,28.025132722094
26685,30.956295702409754
26686,29.045456280659323
26687,55.75
26688,29.10182570867964
26689,39.16832633149419
26690,32.95568440895941
26691,35.291304372101344
26692,28.26898081060083
26693,33.30395747586604
26694,28.194365377980134
26695,11.75
26696,35.71031577967247
26697,37.769374714527125
26698,31.18185810927953
26699,30.67095925789784
26700,30.25259133385488
26701,33.45322703715576
26702,37.84054097572015
26703,39.68775292693411
26704,33.06751418291151
26705,33.0588957338351
26706,70.75
26707,33.115168131455846
26708,28.855192094864336
26709,38.665859089287885
26710,28.56967367456621
26711,30.44684505298438
26712,33.83219553238722
26713,28.027142909108164
26714,28.804931492724123
26715,53.75
26716,40.35298347748143
26717,37.085799427120456
26718,36.78687273491232
26719,33.33433858505287
26720,36.64568156795339
26721,32.97776295119587
26722,25.39386953656795
26723,34.505492625534224
26724,33.06343672602228
26725,40.78790439962201
26726,39.20902309842944
26727,32.28224647703987
26728,42.03128799028882
26729,32.52628679309427
26730,31.995778204655835
26731,31.989636199291034
26732,40.86773363009247
26733,27.192203479377554
26734,32.80660003708961
26735,38.95640675796253
26736,31.827341237450966
26737,30.097303673206042
26738,38.87519265903796
26739,32.450099872332494
26740,39.68066984114155
26741,34.038856916619
26742,28.639841737325483
26743,28.426313068312396
26744,31.203759221371087
26745,30.225017885220893
26746,27.288314829283493
26747,25.901007204964813
26748,28.947621556366386
26749,43.67976764182055
26750,34.0146965478238
26751,39.74228921560329
26752,38.30191391394061
26753,33.513826384605395
26754,34.74842685261394
26755,29.297919752045118
26756,39.35821353313419
26757,29.895228846960755
26758,26.45810827099352
26759,36.50175636086532
26760,29.368007784851528
26761,36.05546190274033
26762,37.8077883776636
26763,34.58971721190984
26764,38.26276647749728
26765,40.27352480888143
26766,31.753836742912647
26767,31.79067179140918
26768,32.413953539335495
26769,39.58676996962499
26770,41.36658174365695
26771,69.75
26772,35.8605344392249
26773,34.75905828356389
26774,35.77645441978829
26775,25.082876106866603
26776,50.75
26777,28.034566888584507
26778,39.52457067794875
26779,37.37282468923955
26780,26.891230106002553
26781,24.90488996380399
26782,62.75
26783,31.155357633262952
26784,31.330706829196963
26785,30.208286256860873
26786,26.549171669515744
26787,28.456755561137626
26788,30.22942499975928
26789,40.75
26790,22.47437864740098
26791,20.858343145953327
26792,34.91145288367407
26793,25.81491229307425
26794,33.07672017135191
26795,30.15958858461775
26796,32.81183183552232
26797,29.0754447688509
26798,35.04598929342385
26799,33.86172246047425
26800,29.41599056305091
26801,33.45608506683168
26802,24.0365116718066
26803,28.793717063709536
26804,35.98039832511021
26805,49.12030035740526
26806,31.75
26807,39.86891607916685
26808,34.74257098869211
26809,26.423801062788954
26810,37.30418010921992
26811,33.887938740252615
26812,44.56415202702745
26813,34.76241650362509
26814,36.18341685101399
26815,49.11399342057307
26816,34.27752387914359
26817,68.75
26818,29.751515761192486
26819,31.337435443733426
26820,23.500511311408445
26821,15.757644746997983
26822,35.756421401059264
26823,31.036750094136323
26824,62.75
26825,29.305871685439158
26826,25.84277167078426
26827,59.75
26828,27.872535666112555
26829,33.04000075055227
26830,27.754606821723698
26831,53.81916165830504
26832,28.890028884435964
26833,33.4947997379443
26834,35.79635724971892
26835,25.71219490760597
26836,33.77021731999093
26837,57.75
26838,39.93450814852473
26839,19.095905105673555
26840,24.201722893577625
26841,33.53842327693877
26842,36.61500215352142
26843,32.55353429028986
26844,31.32337723373344
26845,21.521017703307063
26846,32.47722485113511
26847,23.831137727344963
26848,33.728314918458665
26849,37.30553874178929
26850,37.14634585629435
26851,22.95736913971092
26852,30.45187801054206
26853,58.64347797676673
26854,72.75
26855,37.48965243349684
26856,34.75902308946668
26857,52.75
26858,33.40879684901165
26859,41.63182929469584
26860,36.85079523412539
26861,26.701131985859995
26862,44.41210956105324
26863,28.719859786550956
26864,27.798169899773683
26865,32.17494117983652
26866,27.633032511684746
26867,43.10527533636343
26868,46.80590392054834
26869,38.72538198440776
26870,34.199739169467165
26871,35.30764283719608
26872,46.69064302063787
26873,23.539617838913006
26874,29.09260823957291
26875,33.81584251831214
26876,33.162993625269515
26877,40.881525281754186
26878,60.75
26879,25.829557387928944
26880,50.37658930558352
26881,38.14931959334204
26882,35.4907883655122
26883,30.523773305848216
26884,45.89211406246887
26885,30.7847545662017
26886,28.31096279480562
26887,43.05133129598624
26888,51.75
26889,35.45794196243259
26890,29.701704357773437
26891,45.87163866638802
26892,61.76398407885128
26893,27.178090056719064
26894,32.933647940142905
26895,65.75
26896,32.525990664256646
26897,45.94789337930353
26898,34.01734746778975
26899,50.14172759608254
26900,37.30384418195791
26901,34.679140221225744
26902,65.15651872008955
26903,33.16293322920576
26904,31.395925789122714
26905,36.28518412178109
26906,38.49366496109791
26907,36.52401436935936
26908,38.517701295667
26909,37.19143852264576
26910,34.7386842279358
26911,39.518628572011984
26912,34.36738572157139
26913,35.64264302647103
26914,54.22559550808036
26915,28.652687380949672
26916,34.59134429233838
26917,65.75
26918,34.01395340225837
26919,35.29485425413006
26920,34.53073427093189
26921,44.272549121225566
26922,27.351416822325348
26923,47.5108956399892
26924,30.917791759804366
26925,36.357010862056455
26926,40.51848901507878
26927,34.77362832486997
26928,35.04697865282452
26929,33.751323922818926
26930,32.92057487533581
26931,29.269392583655033
26932,32.02752496803947
26933,39.177025286544
26934,35.3340537862377
26935,32.537131492715986
26936,38.92756090225611
26937,48.83695097564448
26938,34.09972480471377
26939,31.03034057784796
26940,33.984558773753335
26941,35.0904933596327
26942,36.23815355201685
26943,34.54167181401648
26944,38.773763963957975
26945,41.0611561116497
26946,45.43530737684341
26947,33.1168615994567
26948,34.14065000581304
26949,29.59922261057592
26950,40.0116835352452
26951,28.70805263032588
26952,30.628099331603394
26953,35.70848510437039
26954,37.20990023786848
26955,33.356104950065685
26956,36.03906954532321
26957,26.915150629478937
26958,42.87423427377582
26959,22.43239873643996
26960,37.3793526729224
26961,32.28256660288742
26962,30.353288213054483
26963,30.21806961035073
26964,33.613499001262205
26965,32.737596359485686
26966,31.05582290108952
26967,34.77028546692144
26968,27.96967285954203
26969,36.35113632031669
26970,32.54840293730125
26971,31.77368157786146
26972,36.22506900552796
26973,38.739691945965575
26974,40.62705718390932
26975,27.342446461758996
26976,32.741272210949376
26977,30.48678469727662
26978,40.17403590617722
26979,30.074187001276428
26980,30.731115096155875
26981,31.55531339202887
26982,35.23515341956518
26983,37.6683638162795
26984,33.18846844497786
26985,34.10139503343642
26986,36.34744240577852
26987,34.05109653515467
26988,33.39844171281911
26989,27.120998029942143
26990,36.826454201747374
26991,35.63256433670922
26992,39.867193787897634
26993,31.761147486952737
26994,24.09682129470213
26995,30.454010919021577
26996,34.46008711795076
26997,33.47271136812694
26998,35.55792079524208
26999,33.55658354927767
27000,34.02231809886549
27001,30.35485853111153
27002,35.8960276922046
27003,31.106389353124435
27004,33.01107093546283
27005,32.85040712071314
27006,30.199784138341563
27007,22.21621423339629
27008,34.73648213491644
27009,26.556986536489845
27010,31.578895602370693
27011,32.241324494368314
27012,36.82496463441054
27013,28.53934032041434
27014,31.27168112178832
27015,34.512349810264354
27016,27.05479480566347
27017,30.388498743313384
27018,32.75594924330867
27019,32.94634411469632
27020,30.92402455263901
27021,31.20082539434128
27022,33.30836807961194
27023,31.087351745027973
27024,51.75
27025,24.03035403044841
27026,24.506070600414223
27027,30.670555958944533
27028,29.760755922254603
27029,33.332199367631475
27030,32.15481228476107
27031,25.090054840480114
27032,24.280018952117484
27033,43.88946309126911
27034,33.058704343643264
27035,33.320689944857534
27036,32.17480469286584
27037,35.12188119467437
27038,32.32867169909391
27039,43.646713256276506
27040,37.03197928341476
27041,29.925089131469264
27042,33.5724167767228
27043,23.317632622458746
27044,30.844433036506757
27045,31.956479883398373
27046,34.5139245999484
27047,32.21811832072257
27048,41.223693002923
27049,30.65208170406855
27050,37.76618190351969
27051,22.282473175815788
27052,33.77779756657315
27053,41.23461125981363
27054,23.4541524798863
27055,31.063231097896363
27056,36.85266565941028
27057,34.03369864851217
27058,23.68485051228029
27059,36.06916119690234
27060,32.96445747376177
27061,30.265293850822857
27062,38.75
27063,34.92509672040797
27064,37.71774502592345
27065,36.8749343529138
27066,22.34446959104604
27067,31.37314819535157
27068,36.77777325562033
27069,32.201240780075544
27070,32.4889484935234
27071,25.96462691798996
27072,35.305365248816415
27073,35.46049781828764
27074,33.93858539148969
27075,31.332632491571964
27076,36.68930324771614
27077,32.69604199396546
27078,29.355244556987813
27079,34.556936834210155
27080,32.1099049629881
27081,35.38016275695215
27082,31.1757984065218
27083,37.144669813602825
27084,31.961238489088963
27085,31.49893745028519
27086,34.84873572220111
27087,34.79081179819394
27088,32.984247737054744
27089,22.3163214451585
27090,28.98044483836067
27091,30.026560576495868
27092,29.82092248394885
27093,34.44308727930769
27094,35.732009727105634
27095,35.72166734764179
27096,30.94520145625497
27097,24.85905615763961
27098,33.8417780727618
27099,37.17778690060992
27100,35.85561023243897
27101,32.258034660768324
27102,35.08660403975751
27103,31.32991608640411
27104,31.734122166141688
27105,33.11242342156045
27106,31.08489468972448
27107,34.9125046589294
27108,32.659456658884665
27109,25.467030365276067
27110,34.01782532592985
27111,33.61718636973913
27112,36.4230187497142
27113,29.514964323447984
27114,33.112188336169986
27115,34.78143076121283
27116,28.144047282946225
27117,25.815052627151907
27118,36.33507968653984
27119,28.582449049280527
27120,33.655059491936896
27121,36.79748437874075
27122,30.27600216834074
27123,21.385379226493583
27124,27.8309491481796
27125,23.954329490609684
27126,28.154070936687276
27127,31.075633556523258
27128,36.7477431562578
27129,27.088978483340604
27130,32.89061703854548
27131,33.91466063356183
27132,28.793941668304264
27133,26.224412656044507
27134,33.85454030960116
27135,34.85414848895678
27136,31.3289063099037
27137,30.47310650799576
27138,25.03228535360157
27139,28.092525645595742
27140,31.56103721978755
27141,31.953649137580364
27142,25.849473455464732
27143,36.480012089694014
27144,34.78805237354249
27145,25.285466054027506
27146,21.008695761873536
27147,31.654394327610568
27148,16.851877633467325
27149,34.6012532866852
27150,28.22903043327684
27151,23.38957739098528
27152,22.947006185617568
27153,31.75
27154,27.2915087479444
27155,35.19981519922555
27156,30.866243027997818
27157,33.23147295417111
27158,27.580518788898743
27159,30.527005442310397
27160,29.318849197570685
27161,25.346304701454564
27162,31.9829888502682
27163,29.756393645270755
27164,31.872156913151365
27165,25.25655870806576
27166,33.24988579620335
27167,27.407437785345465
27168,28.40265553462752
27169,31.51348991303677
27170,32.83807582874479
27171,32.67594224321825
27172,21.79437925433521
27173,27.828351877828993
27174,31.141096396371623
27175,27.487108594289303
27176,84.75
27177,22.163043773609
27178,27.892878650875005
27179,29.847516412365337
27180,27.773628827518678
27181,31.92779655411487
27182,29.887087711468922
27183,25.52836614421281
27184,28.111469969991063
27185,32.149489812337485
27186,26.831411985577105
27187,33.78259615374684
27188,32.40474339308294
27189,32.044916396444194
27190,27.29803047007595
27191,36.773193997606384
27192,33.855359230157895
27193,23.13139691988203
27194,58.75
27195,26.957388123295424
27196,31.97747186357911
27197,22.45269174057175
27198,34.745892731723416
27199,35.28284939664086
27200,30.05050343331738
27201,17.554964790537312
27202,26.730595767720146
27203,28.89571654963042
27204,26.50589603787948
27205,31.094328408394773
27206,24.16995875495658
27207,30.868609049663817
27208,27.899390609978823
27209,27.416786682283274
27210,28.327946642243027
27211,31.365632833140822
27212,26.550036499700283
27213,27.16645101723249
27214,25.29827576038816
27215,27.060360010009767
27216,46.11145053286229
27217,61.75
27218,33.17467954649221
27219,58.75
27220,48.848856666346336
27221,28.817129175496014
27222,33.39693213378655
27223,81.75
27224,47.75
27225,32.60701411622213
27226,52.11635032433215
27227,33.03463688889729
27228,32.367639944669335
27229,36.111325439814
27230,51.11214029885264
27231,79.75
27232,31.448642022116864
27233,60.75
27234,34.09986704473488
27235,51.65491570907891
27236,23.873154394841187
27237,49.742611848105575
27238,30.01661249579152
27239,36.30812076279422
27240,28.866938989045863
27241,32.922910203488
27242,37.0898645492721
27243,41.64324296510279
27244,27.77875966164725
27245,25.46279971283793
27246,44.56552664852331
27247,30.411728523178525
27248,77.75
27249,29.618568343557428
27250,39.71401082968314
27251,31.18480660628085
27252,63.75
27253,34.29853000087768
27254,32.670178203531705
27255,35.12376453079453
27256,49.034834613349375
27257,51.19074296663426
27258,56.75
27259,36.36750342078203
27260,37.3152070270641
27261,68.75
27262,60.75
27263,35.53700463404372
27264,36.57861669528521
27265,35.43879532168552
27266,34.95493581049912
27267,76.75
27268,36.44825642196565
27269,76.75
27270,36.25121283138495
27271,24.884939146667605
27272,34.63496496531117
27273,34.25968948732391
27274,34.72099824645707
27275,38.22907102895752
27276,34.02199475816645
27277,18.75
27278,26.02713335950098
27279,33.081354001085614
27280,25.75
27281,35.50119994843829
27282,28.137759067609935
27283,17.75
27284,35.041396350567815
27285,31.621755905646793
27286,31.557551458792673
27287,34.321567725833695
27288,34.75
27289,37.86411997497285
27290,33.833416389792895
27291,35.75
27292,34.31903232235708
27293,36.8821791874127
27294,34.464205118530955
27295,36.75
27296,23.38854085610229
27297,31.25325200804673
27298,32.1300690251918
27299,32.42630998919091
27300,37.75
27301,35.37172738443312
27302,30.05774486253256
27303,35.27483772396203
27304,31.75
27305,27.75
27306,37.326679155235205
27307,35.24621585151113
27308,39.62042266772093
27309,33.75
27310,34.76835688504008
27311,46.3797394498667
27312,37.4930173122648
27313,37.61158006927005
27314,31.75
27315,33.192186487294514
27316,35.74838218930766
27317,26.007712570663855
27318,34.271194321263415
27319,35.61077866820557
27320,37.97144144443152
27321,34.85434656183154
27322,34.7260911603191
27323,36.4333660594753
27324,36.360196955716106
27325,31.327762285981528
27326,35.58788051643331
27327,33.44060162509811
27328,36.885829386189165
27329,35.537091737284925
27330,31.945997623800906
27331,35.67024791623324
27332,36.38857111633256
27333,38.7791046836641
27334,32.27306357174751
27335,35.053866277235066
27336,28.531529946593437
27337,34.25640342659112
27338,30.18566082397836
27339,29.3507741384217
27340,26.8559578976919
27341,30.80405431841948
27342,32.92880585797458
27343,32.09523480944888
27344,34.79116371378814
27345,22.55457580780972
27346,33.51630360881168
27347,23.29673297316475
27348,22.405113859435048
27349,34.30227216308305
27350,38.579757989180194
27351,35.93124348701909
27352,22.16188016415755
27353,24.537443042496463
27354,29.828220035232462
27355,27.69898894900156
27356,45.87180847805075
27357,35.99843795014353
27358,34.94781861632117
27359,33.43476101275063
27360,24.60910545034111
27361,35.51660241095646
27362,32.42856376999801
27363,29.62426928672994
27364,36.52983526025335
27365,31.845080811889048
27366,32.36400666660936
27367,28.38098143501238
27368,29.296910991036427
27369,32.242441538918804
27370,35.45514094240893
27371,35.14826161594719
27372,26.690944043692163
27373,26.13388136761491
27374,34.89358814293218
27375,24.57152313699758
27376,31.072847847480496
27377,29.49092601977417
27378,30.329397546287808
27379,25.320222092996715
27380,28.184449820486
27381,35.70809755431045
27382,25.1152426765006
27383,29.232902124684117
27384,35.927197846264
27385,33.645309524192825
27386,33.20905273549284
27387,26.684023787156995
27388,33.6649351127255
27389,37.40248453411248
27390,36.37674671974699
27391,36.4430528981156
27392,26.429658394982553
27393,32.49638209879641
27394,30.820433953053538
27395,37.76999214300719
27396,33.6560557754719
27397,31.505977399089105
27398,26.672697085105185
27399,24.073355822705988
27400,25.965471008556086
27401,28.212745660108254
27402,26.06596736585984
27403,33.448493221438945
27404,22.31538454444913
27405,25.414322633138777
27406,27.747863522415244
27407,37.280809576193406
27408,32.40079323024633
27409,28.114054879725657
27410,29.359086811760676
27411,29.847320103432352
27412,36.24720102475918
27413,30.953704894656333
27414,35.6095780962354
27415,31.86704015192138
27416,34.65791510044804
27417,33.99679505615313
27418,33.52802018798427
27419,41.72310586557317
27420,32.62019722356017
27421,28.62244859127656
27422,27.339018059815388
27423,35.670619152249486
27424,33.255236918336955
27425,36.939512778124026
27426,33.441202819810194
27427,36.27555747931751
27428,30.357567901046608
27429,30.834717288712334
27430,24.126688185861905
27431,31.221960949966657
27432,32.01346422361984
27433,31.040306662185237
27434,30.867283081668177
27435,32.49462321430704
27436,37.48625496190958
27437,34.22118644021051
27438,30.12383123834679
27439,30.795055671978503
27440,28.815222058471477
27441,32.52749541656211
27442,32.7753108577266
27443,36.66754571536994
27444,30.456239303802
27445,30.453370737218023
27446,30.273701706579942
27447,30.826710983642705
27448,33.037358569974664
27449,26.90226552511359
27450,24.84381637985388
27451,29.724862081651857
27452,32.34996138189732
27453,21.376306990540485
27454,35.71803943990192
27455,27.292007779843445
27456,29.617778268098306
27457,30.80388123821897
27458,30.36356867294178
27459,29.028954517880123
27460,26.648509391256084
27461,25.555224792256208
27462,28.274346533993395
27463,27.412047053005224
27464,30.856010409450406
27465,30.318728980350443
27466,25.147717312825318
27467,25.955796249313323
27468,29.739726735443128
27469,37.02496453929306
27470,23.31386396861465
27471,30.462329417439406
27472,23.746748254937277
27473,23.440329531025867
27474,29.568047011434665
27475,25.70186236837809
27476,26.15198963800679
27477,19.71734604001765
27478,31.445908072346157
27479,49.75
27480,32.40054407415121
27481,42.11838681049526
27482,30.147832830961143
27483,33.89303388774666
27484,30.103383041050314
27485,33.71648752353456
27486,29.232238011231907
27487,31.66414434028807
27488,31.62214754265095
27489,32.42012714536687
27490,32.65059870510672
27491,36.79972459054914
27492,31.374606889338622
27493,33.91273855820362
27494,34.844377162420265
27495,29.848255445939543
27496,31.912316527790978
27497,31.576813226552048
27498,34.50247080614806
27499,30.973515566054047
27500,23.906556830944023
27501,34.339397812325814
27502,37.678071221839495
27503,34.80673307296829
27504,25.783333807231628
27505,30.557418017114657
27506,26.944407192155467
27507,32.34786030881889
27508,26.016118411311773
27509,35.65207381855293
27510,32.886642504632746
27511,34.471263086686385
27512,37.485004839739126
27513,29.219617387336434
27514,32.760056434910084
27515,30.73174202397022
27516,28.499259440062204
27517,26.320527173752637
27518,33.86254020105525
27519,25.54645493405826
27520,33.07632885553666
27521,25.291032592738453
27522,33.84729191138392
27523,33.05963797753343
27524,29.883080299977983
27525,29.911271365649
27526,27.003251453740923
27527,36.59831858180791
27528,36.89725400901569
27529,44.21671839074416
27530,34.46742138344514
27531,42.61056011032994
27532,33.2403038320017
27533,31.353215906220456
27534,26.52421005218745
27535,36.80530277159439
27536,31.301172909399057
27537,28.054370941421382
27538,30.35781904680144
27539,33.431609121747606
27540,32.59265739605355
27541,33.527569450910754
27542,29.440584826147003
27543,31.371954280567955
27544,30.02232788068524
27545,35.87234533544106
27546,34.313133878677334
27547,37.14369968812063
27548,63.75
27549,39.71719429127492
27550,34.41059533369106
27551,37.019310395531015
27552,46.75
27553,32.77207795722096
27554,33.75135405979726
27555,38.02631283700465
27556,46.75
27557,43.75
27558,69.75
27559,53.01901200570176
27560,63.75
27561,41.75
27562,42.75
27563,50.9919427335668
27564,37.83562526423025
27565,46.52816897343893
27566,49.75
27567,33.86759818124428
27568,38.38340882992702
27569,32.75
27570,40.75
27571,64.75
