ID,inventada_xgb
26436,42.542603
26437,35.598076
26438,31.897858
26439,43.942226
26440,0.34599639999999976
26441,31.185764
26442,42.584972
26443,34.921837
26444,44.423103
26445,37.979355
26446,46.620274
26447,17.968159
26448,36.778408
26449,44.783768
26450,50.879044
26451,30.51956
26452,25.207546
26453,33.429302
26454,22.114557
26455,33.739777
26456,30.68293
26457,33.99054
26458,26.226887
26459,19.71772
26460,22.06628
26461,31.211243000000003
26462,10.008467
26463,19.339384
26464,21.743979
26465,26.458143
26466,27.004568
26467,16.864985
26468,17.57829
26469,14.75828
26470,13.229410000000001
26471,24.65566
26472,18.531218
26473,35.142845
26474,13.823982
26475,30.859554000000003
26476,32.36457
26477,28.838679999999997
26478,26.113306
26479,32.32255
26480,23.033257
26481,27.367874
26482,21.777554
26483,24.639591
26484,24.450304
26485,40.52657
26486,27.419712
26487,27.865177000000003
26488,19.830606
26489,30.602221999999998
26490,25.000553
26491,22.360058
26492,25.167583
26493,20.01677
26494,21.276772
26495,28.02491
26496,25.852737
26497,25.970526
26498,16.164976
26499,16.36109
26500,17.79398
26501,35.645134
26502,27.321917
26503,19.45728
26504,20.518902
26505,19.093554
26506,35.635944
26507,4.700818999999999
26508,18.84525
26509,30.029583000000002
26510,30.550114
26511,20.481672
26512,28.985743999999997
26513,26.937359
26514,17.66318
26515,28.699576999999998
26516,31.226840000000003
26517,31.543568
26518,30.878901999999997
26519,19.506952
26520,29.561714000000002
26521,28.19565
26522,36.757526
26523,22.397078
26524,27.39186
26525,24.422346
26526,30.035027
26527,20.118807
26528,26.538649
26529,29.233759999999997
26530,21.729765
26531,22.035322
26532,29.831932000000002
26533,21.246168
26534,22.339552
26535,21.33338
26536,20.913412
26537,27.899630000000002
26538,26.625837
26539,21.672392
26540,20.435598
26541,15.211441
26542,30.960228
26543,32.047115
26544,29.978920000000002
26545,34.175182
26546,22.896078
26547,22.290565
26548,23.659678
26549,28.4433
26550,26.245789
26551,38.08375
26552,33.514324
26553,36.344425
26554,24.331253
26555,23.737686
26556,49.258377
26557,19.154049
26558,19.404041
26559,37.280407
26560,20.436842
26561,25.038204
26562,30.082079999999998
26563,7.3317049999999995
26564,25.84062
26565,19.661871
26566,28.658478000000002
26567,28.394257000000003
26568,21.7498
26569,34.475975
26570,37.964245
26571,22.717611
26572,3.259582
26573,13.375354999999999
26574,29.129309999999997
26575,31.636868
26576,31.95398
26577,20.35109
26578,27.742325
26579,31.243983999999998
26580,24.294865
26581,37.499065
26582,18.467825
26583,13.94746
26584,28.070923
26585,37.565083
26586,52.37283
26587,23.95873
26588,33.55562
26589,18.417112
26590,19.199728
26591,22.740425
26592,29.56046
26593,53.284126
26594,18.599081
26595,68.7884
26596,39.51149
26597,23.81697
26598,46.7957
26599,39.19653
26600,44.748325
26601,57.88839
26602,30.96273
26603,33.32486
26604,30.882595000000002
26605,33.41646
26606,31.554564999999997
26607,26.587912
26608,39.71992
26609,25.987488
26610,28.751133000000003
26611,34.311916
26612,24.323769
26613,46.197987
26614,55.38058
26615,35.650566
26616,28.591515
26617,48.16051
26618,52.716816
26619,38.99435
26620,44.56983
26621,36.59551
26622,13.385036
26623,28.847893
26624,41.159252
26625,21.737736
26626,28.682217
26627,23.85928
26628,21.210295
26629,18.699825
26630,31.94708
26631,11.793731999999999
26632,26.52144
26633,12.701326000000002
26634,26.112011
26635,32.81438
26636,25.207598
26637,34.72468
26638,24.734211
26639,28.98578
26640,18.710274
26641,31.297676000000003
26642,29.91482
26643,24.345848
26644,24.056408
26645,0.34599639999999976
26646,27.640766
26647,21.588223
26648,16.198975
26649,27.844284000000002
26650,27.775753
26651,28.639865999999998
26652,31.676327
26653,31.104309999999998
26654,37.36381
26655,30.290615000000003
26656,32.367542
26657,30.915923999999997
26658,43.935688
26659,28.208280000000002
26660,34.418755
26661,22.111732
26662,25.944157
26663,48.98998
26664,28.636580000000002
26665,33.457714
26666,25.351286
26667,19.620064
26668,25.159172
26669,20.488384
26670,24.138378
26671,23.07638
26672,20.204962
26673,35.740204
26674,24.389866
26675,34.26652
26676,33.24215
26677,35.436172
26678,30.276386000000002
26679,28.911223999999997
26680,23.204346
26681,30.665526999999997
26682,36.312622
26683,16.92115
26684,9.506234
26685,28.41091
26686,15.755789
26687,47.80883
26688,41.349827
26689,41.50535
26690,27.276302
26691,32.883762
26692,26.404308
26693,37.59882
26694,22.463049
26695,21.336031
26696,47.820408
26697,41.9601
26698,18.195738
26699,19.990046
26700,27.231035
26701,23.762327
26702,39.585793
26703,47.84589
26704,30.347625999999998
26705,33.06464
26706,48.33028
26707,41.51939
26708,26.535606
26709,33.317993
26710,26.232687
26711,28.736446
26712,23.610538
26713,23.21658
26714,24.245924
26715,44.385735
26716,34.774277
26717,42.350464
26718,35.088444
26719,30.805923
26720,39.617115
26721,39.007664
26722,27.849780000000003
26723,41.514915
26724,35.59855
26725,28.78159
26726,23.57034
26727,31.939529999999998
26728,20.212372
26729,27.595019999999998
26730,33.448063
26731,40.2319
26732,34.480457
26733,26.275478
26734,19.771755
26735,28.952526
26736,29.005085
26737,25.767445
26738,35.865746
26739,34.517353
26740,17.98312
26741,40.177628
26742,29.519073
26743,26.180733
26744,24.60768
26745,32.289616
26746,23.995298
26747,35.217987
26748,22.975456
26749,33.274296
26750,34.54177
26751,39.606613
26752,42.00864
26753,35.324017
26754,38.931812
26755,20.434893
26756,32.326553
26757,12.616700999999999
26758,20.527283
26759,27.106106
26760,19.496466
26761,37.98498
26762,47.771484
26763,27.972790000000003
26764,39.358086
26765,45.3338
26766,26.489595
26767,22.354193
26768,18.986502
26769,33.961803
26770,30.953766
26771,39.66739
26772,44.95077
26773,39.13084
26774,27.447466
26775,23.476963
26776,50.002945
26777,21.192488
26778,40.84221
26779,35.895397
26780,18.804865
26781,22.840174
26782,52.158775
26783,26.373217
26784,25.336699
26785,16.338598
26786,17.927961
26787,23.495003
26788,25.705515
26789,33.741524
26790,16.166845
26791,15.166262
26792,25.334753
26793,24.92322
26794,28.596485
26795,44.794556
26796,27.686065999999997
26797,29.763427999999998
26798,34.840187
26799,44.419624
26800,44.34085
26801,32.073925
26802,30.691345
26803,32.129555
26804,42.187325
26805,47.255966
26806,37.018852
26807,53.640312
26808,44.28838
26809,28.961636
26810,42.979008
26811,31.613308000000004
26812,26.24973
26813,38.28647
26814,41.213367
26815,47.94215
26816,36.281357
26817,55.607246
26818,41.244385
26819,31.533369999999998
26820,25.79636
26821,22.699295
26822,44.08116
26823,35.06313
26824,60.73949
26825,30.993049999999997
26826,28.806213
26827,59.81072
26828,29.494267
26829,34.936195
26830,26.87811
26831,46.246784
26832,36.6628
26833,40.693184
26834,39.989002
26835,32.37383
26836,44.550964
26837,55.391373
26838,45.388832
26839,4.518988
26840,26.60519
26841,35.779118
26842,47.58854
26843,34.87917
26844,35.40179
26845,27.493904
26846,36.19389
26847,22.527813
26848,42.446556
26849,47.420082
26850,35.67531
26851,27.772750000000002
26852,35.945385
26853,48.234295
26854,65.00422
26855,50.684162
26856,44.63397
26857,53.442326
26858,35.90633
26859,33.802967
26860,50.638817
26861,37.190983
26862,36.500175
26863,36.218235
26864,35.592316
26865,37.82391
26866,35.510914
26867,40.389874
26868,50.34668
26869,39.419518
26870,53.42629
26871,44.2727
26872,46.328354
26873,27.029491
26874,39.816875
26875,40.60207
26876,37.80182
26877,51.47499
26878,57.722343
26879,36.284176
26880,50.540405
26881,48.356636
26882,48.424103
26883,48.05957
26884,41.70295
26885,33.684467
26886,40.110603
26887,31.439210000000003
26888,50.989483
26889,43.17846
26890,26.523037
26891,39.46896
26892,49.383816
26893,32.31047
26894,35.295895
26895,44.48113
26896,36.756046
26897,52.446808
26898,38.367325
26899,51.8072
26900,56.549366
26901,39.392902
26902,44.2687
26903,39.61093
26904,27.346209
26905,47.350792
26906,51.67452
26907,38.226425
26908,42.134438
26909,53.145596
26910,36.684837
26911,56.555958
26912,41.796055
26913,51.757164
26914,38.960526
26915,35.59957
26916,45.166653
26917,63.405950000000004
26918,42.436672
26919,40.150517
26920,37.914074
26921,43.984715
26922,35.854492
26923,30.876289999999997
26924,36.836422
26925,37.17473
26926,29.045467000000002
26927,35.78357
26928,42.53908
26929,37.55878
26930,33.496326
26931,32.808636
26932,35.643894
26933,35.403038
26934,37.863457
26935,34.937313
26936,38.752247
26937,37.276543
26938,39.09465
26939,30.039250000000003
26940,34.729713
26941,36.698627
26942,28.613174
26943,37.871403
26944,48.440235
26945,49.942005
26946,44.398396
26947,26.344759
26948,32.761936
26949,32.14
26950,28.196533000000002
26951,37.555878
26952,33.9933
26953,44.400406
26954,35.062954
26955,38.70006
26956,35.169296
26957,35.568375
26958,34.859287
26959,32.85052
26960,41.274506
26961,37.65828
26962,35.434635
26963,27.16512
26964,41.959633
26965,37.15807
26966,37.04236
26967,34.34588
26968,47.27247
26969,42.27418
26970,37.75922
26971,35.612274
26972,40.97306
26973,36.660343
26974,36.882885
26975,22.373276
26976,40.136314
26977,38.82402
26978,40.775295
26979,34.28689
26980,36.259094
26981,33.79791
26982,40.55793
26983,49.388313
26984,41.795494
26985,45.16495
26986,35.060658
26987,32.459476
26988,40.37999
26989,30.066803
26990,47.433964
26991,33.236458
26992,53.22632
26993,30.730452999999997
26994,33.880928
26995,39.770542
26996,42.832493
26997,32.51705
26998,33.554817
26999,32.788605
27000,40.59255
27001,27.972009999999997
27002,36.85665
27003,34.1254
27004,34.685833
27005,36.28062
27006,27.536662999999997
27007,24.813328
27008,35.155052
27009,31.792397
27010,28.4306
27011,33.29365
27012,50.602062
27013,35.88537
27014,32.62581
27015,32.318073
27016,27.658775
27017,36.39093
27018,30.651927999999998
27019,31.487389999999998
27020,43.80944
27021,34.12988
27022,37.089863
27023,40.21347
27024,37.44574
27025,32.33635
27026,21.724037
27027,38.60292
27028,34.896217
27029,40.989307
27030,48.153236
27031,29.488777
27032,13.123293
27033,28.98787
27034,38.906265
27035,39.909218
27036,44.562965
27037,45.97766
27038,39.037754
27039,36.73219
27040,40.23554
27041,40.666065
27042,41.245243
27043,25.247467
27044,39.799164
27045,36.67942
27046,44.717712
27047,32.96723
27048,40.743256
27049,39.267933
27050,53.67602
27051,32.87353
27052,43.438503
27053,50.481804
27054,36.331074
27055,32.8344
27056,36.223503
27057,40.186672
27058,21.57133
27059,31.225502
27060,33.53136
27061,39.99402
27062,43.161396
27063,34.82046
27064,41.17217
27065,29.237319999999997
27066,22.737774
27067,41.215374
27068,44.47623
27069,35.128063
27070,41.357327
27071,32.827698
27072,41.981205
27073,40.25504
27074,39.355797
27075,37.54305
27076,49.49201
27077,39.12123
27078,38.945328
27079,32.75682
27080,31.077225
27081,31.81825
27082,38.72205
27083,43.81936
27084,42.35539
27085,44.262512
27086,47.1093
27087,41.439114
27088,43.518158
27089,28.26844
27090,28.578285
27091,38.740997
27092,37.320614
27093,42.17795
27094,42.356205
27095,40.60514
27096,46.163635
27097,34.906334
27098,39.62486
27099,47.450176
27100,43.58274
27101,37.53459
27102,42.345184
27103,35.757607
27104,34.68967
27105,45.50942
27106,31.635413999999997
27107,39.55768
27108,34.426456
27109,42.731693
27110,29.306240000000003
27111,34.01663
27112,37.76268
27113,37.253464
27114,45.920666
27115,23.871645
27116,34.614216
27117,33.692436
27118,44.620693
27119,38.46214
27120,43.04824
27121,42.18663
27122,30.103251999999998
27123,24.129211
27124,30.117596
27125,27.676952
27126,35.0619
27127,30.03613
27128,39.096664
27129,29.676319999999997
27130,35.85886
27131,39.405186
27132,37.242466
27133,27.522796999999997
27134,38.763805
27135,35.09311
27136,36.93247
27137,34.878475
27138,25.593716
27139,35.347454
27140,40.656025
27141,30.116737
27142,28.2716
27143,43.227848
27144,46.27346
27145,29.4852
27146,19.46897
27147,45.78337
27148,23.01773
27149,43.743046
27150,35.47598
27151,23.510569
27152,31.507637000000003
27153,33.175835
27154,37.93476
27155,40.401413
27156,37.296764
27157,48.150063
27158,33.30904
27159,40.183098
27160,26.879538
27161,31.690886999999996
27162,37.63166
27163,38.42857
27164,34.140236
27165,32.14015
27166,43.85846
27167,30.263466
27168,29.04293
27169,48.773735
27170,48.21499
27171,36.18599
27172,19.04956
27173,33.90745
27174,39.90906
27175,37.283127
27176,80.86223
27177,22.767675
27178,30.393295000000002
27179,32.506634
27180,41.452732
27181,27.463554
27182,31.933549999999997
27183,35.577137
27184,31.603836
27185,38.445927
27186,27.636246
27187,38.570755
27188,34.372047
27189,38.547703
27190,32.640217
27191,47.762074
27192,34.472
27193,24.200403
27194,56.157547
27195,37.587296
27196,34.140564
27197,16.25565
27198,44.684887
27199,41.538593
27200,36.72167
27201,24.61839
27202,27.486998
27203,29.03167
27204,35.413548
27205,37.41564
27206,31.658997
27207,31.243813000000003
27208,32.950314
27209,29.973840000000003
27210,29.148144000000002
27211,39.20303
27212,34.29631
27213,26.971678
27214,34.380337
27215,35.940475
27216,49.039566
27217,54.171383
27218,37.468815
27219,56.11869
27220,46.79142
27221,39.455036
27222,45.907364
27223,68.356636
27224,49.34364
27225,43.657715
27226,36.82812
27227,38.324825
27228,37.82391
27229,42.448135
27230,45.614056
27231,79.55983
27232,21.21711
27233,32.197594
27234,43.678844
27235,41.483734
27236,29.377884
27237,57.88494
27238,28.120593999999997
27239,42.574566
27240,33.38689
27241,34.99856
27242,45.94464
27243,42.11549
27244,34.514503
27245,22.54993
27246,41.656742
27247,38.574127
27248,73.505
27249,36.2503
27250,54.36028
27251,33.5862
27252,54.85604
27253,40.844746
27254,38.5879
27255,35.125248
27256,42.433487
27257,35.132374
27258,55.166668
27259,33.375057
27260,47.65119
27261,60.301674000000006
27262,46.408714
27263,44.712067
27264,37.145325
27265,48.18894
27266,40.74059
27267,67.58839
27268,41.696205
27269,50.59809
27270,42.08125
27271,30.448845
27272,41.570156
27273,43.61862
27274,34.76105
27275,38.640232
27276,45.865643
27277,22.559778
27278,30.219715
27279,39.668133
27280,36.030106
27281,40.40309
27282,27.749626
27283,38.941784
27284,43.27199
27285,39.416286
27286,35.055935
27287,35.52269
27288,37.76095
27289,51.91661
27290,37.915493
27291,46.866177
27292,39.828037
27293,36.450035
27294,35.379528
27295,39.60376
27296,22.233244
27297,36.99814
27298,50.087868
27299,44.392094
27300,37.964115
27301,41.5875
27302,36.206055
27303,39.301582
27304,34.893433
27305,29.126644
27306,44.640873
27307,39.39319
27308,62.94964
27309,40.241707
27310,42.41288
27311,52.731796
27312,50.50485
27313,39.81647
27314,34.266346
27315,35.145073
27316,39.804283
27317,25.681883
27318,45.977505
27319,41.39341
27320,52.35928
27321,47.694935
27322,36.20045
27323,41.03152
27324,44.030434
27325,31.348453999999997
27326,37.314438
27327,42.45284
27328,49.641533
27329,36.96168
27330,42.486435
27331,47.034634
27332,39.570568
27333,49.01412
27334,28.125572
27335,37.539085
27336,21.119352
27337,30.621029999999998
27338,42.678146
27339,28.038760000000003
27340,33.661427
27341,37.09575
27342,34.825726
27343,39.970833
27344,44.688763
27345,29.504530000000003
27346,31.650280000000002
27347,34.82271
27348,30.473022
27349,42.247593
27350,52.462326
27351,30.821198000000003
27352,23.983364
27353,28.121895000000002
27354,36.938484
27355,32.903706
27356,47.4341
27357,45.0944
27358,34.833202
27359,37.365376
27360,18.97976
27361,48.599266
27362,30.814369999999997
27363,23.104898
27364,43.403805
27365,29.724102000000002
27366,27.538727
27367,29.705948
27368,30.554409999999997
27369,33.52752
27370,35.67508
27371,35.92674
27372,19.874775
27373,32.44889
27374,42.09821
27375,28.174522000000003
27376,34.37103
27377,31.69726
27378,34.32346
27379,22.036417
27380,29.368225000000002
27381,46.990955
27382,36.002556
27383,31.091465
27384,47.43287
27385,46.823574
27386,37.501503
27387,28.991795000000003
27388,37.406128
27389,49.644024
27390,46.15053
27391,40.195637
27392,25.077312
27393,39.416164
27394,39.240685
27395,45.51435
27396,44.873016
27397,30.262279999999997
27398,18.14966
27399,29.241444
27400,33.873955
27401,34.780205
27402,23.501678
27403,39.214684
27404,31.802287999999997
27405,21.8473
27406,34.287445
27407,34.30625
27408,27.537502000000003
27409,14.745591999999998
27410,24.452883
27411,48.633213
27412,43.37403
27413,36.20454
27414,46.64908
27415,43.507652
27416,43.94808
27417,31.628909999999998
27418,28.431477
27419,41.855865
27420,36.45909
27421,42.43188
27422,28.050759999999997
27423,42.557476
27424,35.552223
27425,46.15053
27426,43.62976
27427,33.180344
27428,28.487105999999997
27429,46.436325
27430,21.08858
27431,34.751114
27432,36.929455
27433,30.791527000000002
27434,25.49117
27435,36.098022
27436,44.541798
27437,38.67902
27438,27.054298
27439,43.149105
27440,35.636127
27441,31.46698
27442,39.10814
27443,36.744095
27444,23.559748
27445,42.678146
27446,21.571445
27447,26.618858
27448,28.576473
27449,27.792847000000002
27450,27.541325
27451,36.435093
27452,30.633373
27453,22.641397
27454,40.55895
27455,23.325527
27456,38.02218
27457,36.59063
27458,24.747818
27459,32.48392
27460,22.225296
27461,30.985844
27462,36.753654
27463,35.70535
27464,36.75203
27465,31.198074
27466,23.752018
27467,22.477777
27468,30.148090000000003
27469,47.607506
27470,23.18989
27471,30.149386999999997
27472,11.091963
27473,22.118942
27474,36.742332
27475,28.983852
27476,27.636110000000002
27477,19.539526
27478,30.78031
27479,43.86881
27480,28.867240000000002
27481,30.407124000000003
27482,33.339954
27483,44.93354
27484,41.60971
27485,41.60148
27486,43.650402
27487,29.66693
27488,40.78282
27489,40.96126
27490,37.969997
27491,30.36119
27492,26.015522
27493,38.514168
27494,39.74434
27495,49.55661
27496,28.304389999999998
27497,32.192883
27498,36.069374
27499,30.651894
27500,33.84341
27501,39.079887
27502,42.60971
27503,34.600475
27504,21.75599
27505,39.77715
27506,28.31993
27507,37.435673
27508,20.473433
27509,48.68859
27510,40.069477
27511,29.341053000000002
27512,46.345116
27513,25.375132
27514,34.359493
27515,34.683388
27516,26.702618
27517,34.386135
27518,37.75353
27519,21.46738
27520,34.924862
27521,37.73181
27522,37.397255
27523,33.39789
27524,40.71577
27525,37.177734
27526,32.511074
27527,37.290024
27528,46.579678
27529,43.100372
27530,45.138485
27531,40.410748
27532,39.488655
27533,39.10718
27534,40.247364
27535,41.492027
27536,34.305515
27537,39.94101
27538,36.023613
27539,35.065163
27540,39.60547
27541,37.061195
27542,29.670765000000003
27543,36.51107
27544,33.483646
27545,44.427193
27546,38.079437
27547,42.887882
27548,58.527683
27549,46.715893
27550,38.501602
27551,43.326424
27552,32.469765
27553,35.68355
27554,38.963505
27555,26.305668
27556,47.30442
27557,44.781612
27558,51.26893
27559,42.279808
27560,63.229195000000004
27561,43.882526
27562,45.580585
27563,48.072777
27564,40.96619
27565,41.401035
27566,47.586044
27567,44.377953
27568,49.964798
27569,39.791466
27570,45.776463
27571,61.792145000000005
27572,47.425755
27573,54.09865
27574,41.497467
27575,36.997513
27576,48.94511
27577,54.3286
27578,57.512257
27579,32.632236
27580,59.193897
27581,59.522090000000006
27582,42.171654
27583,46.9158
27584,44.832157
27585,71.79331
27586,58.272907
27587,52.361485
27588,44.29602
27589,46.259506
27590,52.930374
27591,41.76468
27592,52.813637
27593,60.61506
27594,39.877243
27595,47.645008
27596,50.27368
27597,62.301919999999996
27598,47.23439
27599,35.89273
27600,55.870617
27601,43.059315
27602,56.80784
27603,63.25198
27604,43.74417
27605,29.817272000000003
27606,70.85632
27607,41.206627
27608,48.90691
27609,46.53188
27610,43.046577
27611,44.054497
27612,30.632710000000003
27613,43.864677
27614,51.64798
27615,39.29401
27616,45.62942
27617,37.857124
27618,35.818546
27619,40.71149
27620,44.633827
27621,41.35725
27622,28.855614000000003
27623,49.841194
27624,31.278038000000002
27625,50.326866
27626,47.48015
27627,42.3737
27628,31.884724
27629,44.39903
27630,30.899901999999997
27631,36.74737
27632,53.698643
27633,32.93668
27634,36.367027
27635,36.300064
27636,46.352894
27637,28.49649
27638,38.35006
27639,39.030354
27640,30.828969999999998
27641,57.41396
27642,43.37089
27643,41.77371
27644,39.394432
27645,34.563972
27646,38.276295
27647,24.613737
27648,30.126117999999998
27649,41.78301
27650,14.137466
27651,12.298383999999999
27652,19.472754
27653,18.335854
27654,27.043638
27655,40.306618
27656,1.6493330000000004
27657,30.036346
27658,30.349136
27659,19.663849
27660,32.913475
27661,25.19777
27662,12.598372000000001
27663,19.507883
27664,35.956783
27665,26.30549
27666,43.853203
27667,16.006268
27668,26.994207
27669,20.878183
27670,17.453978
27671,50.54807
27672,20.907852
27673,10.310795
27674,19.275335
27675,20.517431
27676,33.84551
27677,20.077461
27678,10.109964
27679,20.583538
27680,24.677563
27681,22.717028
27682,23.560234
27683,20.135386
27684,18.892275
27685,43.216335
27686,33.05252
27687,46.398872
27688,19.715273
27689,27.171991
27690,30.182022000000003
27691,30.144440000000003
27692,30.439273999999997
27693,16.98835
27694,5.177861999999999
27695,30.692726
27696,36.818287
27697,33.828594
27698,32.42635
27699,61.57758
27700,13.441033999999998
27701,20.991695
27702,21.482239
27703,37.19768
27704,27.739445000000003
27705,19.952454
27706,23.347315
27707,26.001974
27708,0.9257429999999998
27709,22.178942
27710,34.31707
27711,29.15352
27712,30.485233
27713,22.218515
27714,33.691086
27715,42.437405
27716,30.167034
27717,17.905571
27718,32.77312
27719,9.333156
27720,33.676033
27721,63.659909999999996
27722,18.00314
27723,17.556128
27724,20.20742
27725,20.784887
27726,19.685965
27727,35.62995
27728,23.936918
27729,38.52965
27730,27.176527
27731,29.500237
27732,37.151608
27733,8.6199255
27734,35.031296
27735,26.251137
27736,28.412086000000002
27737,26.658371
27738,20.438444
27739,30.455795000000002
27740,29.156799999999997
27741,25.681381
27742,12.537047999999999
27743,27.19581
27744,37.0141
27745,38.08522
27746,27.25787
27747,26.00366
27748,30.317104
27749,34.02471
27750,37.115574
27751,52.034176
27752,52.613346
27753,42.52567
27754,34.101414
27755,38.94605
27756,39.6045
27757,51.895638
27758,38.98648
27759,33.16855
27760,42.190174
27761,42.99673
27762,24.853117
27763,21.665962
27764,45.367786
27765,39.141693
27766,36.576813
27767,46.458458
27768,40.822746
27769,24.59648
27770,38.74175
27771,31.844215
27772,28.695476999999997
27773,35.038982
27774,47.03859
27775,29.884563
27776,27.003897
27777,42.09577
27778,49.40981
27779,41.982895
27780,8.2898655
27781,51.636364
27782,44.504726
27783,38.065247
27784,34.416237
27785,21.350508
27786,30.339638
27787,36.6347
27788,45.874626
27789,37.664062
27790,49.583927
27791,34.32222
27792,37.482567
27793,30.485233
27794,34.89509
27795,34.590694
27796,42.652122
27797,35.142654
27798,40.10952
27799,36.897594
27800,22.46309
27801,32.110477
27802,31.892159999999997
27803,35.10127
27804,32.70653
27805,26.223953
27806,46.16092
27807,43.60231
27808,32.859974
27809,37.214535
27810,29.451079999999997
27811,31.750683000000002
27812,41.843426
27813,36.78004
27814,32.391407
27815,35.84887
27816,33.673523
27817,41.751038
27818,27.256618
27819,32.598866
27820,26.74396
27821,35.738586
27822,49.598732
27823,38.492744
27824,36.504612
27825,35.2363
27826,35.674942
27827,39.261562
27828,26.12205
27829,34.816338
27830,42.181904
27831,44.767277
27832,36.197063
27833,39.963253
27834,40.192875
27835,40.69108
27836,37.2732
27837,42.23816
27838,38.41287
27839,28.0017
27840,40.585457
27841,29.187739999999998
27842,36.35928
27843,50.935745
27844,33.080284
27845,35.939175
27846,46.56262
27847,35.44569
27848,34.907448
27849,34.80117
27850,47.268192
27851,31.31789
27852,38.825886
27853,40.4462
27854,31.202305000000003
27855,46.843
27856,35.439312
27857,36.899094
27858,37.08632
27859,50.00015
27860,36.021374
27861,36.986145
27862,31.28844
27863,56.274372
27864,31.850597
27865,28.161540000000002
27866,39.9966
27867,66.14655
27868,46.322327
27869,27.538338000000003
27870,38.577682
27871,35.91251
27872,31.755012999999998
27873,47.973366
27874,37.950783
27875,33.351536
27876,13.466068
27877,38.254353
27878,10.886353
27879,33.82733
27880,27.490377
27881,37.555588
27882,35.54693
27883,32.073147
27884,24.445635
27885,19.20751
27886,14.986866
27887,21.982689
27888,29.161278000000003
27889,13.439869000000002
27890,26.990555
27891,33.773296
27892,3.627103999999999
27893,15.94133
27894,20.032368
27895,28.727085000000002
27896,16.221056
27897,24.218603
27898,25.786522
27899,22.43701
27900,39.374306
27901,28.79323
27902,25.998104
27903,24.319395
27904,20.462048
27905,5.953734000000001
27906,34.30962
27907,17.664635
27908,16.694376
27909,31.670498000000002
27910,31.083107
27911,27.728682999999997
27912,9.299582
27913,17.513367
27914,24.967722
27915,24.498755
27916,17.343653
27917,41.88107
27918,9.211916
27919,30.109454999999997
27920,39.25115
27921,43.023674
27922,13.571022
27923,23.101622
27924,33.832726
27925,23.964697
27926,26.671515
27927,11.52423
27928,25.577972
27929,15.673872
27930,24.526234
27931,36.76333
27932,26.805109
27933,22.767836
27934,33.133583
27935,26.586668
27936,28.947502
27937,29.293979999999998
27938,15.099025999999999
27939,29.434154999999997
27940,50.635983
27941,18.91798
27942,5.143943999999999
27943,21.772287
27944,23.68888
27945,21.033442
