ID,track_popularity
26818,34.63125072241343
26819,35.074402562677086
26820,31.75141223545134
26821,29.746503316850706
26822,36.584169868613074
26823,34.97074958026931
26824,69.0
26825,32.893001441652785
26826,31.80732119739738
26827,66.0
26828,36.988346651813444
26829,37.08043602159164
26830,33.011851823234096
26831,44.61257490773407
26832,34.90171368453118
26833,37.21358156212597
26834,34.24594635234204
26835,32.594436659656765
26836,36.78602668338535
26837,64.0
26838,43.13161832233331
26839,28.905700862775845
26840,29.61665068885867
26841,39.68884466618711
26842,39.7154983263713
26843,35.40052036936752
26844,35.41880871467397
26845,29.73116696046477
26846,36.476119274547166
26847,30.08393604499438
26848,36.65705912682918
26849,36.611437669376926
26850,38.17977278264853
26851,29.78693642536159
26852,38.32549984650492
26853,50.69547291440613
26854,79.0
26855,40.13413832726002
26856,43.01676929413916
26857,59.0
26858,36.84578715338259
26859,51.69413347651717
26860,39.8560341374892
26861,34.748128804830415
26862,43.630086208052255
26863,33.19726344726965
26864,32.98423608223936
26865,35.312688196309146
26866,35.47826083237114
26867,43.921637955603515
26868,43.91085413192448
26869,38.84479480025121
26870,37.61536414064586
26871,43.59833781282075
26872,53.45921643541248
26873,30.482509941310802
26874,37.317997688189166
26875,36.80338835963233
26876,37.84003567602951
26877,41.14082095053338
26878,67.0
26879,32.90926766544007
26880,47.0760528072594
26881,38.88113078756231
26882,39.843932099295635
26883,38.30414024855167
26884,42.26301110792168
26885,34.73412563207174
26886,35.24638531635542
26887,44.63893521253155
26888,58.0
26889,36.88617912608744
26890,39.02070761475206
26891,42.15913019517716
26892,48.2420731209241
26893,34.27525143296312
26894,34.830483378378624
26895,72.0
26896,36.55311715720146
26897,46.098646621207756
26898,39.04735707532338
26899,45.82451301754016
26900,40.66459872579062
26901,37.34677469876702
26902,48.7244003369722
26903,35.65839955077618
26904,34.530318641923756
26905,39.52534629477337
26906,46.41463375736889
26907,39.087682498918795
26908,39.190687878844095
26909,37.68719359138703
26910,39.41608025412645
26911,41.321225180866975
26912,37.658688826114485
26913,37.86955080695655
26914,45.78941859220165
26915,36.68887716490735
26916,37.7966987415324
26917,72.0
26918,37.27526096333033
26919,37.572530288107956
26920,35.391665693273765
26921,42.87529922319478
26922,33.047458003827145
26923,43.30994226106624
26924,36.03829446850118
26925,37.284782191766894
26926,40.19540558020929
26927,34.391552330419614
26928,36.778870733023375
26929,35.893296344966394
26930,36.64300935334377
26931,34.62950758194506
26932,35.95854505800975
26933,39.986311527350374
26934,36.306819469284264
26935,35.78816668497873
26936,44.08513582032334
26937,45.565177980408194
26938,36.831180818508535
26939,32.70960975207228
26940,36.86503232568882
26941,36.97594959610831
26942,24.67605582195153
26943,37.13885803117858
26944,39.452490453825234
26945,39.300082396264294
26946,42.39759417336953
26947,35.30598683183758
26948,35.84246458349154
26949,33.69138692695955
26950,39.49662518167173
26951,34.714648672597164
26952,36.22047507318459
26953,36.60405167703493
26954,39.74827783362024
26955,35.652819782731626
26956,36.41404417473091
26957,35.714775211057585
26958,43.35160546205822
26959,32.326063169112224
26960,39.214621646282694
26961,35.054511812631326
26962,37.99552874564441
26963,35.03479609907765
26964,37.043461287064076
26965,35.679046183267225
26966,36.35926199075301
26967,37.908136828523865
26968,35.985325653534716
26969,38.43900490378975
26970,35.30511468197563
26971,34.93993184050432
26972,37.11811190038068
26973,51.61626262434385
26974,41.12771736279638
26975,34.8428381724951
26976,35.255494628822596
26977,34.82367023099931
26978,52.88725933768527
26979,36.22994001542876
26980,35.03847740478134
26981,35.348857406871446
26982,37.14208044790214
26983,38.243624035934914
26984,35.43420872479316
26985,38.232249729848434
26986,37.30934834650438
26987,35.898876336005024
26988,36.478316845957735
26989,34.40089126480568
26990,36.4011711414213
26991,36.45016317347739
26992,39.810152064825566
26993,34.505583964478646
26994,33.71771470758318
26995,35.15284328942491
26996,36.27580696166664
26997,35.905854867216306
26998,37.426658535510896
26999,36.2609503453184
27000,34.8733462936253
27001,35.13759598840598
27002,37.84572271237845
27003,37.09937839093847
27004,36.31968541636146
27005,35.23041567887243
27006,35.11410963625771
27007,32.56647264704104
27008,36.36431784410312
27009,32.09582143725161
27010,34.11834071402907
27011,36.651869691369214
27012,38.90174946137005
27013,35.018666539110725
27014,34.27306378035828
27015,36.17002159714299
27016,34.085230948418385
27017,37.91760286713408
27018,34.536036503208265
27019,35.585775247505715
27020,35.114705876896956
27021,34.549939025703225
27022,34.69894537502621
27023,33.20981572428071
27024,58.0
27025,30.880401032312108
27026,31.892600954270677
27027,35.364513653566604
27028,35.22709013824389
27029,34.211864982379325
27030,34.9981942990904
27031,31.325429764931286
27032,24.816559768466252
27033,51.865366866965736
27034,36.58671554934288
27035,37.66148025576096
27036,33.78127186436676
27037,36.71090181196257
27038,34.18499215957358
27039,38.55055516828997
27040,32.440759322937964
27041,36.106661200350814
27042,35.32937688611202
27043,29.546759036929103
27044,34.428894688469825
27045,35.21227585342794
27046,38.01660740385415
27047,37.529368440123775
27048,37.81673054173818
27049,34.57520906548129
27050,38.33203941124832
27051,30.139270989139995
27052,35.743800945884566
27053,48.05923493239512
27054,30.808711037590555
27055,32.84952194907778
27056,34.91673571292293
27057,36.703151704270184
27058,27.664886518232038
27059,40.491575758193214
27060,34.54073130113125
27061,32.89919564619589
27062,45.0
27063,37.42615175409897
27064,39.18971692591738
27065,35.162865408148036
27066,29.49035493871466
27067,35.650536636495545
27068,36.71077654777781
27069,36.07654657176647
27070,35.012486156389215
27071,31.640997867078525
27072,36.461862389274295
27073,38.33866671090625
27074,35.6419742011751
27075,34.29138715499112
27076,22.97990760272044
27077,33.367163276690434
27078,34.64419132678175
27079,38.27268064681729
27080,35.33943576900541
27081,41.09307607249338
27082,34.20465395188089
27083,41.40346419494529
27084,33.49526955620386
27085,35.56404214557755
27086,33.40122186630674
27087,36.94528011092344
27088,36.11203339770288
27089,31.433272582683067
27090,33.87922273519937
27091,34.90989422960526
27092,32.87291631946775
27093,36.143242817631275
27094,37.352600383394204
27095,35.869118678936864
27096,34.617239748054494
27097,30.97187157445554
27098,36.22004917098065
27099,39.17908534319643
27100,36.33936976410477
27101,36.32071693186074
27102,34.62436910293877
27103,32.65665580888595
27104,33.96358419717933
27105,34.29621727396271
27106,34.95453613721439
27107,37.910857462056306
27108,36.70578883583054
27109,32.511518542871485
27110,40.29965698555647
27111,35.46290312906063
27112,37.31319806577844
27113,34.0697151005074
27114,34.97622094540935
27115,34.441049212410256
27116,34.07756580808821
27117,33.268123065763504
27118,35.2715089391607
27119,33.30067268389196
27120,35.9520255902983
27121,39.993522848978174
27122,34.09783905323114
27123,31.035332452304907
27124,31.412876796251716
27125,29.438993932632442
27126,33.14537753271147
27127,33.56297552075084
27128,36.56916038029629
27129,33.61132721603538
27130,35.584599810590966
27131,37.465730947528236
27132,32.62591213943998
27133,31.94931732432677
27134,36.61126133405666
27135,36.551239453301605
27136,31.738382281981274
27137,34.57850867746366
27138,31.21252023008841
27139,34.302898534949094
27140,35.49024553385632
27141,34.2297508559592
27142,31.2123138354524
27143,38.515314726101174
27144,36.83952293029375
27145,31.26218307482543
27146,28.760846841118443
27147,32.77667622119548
27148,28.01071915672938
27149,37.46447951050032
27150,30.693370680133263
27151,33.64464208935219
27152,30.81002586745589
27153,38.0
27154,33.12401654655766
27155,37.94636520281861
27156,36.31458940000506
27157,36.64317721555546
27158,31.532927008404066
27159,35.963333017654676
27160,33.2314734962026
27161,34.04136019918939
27162,35.620015687829536
27163,34.898243302133885
27164,34.82539016381391
27165,30.84076850093998
27166,37.86071705342698
27167,33.66245214020425
27168,31.32339603493267
27169,33.531737325428416
27170,35.25612832130074
27171,36.67311907587848
27172,30.10119758570915
27173,33.81073773022174
27174,36.67234731034503
27175,30.68543911666189
27176,91.0
27177,30.123910396677708
27178,31.25599849729081
27179,33.638507185790715
27180,32.76188837531645
27181,33.36329573232629
27182,36.10045360149123
27183,32.64402717362645
27184,32.09479875253597
27185,37.1915011556067
27186,30.78771027517851
27187,36.99226338010626
27188,35.545690281478464
27189,35.77802242130862
27190,32.22782504819159
27191,38.041615451290184
27192,36.97584890095077
27193,28.06042311182275
27194,65.0
27195,33.10558992301997
27196,35.83258265019635
27197,27.82797261868813
27198,40.13974118066861
27199,38.43234352396981
27200,31.68820462556102
27201,28.42907628669098
27202,30.649086224189567
27203,34.944160169228425
27204,29.50878341238741
27205,32.53390078004786
27206,30.683665848003393
27207,34.59925453761128
27208,34.82420764137124
27209,31.550721055259793
27210,33.72946767312807
27211,36.17397392783691
27212,32.642234762070935
27213,32.410648852982526
27214,30.743201579772958
27215,31.410380313602552
27216,43.564345318827584
27217,68.0
27218,36.58563951976956
27219,65.0
27220,44.97855336186181
27221,35.23270187403752
27222,37.86454087074973
27223,88.0
27224,54.0
27225,34.56685204066499
27226,44.960434991443535
27227,34.111878333929184
27228,35.312688196309146
27229,38.34105724353286
27230,44.913752399905405
27231,86.0
27232,35.51704427923687
27233,67.0
27234,37.88280295768499
27235,47.73158056578603
27236,32.353775640115884
27237,35.95461705768641
27238,33.843362488421604
27239,39.564910833133986
27240,39.42306862389004
27241,36.82759575172559
27242,39.83289638453712
27243,41.4579460084805
27244,36.19699865423865
27245,31.791191755383778
27246,41.112000436299944
27247,35.18341763128112
27248,84.0
27249,35.09103857511763
27250,39.484325565060075
27251,34.581913332194546
27252,70.0
27253,37.330144091434946
27254,38.04821277612328
27255,35.66661427070369
27256,44.091595251806865
27257,39.856297655571616
27258,63.0
27259,37.99430458619672
27260,39.939540562985925
27261,75.0
27262,67.0
27263,40.35889072490344
27264,37.73932731145367
27265,38.699950970972026
27266,36.91806733882847
27267,83.0
27268,38.37862463773109
27269,83.0
27270,38.63546784854218
27271,32.49865728488363
27272,37.16725161414335
27273,36.18613756191011
27274,36.743105903558906
27275,37.16249157698579
27276,34.153062121025926
27277,25.0
27278,27.978906690234474
27279,36.212161300276044
27280,32.0
27281,38.09800416600322
27282,32.57992310202509
27283,24.0
27284,37.60108602008129
27285,34.98026492027571
27286,34.93728179176526
27287,34.633303970610335
27288,41.0
27289,41.00931544977515
27290,35.848116900902454
27291,42.0
27292,35.27831325255045
27293,39.569819640056565
27294,37.62087511608113
27295,43.0
27296,32.02525778831022
27297,34.43163026977894
27298,35.499899025217005
27299,36.428453668300435
27300,44.0
27301,34.06338255035436
27302,35.15720067484222
27303,34.96874375497654
27304,38.0
27305,34.0
27306,37.63841630395082
27307,33.07895990033817
27308,40.60210098994207
27309,40.0
27310,37.55538615087205
27311,42.951827281687564
27312,37.580698528498175
27313,38.32576945734946
27314,38.0
27315,35.25956420567424
27316,35.91503969800634
27317,33.28057325252728
27318,36.76749353171342
27319,39.75731663982495
27320,38.67547376332814
27321,36.430792034230016
27322,37.407846285680606
27323,38.218320913276955
27324,37.54660040727082
27325,36.33437261764453
27326,37.60750027434274
27327,37.61298827083173
27328,38.16761290203539
27329,39.527634511770465
27330,33.353715671070006
27331,36.18542749551539
27332,37.77378647813266
27333,39.520733978138466
27334,35.0339065458286
27335,32.47017135804196
27336,32.36958585598557
27337,34.37831673323494
27338,34.79739484619496
27339,31.913020642749125
27340,32.58092616566621
27341,32.02403472686369
27342,33.40240909673031
27343,35.986483505536334
27344,37.91038068502727
27345,27.93398194028149
27346,35.3636405176029
27347,29.2542640087364
27348,32.287740924721795
27349,33.10568706905788
27350,39.51339195829595
27351,34.44398784815149
27352,30.485658886936015
27353,32.55037936443551
27354,33.81410013200073
27355,30.231670392176966
27356,42.66167271953528
27357,37.61671781636278
27358,37.03530350499604
27359,32.86723231699785
27360,29.402573331802486
27361,38.37309219724441
27362,32.061098333474376
27363,31.52755249923932
27364,37.724341603691144
27365,35.68120781599923
27366,34.350265438686435
27367,32.82100517455652
27368,31.465621942783756
27369,34.2000926440088
27370,34.63008998059249
27371,35.33375911168938
27372,34.04147453600591
27373,32.10755368731173
27374,35.505762349421246
27375,30.471266098518434
27376,34.917356526127136
27377,30.129847029727287
27378,34.79752136292464
27379,29.229939750667413
27380,32.161382852839424
27381,35.31591988349123
27382,32.663495985942276
27383,33.21569921264023
27384,38.095416191053275
27385,35.64416596785597
27386,37.483029832374754
27387,28.475776579404624
27388,35.16040727113804
27389,36.259925055204036
27390,37.67130237950283
27391,37.38290592298819
27392,29.360853028958076
27393,33.53037618619858
27394,31.30221621164916
27395,35.882614079315175
27396,36.190395076184316
27397,36.078625176911466
27398,28.90097725290802
27399,27.429011354394262
27400,31.134613051327243
27401,30.52447193058272
27402,30.70445160233728
27403,36.637445055778095
27404,32.138281961219235
27405,31.26176958547741
27406,33.71768855328623
27407,38.49655975889703
27408,36.165092063479484
27409,32.93840955361018
27410,30.275033517089682
27411,34.00364932591387
27412,36.81146721131413
27413,33.026081998245914
27414,38.41664841986186
27415,34.6858362184361
27416,32.470157957209345
27417,35.75987296729287
27418,34.898347144147365
27419,39.920285838673976
27420,33.816496209538265
27421,37.158567597604424
27422,31.45674497984264
27423,34.525681364309584
27424,35.142464511701164
27425,38.081558222246244
27426,33.18037490294996
27427,37.07387832331636
27428,30.91633574813315
27429,35.489273031410846
27430,32.033605671999204
27431,35.06326339458596
27432,34.58557503655759
27433,35.564184712688494
27434,31.52057015684219
27435,35.87335576669669
27436,38.45125871665403
27437,36.42181445762331
27438,33.13393305993547
27439,37.390870719991874
27440,34.822286201213025
27441,34.98520404332352
27442,35.787880914882194
27443,37.058915819172356
27444,32.6477685882847
27445,34.89234190818629
27446,32.51630518169358
27447,33.2888900543756
27448,35.99748965283017
27449,34.46032781674407
27450,31.87171534678427
27451,31.13476015168962
27452,33.895724351152865
27453,28.820108156687645
27454,38.253939483067406
27455,29.12919965851915
27456,33.748736226625034
27457,36.23939767365727
27458,33.68177605200335
27459,30.714856397643935
27460,31.622924642958907
27461,31.868642426076676
27462,33.31453148198703
27463,33.21184278893244
27464,34.682585819568374
27465,34.44196798989277
27466,28.584338913968352
27467,30.50532782382247
27468,34.9069535616911
27469,37.18730289963344
27470,31.209387278726155
27471,32.71282962130259
27472,30.391599908351722
27473,31.209801274619565
27474,30.92421969145321
27475,32.64765717699774
27476,32.66854970369862
27477,26.109632193682685
27478,34.53870589840391
27479,56.0
27480,33.98598320338919
27481,41.41718143007052
27482,34.411034279750844
27483,34.891674952931965
27484,36.27811882136205
27485,37.18193394805951
27486,35.215781831322104
27487,35.04758215834309
27488,34.74855617242826
27489,39.12393519239504
27490,36.23689806098089
27491,36.937589008937785
27492,35.010531385584684
27493,37.45394934338765
27494,37.46388584214907
27495,35.78243327803984
27496,34.189014929548655
27497,37.04631338731921
27498,35.732625186213966
27499,35.29878064872889
27500,34.70758301802421
27501,36.59327045436135
27502,37.63563784192266
27503,37.21830143314581
27504,33.20704705737225
27505,36.14186558639631
27506,34.84927901634122
27507,35.77307874297625
27508,33.66216956936992
27509,37.52723575057215
27510,35.857982108495015
27511,33.68963649371373
27512,39.187603779754745
27513,34.19295644094231
27514,34.69785845189003
27515,35.283878321405695
27516,32.77253767550907
27517,33.27688686390666
27518,36.16722235706686
27519,33.583389513140794
27520,33.775800062421105
27521,35.49550919453107
27522,35.534839607844845
27523,35.49967017591042
27524,35.633625904022466
27525,35.02062199670491
27526,34.26848284655961
27527,53.15475122950108
27528,36.78488098589564
27529,40.89361168666052
27530,37.382976932656746
27531,41.29963161153121
27532,35.73546462642892
27533,36.49244898731956
27534,35.36255846335513
27535,38.03323354784324
27536,37.07946846081086
27537,35.25330935060165
27538,35.20973490650227
27539,36.25037150761942
27540,35.54573328072399
27541,34.14893336123379
27542,34.52059495679811
27543,36.92894992438705
27544,37.16410318188394
27545,38.99678750158445
27546,36.795455239925225
27547,36.48820988905014
27548,70.0
27549,38.47086264718693
27550,38.96833232031043
27551,37.47247504079582
27552,53.0
27553,38.38690139826248
27554,35.10249742012838
27555,40.731631791972
27556,53.0
27557,50.0
27558,76.0
27559,44.944731680070156
27560,70.0
27561,48.0
27562,49.0
27563,48.40163418811311
27564,38.36117044767127
27565,39.98488947377361
27566,56.0
27567,37.6886285954166
27568,40.93382366316131
27569,39.0
