ID,inventada
26427,33.41666666666667
26428,42.88
26429,36.88333333333333
26430,61.0
26431,38.0475
26432,43.68333333333333
26433,37.825
26434,42.375
26435,39.2
26436,33.79
26437,37.14
26438,44.4
26439,42.0
26440,-4.0
26441,31.759999999999998
26442,43.30583333333334
26443,45.30666666666666
26444,45.07
26445,41.41133333333334
26446,50.45
26447,23.09
26448,38.51
26449,47.0
26450,39.71
26451,31.369999999999997
26452,31.488999999999997
26453,34.659
26454,34.84
26455,34.515
26456,32.75
26457,33.565
26458,29.04
26459,28.474000000000004
26460,41.58
26461,35.22
26462,16.91
26463,23.015
26464,28.534999999999997
26465,20.81
26466,34.715
26467,27.085
26468,29.299999999999997
26469,28.17666666666667
26470,31.808333333333337
26471,37.68
26472,26.076666666666664
26473,34.769
26474,22.815
26475,22.30333333333333
26476,33.16
26477,27.43
26478,34.39
26479,27.696666666666665
26480,31.61
26481,42.865
26482,22.34
26483,33.15
26484,29.35666666666667
26485,33.205
26486,32.315
26487,47.035
26488,36.705
26489,37.66333333333333
26490,30.18
26491,30.630000000000003
26492,23.56
26493,34.61166666666667
26494,32.515
26495,35.98
26496,31.104999999999997
26497,32.15166666666666
26498,33.56166666666667
26499,25.933333333333334
26500,31.83
26501,39.53
26502,34.47
26503,35.32266666666667
26504,27.435000000000002
26505,23.95
26506,31.240000000000002
26507,0.0
26508,30.715000000000003
26509,32.78666666666667
26510,35.93
26511,23.97
26512,36.85833333333334
26513,30.220000000000006
26514,27.060000000000002
26515,23.76
26516,32.43
26517,34.955000000000005
26518,30.4
26519,27.229999999999997
26520,28.340000000000003
26521,33.19
26522,29.57
26523,24.75733333333333
26524,32.82
26525,31.933333333333337
26526,39.05
26527,33.248333333333335
26528,37.72166666666667
26529,35.17
26530,32.68
26531,23.63
26532,37.0
26533,31.96
26534,30.28333333333333
26535,30.125
26536,24.75
26537,31.769
26538,30.54
26539,30.435000000000002
26540,26.01
26541,33.82
26542,29.11
26543,32.51166666666667
26544,35.415
26545,29.130000000000003
26546,28.42
26547,34.45333333333333
26548,29.465000000000003
26549,29.111666666666665
26550,34.10166666666667
26551,41.24
26552,26.68
26553,39.06333333333333
26554,22.94
26555,28.14
26556,74.0
26557,32.63
26558,11.0
26559,38.26
26560,30.880000000000003
26561,33.723333333333336
26562,32.0
26563,-2.08
26564,34.21666666666667
26565,38.22
26566,29.185000000000002
26567,30.42
26568,35.953
26569,31.744999999999997
26570,53.0
26571,31.28333333333333
26572,4.0
26573,16.65
26574,27.560000000000002
26575,26.29
26576,35.57666666666667
26577,36.56
26578,25.48
26579,29.31666666666667
26580,33.66
26581,34.92
26582,19.135
26583,9.75
26584,26.15333333333333
26585,35.25
26586,38.33
26587,31.05166666666667
26588,37.64333333333334
26589,22.39
26590,4.0
26591,31.683333333333337
26592,33.87666666666667
26593,60.0
26594,27.333333333333336
26595,75.0
26596,40.83
26597,20.15
26598,44.36
26599,40.0
26600,42.18
26601,80.0
26602,39.06
26603,31.29333333333333
26604,32.57
26605,26.14333333333333
26606,35.87
26607,33.52
26608,42.345
26609,31.674999999999997
26610,37.1425
26611,39.82
26612,44.62214285714286
26613,45.63
26614,62.0
26615,33.26333333333333
26616,38.7
26617,58.0
26618,65.0
26619,39.05571428571429
26620,45.13
26621,44.54666666666667
26622,18.75
26623,34.71833333333333
26624,45.0
26625,33.4
26626,29.270000000000003
26627,28.57
26628,23.7
26629,33.46
26630,43.72
26631,23.491
26632,33.45
26633,22.66666666666665
26634,34.9275
26635,33.75
26636,34.46666666666667
26637,38.51333333333334
26638,30.259999999999998
26639,34.68
26640,29.015
26641,30.493333333333332
26642,34.2
26643,39.82
26644,28.560000000000002
26645,-4.0
26646,40.31
26647,35.16
26648,19.97666666666667
26649,31.590000000000003
26650,30.28
26651,39.57
26652,35.84
26653,27.22
26654,38.61333333333333
26655,33.8
26656,22.95
26657,37.59
26658,52.0
26659,32.861666666666665
26660,40.28
26661,28.39
26662,31.659
26663,53.0
26664,31.240000000000002
26665,31.655
26666,33.26166666666666
26667,21.7
26668,30.770000000000003
26669,34.045
26670,25.966666666666665
26671,31.83833333333333
26672,31.707500000000003
26673,48.47
26674,31.235
26675,34.76
26676,42.92333333333333
26677,43.005
26678,40.135
26679,27.956666666666663
26680,30.03666666666667
26681,33.84666666666667
26682,35.83666666666667
26683,28.590000000000003
26684,10.823333333333332
26685,39.34
26686,17.205
26687,57.0
26688,36.74
26689,43.74
26690,27.200000000000003
26691,39.735
26692,32.54
26693,31.965000000000003
26694,24.36
26695,13.0
26696,44.35
26697,41.86
26698,30.560000000000002
26699,28.25
26700,27.950000000000003
26701,22.07
26702,34.6
26703,44.6975
26704,41.45
26705,30.990000000000002
26706,68.25
26707,38.46
26708,20.22
26709,34.01
26710,29.659999999999997
26711,42.335
26712,34.165
26713,33.63666666666666
26714,20.37
26715,55.0
26716,33.16
26717,42.2
26718,26.28833333333333
26719,28.119999999999997
26720,31.805
26721,40.41666666666667
26722,29.909999999999997
26723,39.35
26724,37.19
26725,31.9375
26726,35.28
26727,42.64
26728,24.99
26729,38.71833333333334
26730,33.025
26731,42.24
26732,32.2
26733,34.35
26734,22.75
26735,33.92
26736,37.935
26737,35.475
26738,40.85833333333333
26739,41.67
26740,28.560000000000002
26741,39.25166666666666
26742,32.025
26743,29.119999999999997
26744,29.840000000000003
26745,34.36
26746,29.1
26747,32.52
26748,33.11
26749,35.065
26750,32.44
26751,42.85
26752,39.57333333333334
26753,33.9
26754,45.20416666666666
26755,32.184
26756,37.12
26757,32.395
26758,24.97
26759,30.494999999999997
26760,27.85
26761,34.34
26762,43.4875
26763,36.91
26764,36.76
26765,40.52
26766,32.73
26767,31.365000000000002
26768,27.47
26769,33.86333333333334
26770,32.95
26771,36.55
26772,38.94
26773,44.445
26774,31.939999999999998
26775,31.445
26776,52.0
26777,35.39
26778,37.69
26779,37.96571428571429
26780,25.88
26781,34.25
26782,64.0
26783,34.975
26784,36.27666666666667
26785,27.525
26786,27.064999999999998
26787,30.9
26788,32.82
26789,42.0
26790,22.43
26791,29.840000000000003
26792,25.61
26793,20.08
26794,33.18
26795,36.66
26796,25.03
26797,34.26
26798,33.57
26799,41.74
26800,36.56
26801,35.5075
26802,32.58
26803,27.07
26804,43.055
26805,44.25
26806,36.82
26807,52.91
26808,37.988
26809,29.21
26810,37.927
26811,39.33
26812,36.77
26813,41.66
26814,40.73
26815,41.4825
26816,38.85
26817,70.0
26818,68.0
26819,32.37
26820,23.56
26821,24.02
26822,38.15
26823,33.56
26824,64.0
26825,26.505
26826,29.945
26827,61.0
26828,28.0
26829,41.74
26830,24.18
26831,44.655
26832,32.11
26833,45.65
26834,31.57
26835,28.880000000000003
26836,39.62
26837,59.0
26838,46.64
26839,7.619999999999999
26840,35.56
26841,38.75
26842,42.473333333333336
26843,32.84
26844,27.020000000000003
26845,28.634999999999998
26846,37.49
26847,18.6
26848,36.09
26849,37.53
26850,42.43
26851,31.924999999999997
26852,37.83
26853,43.055
26854,74.0
26855,48.2
26856,41.325
26857,53.09
26858,38.2
26859,34.77
26860,41.64
26861,32.69
26862,41.98
26863,36.8
26864,36.92
26865,35.795
26866,41.9
26867,42.955
26868,47.08
26869,41.315
26870,48.8225
26871,44.765
26872,46.38
26873,31.130000000000003
26874,35.23
26875,42.87
26876,42.096
26877,48.9075
26878,62.0
26879,40.3125
26880,50.0
26881,45.07
26882,36.02
26883,39.41
26884,38.895
26885,29.945
26886,43.31
26887,33.17
26888,53.0
26889,41.66
26890,35.3
26891,36.57
26892,46.79
26893,34.98
26894,34.23
26895,42.23666666666666
26896,41.255
26897,54.0
26898,37.09
26899,53.69016666666666
26900,52.065
26901,41.82
26902,41.875
26903,40.35
26904,32.65
26905,41.35
26906,46.1
26907,36.765
26908,42.5
26909,46.875
26910,33.61
26911,53.0
26912,35.73
26913,39.905
26914,38.14
26915,37.675
26916,41.615
26917,67.0
26918,42.37
26919,38.07
26920,36.1
26921,41.805
26922,37.02
26923,33.535
26924,35.33
26925,41.51
26926,34.51
26927,36.61
26928,36.66
26929,38.98
26930,32.65
26931,36.12
26932,37.81
26933,26.51
26934,41.43
26935,33.435
26936,38.14571428571429
26937,36.605
26938,39.5
26939,33.97
26940,34.81
26941,33.13
26942,29.490000000000002
26943,37.2575
26944,50.67
26945,48.78
26946,35.15
26947,26.77
26948,28.9
26949,32.64571428571429
26950,21.57
26951,36.115
26952,33.28
26953,37.1
26954,34.54
26955,33.9925
26956,40.275
26957,31.509999999999998
26958,38.74
26959,29.57
26960,42.905
26961,34.815
26962,33.7
26963,34.6575
26964,40.25
26965,37.29
26966,35.5125
26967,38.44
26968,39.5575
26969,43.645
26970,34.945
26971,29.299999999999997
26972,35.02
26973,35.2
26974,38.33
26975,26.245
26976,32.795
26977,36.15
26978,35.48
26979,35.27
26980,33.85
26981,22.99
26982,40.455
26983,46.01
26984,37.505
26985,45.175
26986,32.74
26987,34.76
26988,39.515
26989,30.79
26990,41.73
26991,34.96
26992,52.946714285714286
26993,31.64
26994,27.310000000000002
26995,36.095
26996,38.95
26997,32.83
26998,32.69
26999,33.06
27000,39.23
27001,30.439999999999998
27002,38.065
27003,40.285
27004,31.82
27005,31.939999999999998
27006,31.735
27007,26.06
27008,31.32
27009,33.57
27010,24.75
27011,36.295
27012,42.7325
27013,33.83
27014,28.060000000000002
27015,35.96
27016,30.18
27017,28.479999999999997
27018,32.2275
27019,34.422
27020,43.11
27021,34.84
27022,39.35
27023,37.25
27024,33.68
27025,31.904000000000003
27026,29.22
27027,33.88
27028,35.83
27029,38.475
27030,39.17
27031,35.27
27032,15.670000000000002
27033,31.96
27034,38.665
27035,36.47
27036,40.91
27037,40.805
27038,32.34
27039,33.73
27040,40.084
27041,37.71
27042,38.86
27043,20.52
27044,36.44
27045,39.48
27046,44.77
27047,33.5
27048,36.705
27049,37.39
27050,48.79666666666666
27051,27.939999999999998
27052,41.57666666666666
27053,40.53
27054,32.98
27055,30.46
27056,32.58
27057,38.69
27058,24.725
27059,39.2
27060,37.94666666666666
27061,37.24
27062,40.0
27063,35.7
27064,38.24333333333333
27065,27.270000000000003
27066,27.520000000000003
27067,39.745
27068,45.49
27069,35.96
27070,40.12
27071,33.17
27072,40.395
27073,39.005
27074,38.48
27075,34.81
27076,39.17
27077,35.74
27078,32.8
27079,35.48
27080,33.16
27081,33.45
27082,37.8
27083,45.29
27084,36.64
27085,39.81
27086,46.13
27087,37.46
27088,42.48
27089,24.81
27090,28.39
27091,37.0
27092,35.62
27093,41.53
27094,40.95
27095,36.255
27096,35.6
27097,27.25
27098,39.89
27099,44.405
27100,41.05
27101,38.97
27102,38.49
27103,30.656999999999996
27104,35.535
27105,43.46
27106,28.009999999999998
27107,37.19166666666666
27108,32.55571428571429
27109,34.97
27110,29.869999999999997
27111,36.24
27112,38.53
27113,37.29
27114,39.27
27115,25.66
27116,31.295
27117,27.93
27118,39.67
27119,38.252
27120,37.14
27121,43.34
27122,33.32
27123,26.822
27124,27.369999999999997
27125,26.95
27126,35.25
27127,32.38
27128,35.795
27129,28.96
27130,34.73
27131,42.23833333333333
27132,36.35
27133,27.009999999999998
27134,39.6175
27135,37.41
27136,31.376666666666672
27137,35.54
27138,25.53
27139,36.035
27140,36.395
27141,39.19628571428572
27142,26.012
27143,43.13
27144,43.65
27145,28.630000000000003
27146,22.94
27147,40.394
27148,26.212
27149,41.155
27150,29.445
27151,24.19
27152,31.799999999999997
27153,33.0
27154,32.764
27155,42.12
27156,35.9095
27157,35.535
27158,37.052
27159,38.445
27160,28.865000000000002
27161,27.259999999999998
27162,36.62
27163,37.67
27164,37.26
27165,31.034999999999997
27166,43.22
27167,28.740000000000002
27168,35.15
27169,40.23
27170,47.72914285714285
27171,37.25
27172,18.3
27173,35.462
27174,37.82
27175,34.53
27176,86.0
27177,29.056999999999995
27178,27.119999999999997
27179,33.28
27180,35.42
27181,31.08
27182,30.35
27183,24.57
27184,33.822
27185,42.575
27186,29.582
27187,37.3675
27188,37.87
27189,28.567
27190,31.47
27191,45.595
27192,36.71
27193,28.049999999999997
27194,60.0
27195,30.630000000000003
27196,36.27
27197,14.73
27198,46.94
27199,44.22
27200,30.490000000000002
27201,25.46
27202,26.83
27203,31.29
27204,34.11
27205,32.42971428571428
27206,28.235
27207,37.01
27208,33.81
27209,26.36
27210,29.380000000000003
27211,32.312
27212,34.58
27213,25.65
27214,26.93
27215,28.310000000000002
27216,55.0
27217,63.0
27218,33.16
27219,60.0
27220,41.1
27221,35.801
27222,45.235
27223,83.0
27224,49.0
27225,38.25
27226,35.69
27227,34.6
27228,35.795
27229,42.345
27230,45.02
27231,81.0
27232,32.05
27233,38.47
27234,41.5
27235,41.35
27236,33.51
27237,60.0
27238,31.36
27239,45.565
27240,34.42
27241,33.39
27242,44.4
27243,39.505
27244,36.13
27245,22.95
27246,39.06
27247,40.055
27248,77.0
27249,34.7
27250,51.96857142857143
27251,37.49
27252,65.0
27253,35.99
27254,37.795
27255,35.96
27256,41.15
27257,38.52
27258,58.0
27259,38.13
27260,46.645
27261,70.0
27262,45.66
27263,44.37
27264,36.175714285714285
27265,46.28
27266,39.93
27267,78.0
27268,42.77833333333333
27269,46.86
27270,45.33666666666666
27271,35.28
27272,42.37
27273,41.23
27274,38.66
27275,32.64866666666667
27276,44.95857142857143
27277,19.96
27278,26.53
27279,30.799999999999997
27280,27.0
27281,36.995
27282,28.33
27283,37.195
27284,36.626000000000005
27285,36.9
27286,34.47
27287,30.96
27288,36.0
27289,50.105
27290,40.39
27291,41.31
27292,35.52
27293,36.025
27294,36.32
27295,38.0
27296,23.65
27297,34.83
27298,42.75
27299,36.236
27300,39.0
27301,35.35
27302,34.23
27303,39.215
27304,33.0
27305,29.0
27306,46.281666666666666
27307,36.08
27308,51.4775
27309,42.46
27310,35.31
27311,49.49
27312,43.74
27313,45.76
27314,33.0
27315,40.62
27316,39.67
27317,27.869999999999997
27318,40.51
27319,48.891000000000005
27320,49.035
27321,38.455
27322,35.865
27323,38.88857142857143
27324,40.32
27325,35.3775
27326,42.7
27327,39.235
27328,45.49
27329,37.87
27330,38.092
27331,44.24
27332,40.69
27333,48.22
27334,26.99
27335,36.7075
27336,28.32
27337,35.045
27338,36.11083333333333
27339,24.5
27340,29.01333333333333
27341,34.66
27342,32.27
27343,37.53
27344,40.81
27345,28.273333333333333
27346,31.159999999999997
27347,20.7
27348,26.38
27349,39.89
27350,48.82
27351,36.248000000000005
27352,28.35
27353,35.88
27354,31.310000000000002
27355,39.59
27356,40.2875
27357,43.37
27358,39.15
27359,37.62
27360,15.440000000000001
27361,47.77
27362,32.5
27363,30.494999999999997
27364,38.5775
27365,32.51
27366,29.35
27367,35.405
27368,29.613333333333337
27369,33.79
27370,30.688333333333333
27371,36.12166666666666
27372,26.435
27373,30.222499999999997
27374,34.79
27375,35.81
27376,29.1
27377,26.26
27378,32.21
27379,23.96
27380,21.93
27381,43.505
27382,25.08
27383,33.55
27384,43.52
27385,46.75
27386,37.945
27387,25.16
27388,31.54
27389,46.27
27390,32.845
27391,44.53
27392,22.37
27393,36.81
27394,32.345
27395,46.05
27396,39.62
27397,30.53
27398,20.196666666666665
27399,26.33
27400,23.55
27401,34.29
27402,19.79
27403,38.365
27404,32.685
27405,20.11
27406,32.94333333333333
27407,36.5
27408,27.705
27409,20.815
27410,26.38
27411,37.63
27412,39.29
27413,29.674999999999997
27414,46.51166666666666
27415,30.235
27416,40.19
27417,30.979999999999997
27418,29.4
27419,40.6375
27420,33.07
27421,37.32
27422,24.975
27423,40.312
27424,37.99
27425,32.845
27426,36.12
27427,40.28
27428,32.62
27429,37.91
27430,18.73
27431,37.66607142857143
27432,33.85
27433,31.46
27434,28.0
27435,37.89
27436,39.56
27437,39.885
27438,24.31
27439,45.25
27440,38.255
27441,33.09666666666666
27442,34.45
27443,39.33166666666666
27444,23.76
27445,36.11083333333333
27446,22.15
27447,29.165
27448,31.009999999999998
27449,30.939999999999998
27450,25.965
27451,30.46
27452,29.07
27453,17.81
27454,33.57
27455,25.75
27456,29.705
27457,32.285
27458,34.68
27459,25.94
27460,20.49
27461,32.78
27462,38.91
27463,30.493333333333332
27464,35.821666666666665
27465,38.342666666666666
27466,25.19
27467,24.66
27468,31.35
27469,50.715
27470,26.93
27471,34.63
27472,14.64
27473,27.965000000000003
27474,32.57833333333333
27475,31.15
27476,27.82
27477,18.41
27478,36.48
27479,51.0
27480,31.57
27481,32.3575
27482,26.96
27483,39.345
27484,36.785
27485,39.985
27486,41.196000000000005
27487,31.479999999999997
27488,38.75
27489,42.54666666666667
27490,36.92
27491,32.07
27492,28.68
27493,33.925
27494,42.5
27495,44.13
27496,28.310000000000002
27497,36.51
27498,41.655
27499,37.03
27500,34.11
27501,36.96
27502,39.4
27503,37.63
27504,23.42
27505,40.53
27506,21.99
27507,36.74
27508,17.455
27509,43.01
27510,36.41
27511,32.99
27512,44.87
27513,27.380000000000003
27514,35.59
27515,33.155
27516,24.718000000000004
27517,30.305
27518,38.525
27519,21.89
27520,32.95
27521,34.13
27522,33.96
27523,37.195
27524,39.15
27525,33.46
27526,27.270000000000003
27527,31.884999999999998
27528,41.044
27529,37.88
27530,38.96
27531,35.08
27532,37.83
27533,37.315
27534,35.54
27535,34.18
27536,34.84
27537,33.59
27538,32.67
27539,37.93600000000001
27540,34.46
27541,38.57
27542,30.380000000000003
27543,40.05
27544,39.59
27545,46.495
27546,36.185
27547,45.176
27548,65.0
27549,41.74
27550,38.22857142857143
27551,43.36
27552,33.33
27553,35.685
27554,37.73
27555,25.21
27556,48.0
27557,45.0
27558,51.595
27559,42.475
27560,65.0
27561,43.0
27562,44.0
27563,45.6725
27564,40.005
27565,39.72
27566,51.0
27567,40.5
27568,46.74
27569,34.0
27570,42.0
27571,66.0
27572,42.74
27573,61.0
27574,38.89
27575,42.50833333333333
27576,49.99
27577,58.0
27578,64.0
27579,27.4
27580,61.0
27581,70.0
27582,35.926
27583,42.255
27584,45.965
27585,75.0
27586,62.0
27587,52.495
27588,57.435
27589,42.3775
27590,48.445
27591,38.0
27592,58.0
27593,63.0
27594,34.25
27595,47.401
27596,50.1
27597,66.0
27598,39.99833333333334
27599,38.956
27600,47.465
27601,40.835
27602,47.24
27603,67.0
27604,43.38
27605,32.2
27606,72.0
27607,39.14
27608,44.77
27609,44.92
27610,36.4
27611,40.805
27612,31.43
27613,45.0
27614,47.935
27615,37.81
27616,41.59
27617,36.341
27618,35.94
27619,42.065
27620,47.506
27621,39.05
27622,28.475
27623,48.3725
27624,30.795
27625,57.0
27626,48.18
27627,43.5975
27628,30.240000000000002
27629,37.065
27630,31.551000000000002
27631,36.92
27632,61.0
27633,36.83
27634,30.655
27635,30.931666666666665
27636,50.0
27637,25.531
27638,38.94
27639,38.2625
27640,31.880000000000003
27641,63.0
27642,37.35
27643,40.63
27644,38.43
27645,35.73
27646,37.135
27647,26.65
27648,24.75
27649,39.1725
27650,26.72
27651,21.5
27652,29.14
27653,22.66
27654,26.65
27655,44.545
27656,-4.74
27657,33.65
27658,29.96
27659,22.385
27660,30.130000000000003
27661,26.9
27662,16.855
27663,26.12
27664,37.73
27665,31.08166666666667
27666,35.705
27667,19.86
27668,32.76
27669,31.229999999999997
27670,17.21
27671,59.0
27672,23.335
27673,13.23
27674,27.729999999999997
27675,25.385
27676,41.9
27677,24.93
27678,14.386666666666667
27679,28.36
27680,29.799999999999997
27681,23.33
27682,32.935
27683,24.54
27684,17.0
27685,45.74833333333333
27686,32.03
27687,52.0
27688,26.34
27689,26.095
27690,29.305
27691,31.689999999999998
27692,29.29
27693,28.5
27694,-3.0
27695,28.270000000000003
27696,31.67
27697,30.740000000000002
27698,26.14
27699,75.0
27700,13.855
27701,20.8
27702,28.57
27703,37.62
27704,29.939999999999998
27705,17.42
27706,27.979999999999997
27707,28.665
27708,-3.95
27709,25.13
27710,32.515
27711,26.46
27712,36.82666666666666
27713,30.380000000000003
27714,43.56833333333333
27715,35.8554761904762
27716,33.055
27717,25.78
27718,37.0625
27719,15.629999999999999
27720,34.93
27721,72.0
27722,17.32
27723,25.97
27724,25.916666666666664
27725,24.61
27726,19.12
27727,24.13
27728,26.77
27729,35.28
27730,27.354999999999997
27731,30.65
27732,32.775
27733,17.57
27734,35.345
27735,24.15
27736,29.590000000000003
27737,28.020000000000003
27738,21.35
27739,24.62
27740,27.145000000000003
27741,27.884999999999998
27742,12.95
27743,32.055
27744,37.25
27745,28.67
27746,30.92
27747,24.95
27748,37.395
27749,37.6
27750,36.265
27751,56.0
27752,58.0
27753,35.01
27754,29.759999999999998
27755,44.115
27756,36.075
27757,45.48
27758,39.84
27759,29.04
27760,43.385
27761,46.38
27762,26.4
27763,21.265
27764,46.38
27765,35.32
27766,41.45666666666666
27767,47.0
27768,39.325
27769,30.61
27770,36.375
27771,31.43
27772,35.645
27773,34.031666666666666
27774,45.83
27775,23.42
27776,37.25
27777,34.66
27778,43.58833333333334
27779,41.395
27780,-3.0
27781,48.89166666666667
27782,40.83
27783,39.81166666666667
27784,33.4
27785,25.07
27786,28.75
27787,33.365
27788,46.72
27789,36.63142857142857
27790,43.245
27791,39.395
27792,36.925
27793,36.82666666666666
27794,31.994999999999997
27795,35.7225
27796,33.425
27797,32.545
27798,38.67
27799,36.0
27800,26.77
27801,40.87
27802,28.735
27803,32.11
27804,30.020000000000003
27805,29.466
27806,47.32
27807,41.85
27808,33.0
27809,37.05
27810,33.07
27811,33.13
27812,37.61
27813,34.07
27814,31.090000000000003
27815,30.310000000000002
27816,32.27
27817,34.03
27818,27.450000000000003
27819,31.380000000000003
27820,31.21
27821,30.14
27822,45.56
27823,41.15
27824,34.44
27825,34.55
27826,37.28
27827,40.695
27828,29.630000000000003
27829,34.47
27830,42.7
27831,39.05
27832,34.18
27833,36.51
27834,40.875
27835,39.685
27836,34.422
27837,42.91
27838,37.11
27839,38.53333333333334
27840,40.33
27841,35.8
27842,38.59
27843,41.16
27844,35.41
27845,37.36
27846,42.32
27847,35.84
27848,39.16
27849,34.595
27850,41.654
27851,36.955
27852,36.9075
27853,36.33
27854,36.5
27855,45.355
27856,37.76
27857,38.04
27858,40.685
27859,42.68
27860,39.57
27861,35.63
27862,33.62
27863,45.105
27864,31.75
27865,30.75
27866,32.94
27867,68.5
27868,43.30571428571429
27869,30.634999999999998
27870,36.1
27871,32.9
27872,27.96
27873,48.03
27874,35.81
27875,37.215
27876,17.43
27877,35.68
27878,27.406666666666666
27879,32.73714285714286
27880,25.43
27881,33.64
27882,31.57
27883,29.068333333333328
27884,25.41
27885,23.07
27886,21.36
27887,23.84
27888,34.34
27889,24.6
27890,28.86
27891,28.119999999999997
27892,7.994999999999999
27893,23.28
27894,25.21
27895,30.490000000000002
27896,22.05
27897,23.87
27898,21.3
27899,25.85
27900,47.21571428571429
27901,21.85
27902,17.04
27903,32.26
27904,19.81
27905,9.26
27906,26.89
27907,22.13
27908,27.979999999999997
27909,29.620714285714286
27910,33.85
27911,33.89
27912,20.2
27913,28.380000000000003
27914,22.28
27915,23.52
27916,17.58
27917,38.1
27918,19.26
27919,25.61
27920,33.63
27921,37.45333333333334
27922,10.09
27923,19.26
27924,34.996
27925,25.14666666666667
27926,28.560000000000002
27927,21.87
27928,26.75
27929,26.52
27930,24.25
27931,29.369999999999997
27932,28.159999999999997
27933,24.36
27934,33.51
27935,28.04
27936,24.34
27937,25.26
27938,17.4
27939,29.07
27940,51.99
27941,23.88
27942,16.18
27943,25.92
27944,20.74
27945,19.23
27946,39.98
27947,24.68
27948,28.509999999999998
27949,30.659999999999997
27950,26.435
27951,34.473
27952,40.96
27953,27.909999999999997
27954,22.93
27955,32.797
27956,10.73
27957,22.06
27958,11.059999999999999
27959,45.48
27960,29.560000000000002
27961,21.74
27962,17.13
27963,32.865
27964,34.64
27965,16.94
27966,28.939999999999998
27967,67.0
27968,16.51
27969,25.48
27970,38.21
27971,0.0
27972,21.78
27973,16.38
27974,31.75
27975,22.45
27976,12.09
27977,-5.0
27978,28.64
27979,14.559999999999999
27980,11.11
27981,8.97
27982,33.5025
27983,25.385
27984,22.54
27985,36.41
27986,-3.0
27987,19.905
27988,14.969999999999999
27989,27.21
27990,28.515
27991,24.89
27992,22.49
27993,15.45
27994,18.93
27995,30.509999999999998
27996,32.11
27997,14.27
27998,26.995
27999,8.04
28000,32.07666666666667
28001,48.46
28002,27.814999999999998
28003,20.34
28004,18.775
28005,23.25
28006,16.41
28007,23.27
28008,16.845
28009,22.95
28010,19.84
28011,13.276666666666664
28012,8.4
28013,20.06
28014,33.28
28015,16.166
28016,35.57
28017,29.509999999999998
28018,22.8
28019,30.36
28020,28.825000000000003
28021,24.59
28022,22.14
28023,29.159999999999997
28024,29.299999999999997
28025,28.225
28026,29.475
28027,27.645000000000003
28028,15.600000000000001
28029,23.71666666666667
28030,25.2
28031,32.06
28032,17.58
28033,24.915
28034,26.82
28035,36.58
28036,25.14
28037,28.869999999999997
28038,29.200000000000003
28039,20.71
28040,17.96
28041,28.72
28042,16.85
28043,27.490000000000002
28044,26.63
28045,39.09
28046,23.93
28047,20.9
28048,9.1
