ID,inventada_menos10
26680,25.03666666666667
26681,28.84666666666667
26682,30.836666666666673
26683,23.590000000000003
26684,5.823333333333332
26685,34.34
26686,12.204999999999998
26687,52.0
26688,31.740000000000002
26689,38.74
26690,22.200000000000003
26691,34.735
26692,27.54
26693,26.965000000000003
26694,19.36
26695,8.0
26696,39.35
26697,36.86
26698,25.560000000000002
26699,23.25
26700,22.950000000000003
26701,17.07
26702,29.6
26703,39.6975
26704,36.45
26705,25.990000000000002
26706,63.25
26707,33.46
26708,15.219999999999999
26709,29.009999999999998
26710,24.659999999999997
26711,37.335
26712,29.165
26713,28.636666666666663
26714,15.370000000000001
26715,50.0
26716,28.159999999999997
26717,37.2
26718,21.28833333333333
26719,23.119999999999997
26720,26.805
26721,35.41666666666667
26722,24.909999999999997
26723,34.35
26724,32.19
26725,26.9375
26726,30.28
26727,37.64
26728,19.99
26729,33.71833333333334
26730,28.025
26731,37.24
26732,27.200000000000003
26733,29.35
26734,17.75
26735,28.92
26736,32.935
26737,30.475
26738,35.85833333333333
26739,36.67
26740,23.560000000000002
26741,34.25166666666666
26742,27.025
26743,24.119999999999997
26744,24.840000000000003
26745,29.36
26746,24.1
26747,27.520000000000003
26748,28.11
26749,30.064999999999998
26750,27.439999999999998
26751,37.85
26752,34.57333333333334
26753,28.9
26754,40.20416666666666
26755,27.183999999999997
26756,32.12
26757,27.395000000000003
26758,19.97
26759,25.494999999999997
26760,22.85
26761,29.340000000000003
26762,38.4875
26763,31.909999999999997
26764,31.759999999999998
26765,35.52
26766,27.729999999999997
26767,26.365000000000002
26768,22.47
26769,28.863333333333337
26770,27.950000000000003
26771,31.549999999999997
26772,33.94
26773,39.445
26774,26.939999999999998
26775,26.445
26776,47.0
26777,30.39
26778,32.69
26779,32.96571428571429
26780,20.88
26781,29.25
26782,59.0
26783,29.975
26784,31.27666666666667
26785,22.525
26786,22.064999999999998
26787,25.9
26788,27.82
26789,37.0
26790,17.43
26791,24.840000000000003
26792,20.61
26793,15.079999999999998
26794,28.18
26795,31.659999999999997
26796,20.03
26797,29.259999999999998
26798,28.57
26799,36.74
26800,31.560000000000002
26801,30.5075
26802,27.58
26803,22.07
26804,38.055
26805,39.25
26806,31.82
26807,47.91
26808,32.988
26809,24.21
26810,32.927
26811,34.33
26812,31.770000000000003
26813,36.66
26814,35.73
26815,36.4825
26816,33.85
26817,65.0
26818,63.0
26819,27.369999999999997
26820,18.56
26821,19.02
26822,33.15
26823,28.560000000000002
26824,59.0
26825,21.505
26826,24.945
26827,56.0
26828,23.0
26829,36.74
26830,19.18
26831,39.655
26832,27.11
26833,40.65
26834,26.57
26835,23.880000000000003
26836,34.62
26837,54.0
26838,41.64
26839,2.619999999999999
26840,30.560000000000002
26841,33.75
26842,37.473333333333336
26843,27.840000000000003
26844,22.020000000000003
26845,23.634999999999998
26846,32.49
26847,13.600000000000001
26848,31.090000000000003
26849,32.53
26850,37.43
26851,26.924999999999997
26852,32.83
26853,38.055
26854,69.0
26855,43.2
26856,36.325
26857,48.09
26858,33.2
26859,29.770000000000003
26860,36.64
26861,27.689999999999998
26862,36.98
26863,31.799999999999997
26864,31.92
26865,30.795
26866,36.9
26867,37.955
26868,42.08
26869,36.315
26870,43.8225
26871,39.765
26872,41.38
26873,26.130000000000003
26874,30.229999999999997
26875,37.87
26876,37.096
26877,43.9075
26878,57.0
26879,35.3125
26880,45.0
26881,40.07
26882,31.020000000000003
26883,34.41
26884,33.895
26885,24.945
26886,38.31
26887,28.17
26888,48.0
26889,36.66
26890,30.299999999999997
26891,31.57
26892,41.79
26893,29.979999999999997
26894,29.229999999999997
26895,37.23666666666666
26896,36.255
26897,49.0
26898,32.09
26899,48.69016666666666
26900,47.065
26901,36.82
26902,36.875
26903,35.35
26904,27.65
26905,36.35
26906,41.1
26907,31.765
26908,37.5
26909,41.875
26910,28.61
26911,48.0
26912,30.729999999999997
26913,34.905
26914,33.14
26915,32.675
26916,36.615
26917,62.0
26918,37.37
26919,33.07
26920,31.1
26921,36.805
26922,32.02
26923,28.534999999999997
26924,30.33
26925,36.51
26926,29.509999999999998
26927,31.61
26928,31.659999999999997
26929,33.98
26930,27.65
26931,31.119999999999997
26932,32.81
26933,21.51
26934,36.43
26935,28.435000000000002
26936,33.14571428571429
26937,31.604999999999997
26938,34.5
26939,28.97
26940,29.810000000000002
26941,28.130000000000003
26942,24.490000000000002
26943,32.2575
26944,45.67
26945,43.78
26946,30.15
26947,21.77
26948,23.9
26949,27.64571428571429
26950,16.57
26951,31.115000000000002
26952,28.28
26953,32.1
26954,29.54
26955,28.9925
26956,35.275
26957,26.509999999999998
26958,33.74
26959,24.57
26960,37.905
26961,29.814999999999998
26962,28.700000000000003
26963,29.6575
26964,35.25
26965,32.29
26966,30.512500000000003
26967,33.44
26968,34.5575
26969,38.645
26970,29.945
26971,24.299999999999997
26972,30.020000000000003
26973,30.200000000000003
26974,33.33
26975,21.245
26976,27.795
26977,31.15
26978,30.479999999999997
26979,30.270000000000003
26980,28.85
26981,17.99
26982,35.455
26983,41.01
26984,32.505
26985,40.175
26986,27.740000000000002
26987,29.759999999999998
26988,34.515
26989,25.79
26990,36.73
26991,29.96
26992,47.946714285714286
26993,26.64
26994,22.310000000000002
26995,31.095
26996,33.95
26997,27.83
26998,27.689999999999998
26999,28.060000000000002
27000,34.23
27001,25.439999999999998
27002,33.065
27003,35.285
27004,26.82
27005,26.939999999999998
27006,26.735
27007,21.06
27008,26.32
27009,28.57
27010,19.75
27011,31.295
27012,37.7325
27013,28.83
27014,23.060000000000002
27015,30.96
27016,25.18
27017,23.479999999999997
27018,27.2275
27019,29.421999999999997
27020,38.11
27021,29.840000000000003
27022,34.35
27023,32.25
27024,28.68
27025,26.904000000000003
27026,24.22
27027,28.880000000000003
27028,30.83
27029,33.475
27030,34.17
27031,30.270000000000003
27032,10.670000000000002
27033,26.96
27034,33.665
27035,31.47
27036,35.91
27037,35.805
27038,27.340000000000003
27039,28.729999999999997
27040,35.084
27041,32.71
27042,33.86
27043,15.52
27044,31.439999999999998
27045,34.48
27046,39.77
27047,28.5
27048,31.705
27049,32.39
27050,43.79666666666666
27051,22.939999999999998
27052,36.57666666666666
27053,35.53
27054,27.979999999999997
27055,25.46
27056,27.58
27057,33.69
27058,19.725
27059,34.2
27060,32.94666666666666
27061,32.24
27062,35.0
27063,30.700000000000003
27064,33.24333333333333
27065,22.270000000000003
27066,22.520000000000003
27067,34.745
27068,40.49
27069,30.96
27070,35.12
27071,28.17
27072,35.395
27073,34.005
27074,33.48
27075,29.810000000000002
27076,34.17
27077,30.740000000000002
27078,27.799999999999997
27079,30.479999999999997
27080,28.159999999999997
27081,28.450000000000003
27082,32.8
27083,40.29
27084,31.64
27085,34.81
27086,41.13
27087,32.46
27088,37.48
27089,19.81
27090,23.39
27091,32.0
27092,30.619999999999997
27093,36.53
27094,35.95
27095,31.255000000000003
27096,30.6
27097,22.25
27098,34.89
27099,39.405
27100,36.05
27101,33.97
27102,33.49
27103,25.656999999999996
27104,30.534999999999997
27105,38.46
27106,23.009999999999998
27107,32.19166666666666
27108,27.555714285714288
27109,29.97
27110,24.869999999999997
27111,31.240000000000002
27112,33.53
27113,32.29
27114,34.27
27115,20.66
27116,26.295
27117,22.93
27118,34.67
27119,33.252
27120,32.14
27121,38.34
27122,28.32
27123,21.822
27124,22.369999999999997
27125,21.95
27126,30.25
27127,27.380000000000003
27128,30.795
27129,23.96
27130,29.729999999999997
27131,37.23833333333333
27132,31.35
27133,22.009999999999998
27134,34.6175
27135,32.41
27136,26.376666666666672
27137,30.54
27138,20.53
27139,31.034999999999997
27140,31.395000000000003
27141,34.19628571428572
27142,21.012
27143,38.13
27144,38.65
27145,23.630000000000003
27146,17.94
27147,35.394
27148,21.212
27149,36.155
27150,24.445
27151,19.19
27152,26.799999999999997
27153,28.0
27154,27.764000000000003
27155,37.12
27156,30.9095
27157,30.534999999999997
27158,32.052
27159,33.445
27160,23.865000000000002
27161,22.259999999999998
27162,31.619999999999997
27163,32.67
27164,32.26
27165,26.034999999999997
27166,38.22
27167,23.740000000000002
27168,30.15
27169,35.23
27170,42.72914285714285
27171,32.25
27172,13.3
27173,30.462000000000003
27174,32.82
27175,29.53
27176,81.0
27177,24.056999999999995
27178,22.119999999999997
27179,28.28
27180,30.42
27181,26.08
27182,25.35
27183,19.57
27184,28.822000000000003
27185,37.575
27186,24.582
27187,32.3675
27188,32.87
27189,23.567
27190,26.47
27191,40.595
27192,31.71
27193,23.049999999999997
27194,55.0
27195,25.630000000000003
27196,31.270000000000003
27197,9.73
27198,41.94
27199,39.22
27200,25.490000000000002
27201,20.46
27202,21.83
27203,26.29
27204,29.11
27205,27.429714285714283
27206,23.235
27207,32.01
27208,28.810000000000002
27209,21.36
27210,24.380000000000003
27211,27.311999999999998
27212,29.58
27213,20.65
27214,21.93
27215,23.310000000000002
27216,50.0
27217,58.0
27218,28.159999999999997
27219,55.0
27220,36.1
27221,30.801000000000002
27222,40.235
27223,78.0
27224,44.0
27225,33.25
27226,30.689999999999998
27227,29.6
27228,30.795
27229,37.345
27230,40.02
27231,76.0
27232,27.049999999999997
27233,33.47
27234,36.5
27235,36.35
27236,28.509999999999998
27237,55.0
27238,26.36
27239,40.565
27240,29.42
27241,28.39
27242,39.4
27243,34.505
27244,31.130000000000003
27245,17.95
27246,34.06
27247,35.055
27248,72.0
27249,29.700000000000003
27250,46.96857142857143
27251,32.49
27252,60.0
27253,30.990000000000002
27254,32.795
27255,30.96
27256,36.15
27257,33.52
27258,53.0
27259,33.13
27260,41.645
27261,65.0
27262,40.66
27263,39.37
27264,31.175714285714285
27265,41.28
27266,34.93
27267,73.0
27268,37.77833333333333
27269,41.86
27270,40.33666666666666
27271,30.28
27272,37.37
27273,36.23
27274,33.66
27275,27.64866666666667
27276,39.95857142857143
27277,14.96
27278,21.53
27279,25.799999999999997
27280,22.0
27281,31.994999999999997
27282,23.33
27283,32.195
27284,31.626000000000005
27285,31.9
27286,29.47
27287,25.96
27288,31.0
27289,45.105
27290,35.39
27291,36.31
27292,30.520000000000003
27293,31.025
27294,31.32
27295,33.0
27296,18.65
27297,29.83
27298,37.75
27299,31.235999999999997
27300,34.0
27301,30.35
27302,29.229999999999997
27303,34.215
27304,28.0
27305,24.0
27306,41.281666666666666
27307,31.08
27308,46.4775
27309,37.46
27310,30.310000000000002
27311,44.49
27312,38.74
27313,40.76
27314,28.0
27315,35.62
27316,34.67
27317,22.869999999999997
27318,35.51
27319,43.891000000000005
27320,44.035
27321,33.455
27322,30.865000000000002
27323,33.88857142857143
27324,35.32
27325,30.377499999999998
27326,37.7
27327,34.235
27328,40.49
27329,32.87
27330,33.092
27331,39.24
27332,35.69
27333,43.22
27334,21.99
27335,31.707500000000003
27336,23.32
27337,30.045
27338,31.110833333333332
27339,19.5
27340,24.01333333333333
27341,29.659999999999997
27342,27.270000000000003
27343,32.53
27344,35.81
27345,23.273333333333333
27346,26.159999999999997
27347,15.7
27348,21.38
27349,34.89
27350,43.82
27351,31.248000000000005
27352,23.35
27353,30.880000000000003
27354,26.310000000000002
27355,34.59
27356,35.2875
27357,38.37
27358,34.15
27359,32.62
27360,10.440000000000001
27361,42.77
27362,27.5
27363,25.494999999999997
27364,33.5775
27365,27.509999999999998
27366,24.35
27367,30.405
27368,24.613333333333337
27369,28.79
27370,25.688333333333333
27371,31.121666666666663
27372,21.435
27373,25.222499999999997
27374,29.79
27375,30.810000000000002
27376,24.1
27377,21.26
27378,27.21
27379,18.96
27380,16.93
27381,38.505
27382,20.08
27383,28.549999999999997
27384,38.52
27385,41.75
27386,32.945
27387,20.16
27388,26.54
27389,41.27
27390,27.845
27391,39.53
27392,17.37
27393,31.810000000000002
27394,27.345
27395,41.05
27396,34.62
27397,25.53
27398,15.196666666666665
27399,21.33
27400,18.55
27401,29.29
27402,14.79
27403,33.365
27404,27.685000000000002
27405,15.11
27406,27.943333333333328
27407,31.5
27408,22.705
27409,15.815000000000001
27410,21.38
27411,32.63
27412,34.29
27413,24.674999999999997
27414,41.51166666666666
27415,25.235
27416,35.19
27417,25.979999999999997
27418,24.4
27419,35.6375
27420,28.07
27421,32.32
27422,19.975
27423,35.312
27424,32.99
27425,27.845
27426,31.119999999999997
27427,35.28
27428,27.619999999999997
27429,32.91
27430,13.73
27431,32.66607142857143
27432,28.85
27433,26.46
27434,23.0
27435,32.89
27436,34.56
27437,34.885
27438,19.31
27439,40.25
27440,33.255
27441,28.096666666666657
27442,29.450000000000003
27443,34.33166666666666
27444,18.76
27445,31.110833333333332
27446,17.15
27447,24.165
27448,26.009999999999998
27449,25.939999999999998
27450,20.965
27451,25.46
27452,24.07
27453,12.809999999999999
27454,28.57
27455,20.75
27456,24.705
27457,27.284999999999997
27458,29.68
27459,20.94
27460,15.489999999999998
27461,27.78
27462,33.91
27463,25.493333333333332
27464,30.821666666666665
27465,33.342666666666666
27466,20.19
27467,19.66
27468,26.35
27469,45.715
27470,21.93
27471,29.630000000000003
27472,9.64
27473,22.965000000000003
27474,27.578333333333333
27475,26.15
27476,22.82
27477,13.41
27478,31.479999999999997
27479,46.0
27480,26.57
27481,27.3575
27482,21.96
27483,34.345
27484,31.784999999999997
27485,34.985
27486,36.196000000000005
27487,26.479999999999997
27488,33.75
27489,37.54666666666667
27490,31.92
27491,27.07
27492,23.68
27493,28.924999999999997
27494,37.5
27495,39.13
27496,23.310000000000002
27497,31.509999999999998
27498,36.655
27499,32.03
27500,29.11
27501,31.96
27502,34.4
27503,32.63
27504,18.42
27505,35.53
27506,16.99
27507,31.740000000000002
27508,12.454999999999998
27509,38.01
27510,31.409999999999997
27511,27.990000000000002
27512,39.87
27513,22.380000000000003
27514,30.590000000000003
27515,28.155
27516,19.718000000000004
27517,25.305
27518,33.525
27519,16.89
27520,27.950000000000003
27521,29.130000000000003
27522,28.96
27523,32.195
27524,34.15
27525,28.46
27526,22.270000000000003
27527,26.884999999999998
27528,36.044
27529,32.88
27530,33.96
27531,30.08
27532,32.83
27533,32.315
27534,30.54
27535,29.18
27536,29.840000000000003
27537,28.590000000000003
27538,27.67
27539,32.93600000000001
27540,29.46
27541,33.57
27542,25.380000000000003
27543,35.05
27544,34.59
27545,41.495
27546,31.185000000000002
27547,40.176
27548,60.0
27549,36.74
27550,33.22857142857143
27551,38.36
27552,28.33
27553,30.685000000000002
27554,32.73
27555,20.21
27556,43.0
27557,40.0
27558,46.595
27559,37.475
27560,60.0
27561,38.0
27562,39.0
27563,40.6725
27564,35.005
27565,34.72
27566,46.0
27567,35.5
27568,41.74
27569,29.0
27570,37.0
27571,61.0
27572,37.74
27573,56.0
27574,33.89
27575,37.50833333333333
27576,44.99
27577,53.0
27578,59.0
27579,22.4
27580,56.0
27581,65.0
27582,30.926000000000002
27583,37.255
27584,40.965
27585,70.0
27586,57.0
27587,47.495
27588,52.435
27589,37.3775
27590,43.445
27591,33.0
27592,53.0
27593,58.0
27594,29.25
27595,42.401
27596,45.1
27597,61.0
27598,34.99833333333334
27599,33.956
27600,42.465
27601,35.835
27602,42.24
27603,62.0
27604,38.38
27605,27.200000000000003
27606,67.0
27607,34.14
27608,39.77
27609,39.92
27610,31.4
27611,35.805
27612,26.43
27613,40.0
27614,42.935
27615,32.81
27616,36.59
27617,31.341
27618,30.939999999999998
27619,37.065
27620,42.506
27621,34.05
27622,23.475
27623,43.3725
27624,25.795
27625,52.0
27626,43.18
27627,38.5975
27628,25.240000000000002
27629,32.065
27630,26.551000000000002
27631,31.92
27632,56.0
27633,31.83
27634,25.655
27635,25.931666666666665
27636,45.0
27637,20.531
27638,33.94
27639,33.2625
27640,26.880000000000003
27641,58.0
27642,32.35
27643,35.63
27644,33.43
27645,30.729999999999997
27646,32.135
27647,21.65
27648,19.75
27649,34.1725
27650,21.72
27651,16.5
27652,24.14
27653,17.66
27654,21.65
27655,39.545
27656,0.0
27657,28.65
27658,24.96
27659,17.385
27660,25.130000000000003
27661,21.9
27662,11.855
27663,21.12
27664,32.73
27665,26.08166666666667
27666,30.705
27667,14.86
27668,27.759999999999998
27669,26.229999999999997
27670,12.21
27671,54.0
27672,18.335
27673,8.23
27674,22.729999999999997
27675,20.385
27676,36.9
27677,19.93
27678,9.386666666666667
27679,23.36
27680,24.799999999999997
27681,18.33
27682,27.935000000000002
27683,19.54
27684,12.0
27685,40.74833333333333
27686,27.03
27687,47.0
27688,21.34
27689,21.095
27690,24.305
27691,26.689999999999998
27692,24.29
27693,23.5
27694,0.0
27695,23.270000000000003
27696,26.67
27697,25.740000000000002
27698,21.14
27699,70.0
27700,8.855
27701,15.8
27702,23.57
27703,32.62
27704,24.939999999999998
27705,12.420000000000002
27706,22.979999999999997
27707,23.665
27708,0.0
27709,20.13
27710,27.515
27711,21.46
27712,31.82666666666666
27713,25.380000000000003
27714,38.56833333333333
27715,30.855476190476203
27716,28.055
27717,20.78
27718,32.0625
27719,10.629999999999999
27720,29.93
27721,67.0
27722,12.32
27723,20.97
27724,20.916666666666664
27725,19.61
27726,14.120000000000001
27727,19.13
27728,21.77
27729,30.28
27730,22.354999999999997
27731,25.65
27732,27.775
27733,12.57
27734,30.345
27735,19.15
27736,24.590000000000003
27737,23.020000000000003
27738,16.35
27739,19.62
27740,22.145000000000003
27741,22.884999999999998
27742,7.949999999999999
27743,27.055
27744,32.25
27745,23.67
27746,25.92
27747,19.95
27748,32.395
27749,32.6
27750,31.265
27751,51.0
27752,53.0
27753,30.009999999999998
27754,24.759999999999998
27755,39.115
27756,31.075000000000003
27757,40.48
27758,34.84
27759,24.04
27760,38.385
27761,41.38
27762,21.4
27763,16.265
27764,41.38
27765,30.32
27766,36.45666666666666
27767,42.0
27768,34.325
27769,25.61
27770,31.375
27771,26.43
27772,30.645000000000003
27773,29.031666666666666
27774,40.83
27775,18.42
27776,32.25
27777,29.659999999999997
27778,38.58833333333334
27779,36.395
27780,0.0
27781,43.89166666666667
27782,35.83
27783,34.81166666666667
27784,28.4
27785,20.07
27786,23.75
27787,28.365000000000002
27788,41.72
27789,31.63142857142857
27790,38.245
27791,34.395
27792,31.924999999999997
27793,31.82666666666666
27794,26.994999999999997
27795,30.722499999999997
27796,28.424999999999997
27797,27.545
27798,33.67
27799,31.0
27800,21.77
27801,35.87
27802,23.735
27803,27.11
27804,25.020000000000003
27805,24.466
27806,42.32
27807,36.85
27808,28.0
27809,32.05
27810,28.07
27811,28.130000000000003
27812,32.61
27813,29.07
27814,26.090000000000003
27815,25.310000000000002
27816,27.270000000000003
27817,29.03
27818,22.450000000000003
27819,26.380000000000003
27820,26.21
27821,25.14
27822,40.56
27823,36.15
27824,29.439999999999998
27825,29.549999999999997
27826,32.28
27827,35.695
27828,24.630000000000003
27829,29.47
27830,37.7
27831,34.05
27832,29.18
27833,31.509999999999998
27834,35.875
27835,34.685
27836,29.421999999999997
27837,37.91
27838,32.11
27839,33.53333333333334
27840,35.33
27841,30.799999999999997
27842,33.59
27843,36.16
27844,30.409999999999997
27845,32.36
27846,37.32
27847,30.840000000000003
27848,34.16
27849,29.595
27850,36.654
27851,31.955
27852,31.9075
27853,31.33
27854,31.5
27855,40.355
27856,32.76
27857,33.04
27858,35.685
27859,37.68
27860,34.57
27861,30.630000000000003
27862,28.619999999999997
27863,40.105
27864,26.75
27865,25.75
27866,27.939999999999998
27867,63.5
27868,38.30571428571429
27869,25.634999999999998
27870,31.1
27871,27.9
27872,22.96
27873,43.03
27874,30.810000000000002
27875,32.215
27876,12.43
27877,30.68
27878,22.406666666666666
27879,27.737142857142857
27880,20.43
27881,28.64
27882,26.57
27883,24.068333333333328
27884,20.41
27885,18.07
27886,16.36
27887,18.84
27888,29.340000000000003
27889,19.6
27890,23.86
27891,23.119999999999997
27892,2.994999999999999
27893,18.28
27894,20.21
27895,25.490000000000002
27896,17.05
27897,18.87
27898,16.3
27899,20.85
27900,42.21571428571429
27901,16.85
27902,12.04
27903,27.259999999999998
27904,14.809999999999999
27905,4.26
27906,21.89
27907,17.13
27908,22.979999999999997
27909,24.620714285714286
27910,28.85
27911,28.89
27912,15.2
27913,23.380000000000003
27914,17.28
27915,18.52
27916,12.579999999999998
27917,33.1
27918,14.260000000000002
27919,20.61
27920,28.630000000000003
27921,32.45333333333334
27922,5.09
27923,14.260000000000002
27924,29.996000000000002
27925,20.14666666666667
27926,23.560000000000002
27927,16.87
27928,21.75
27929,21.52
27930,19.25
27931,24.369999999999997
27932,23.159999999999997
27933,19.36
27934,28.509999999999998
27935,23.04
27936,19.34
