ID,track_popularity
26723,46.014915
26724,40.09855
26725,33.28159
26726,28.07034
26727,36.43953
26728,24.712372
26729,32.09502
26730,37.948063
26731,44.7319
26732,38.980457
26733,30.775478
26734,24.271755
26735,33.452526
26736,33.505085
26737,30.267445
26738,40.365746
26739,39.017353
26740,22.48312
26741,44.677628
26742,34.019073
26743,30.680733
26744,29.10768
26745,36.789616
26746,28.495298
26747,39.717987
26748,27.475456
26749,37.774296
26750,39.04177
26751,44.106613
26752,46.50864
26753,39.824017
26754,43.431812
26755,24.934893
26756,36.826553
26757,17.116701
26758,25.027283
26759,31.606106
26760,23.996466
26761,42.48498
26762,52.271484
26763,32.47279
26764,43.858086
26765,49.8338
26766,30.989595
26767,26.854193
26768,23.486502
26769,38.461803
26770,35.453766
26771,44.16739
26772,49.45077
26773,43.63084
26774,31.947466
26775,27.976963
26776,54.502945
26777,25.692488
26778,45.34221
26779,40.395397
26780,23.304865
26781,27.340174
26782,56.658775
26783,30.873217
26784,29.836699
26785,20.838598
26786,22.427961
26787,27.995003
26788,30.205515
26789,38.241524
26790,20.666845
26791,19.666262
26792,29.834753
26793,29.42322
26794,33.096485
26795,49.294556
26796,32.186066
26797,34.263428
26798,39.340187
26799,48.919624
26800,48.84085
26801,36.573925
26802,35.191345
26803,36.629555
26804,46.687325
26805,51.755966
26806,41.518852
26807,58.140312
26808,48.78838
26809,33.461636
26810,47.479008
26811,36.113308
26812,30.74973
26813,42.78647
26814,45.713367
26815,52.44215
26816,40.781357
26817,60.107246
26818,45.744385
26819,36.03337
26820,30.29636
26821,27.199295
26822,48.58116
26823,39.56313
26824,65.23949
26825,35.49305
26826,33.306213
26827,64.31072
26828,33.994267
26829,39.436195
26830,31.37811
26831,50.746784
26832,41.1628
26833,45.193184
26834,44.489002
26835,36.87383
26836,49.050964
26837,59.891373
26838,49.888832
26839,9.018988
26840,31.10519
26841,40.279118
26842,52.08854
26843,39.37917
26844,39.90179
26845,31.993904
26846,40.69389
26847,27.027813
26848,46.946556
26849,51.920082
26850,40.17531
26851,32.27275
26852,40.445385
26853,52.734295
26854,69.50422
26855,55.184162
26856,49.13397
26857,57.942326
26858,40.40633
26859,38.302967
26860,55.138817
26861,41.690983
26862,41.000175
26863,40.718235
26864,40.092316
26865,42.32391
26866,40.010914
26867,44.889874
26868,54.84668
26869,43.919518
26870,57.92629
26871,48.7727
26872,50.828354
26873,31.529491
26874,44.316875
26875,45.10207
26876,42.30182
26877,55.97499
26878,62.222343
26879,40.784176
26880,55.040405
26881,52.856636
26882,52.924103
26883,52.55957
26884,46.20295
26885,38.184467
26886,44.610603
26887,35.93921
26888,55.489483
26889,47.67846
26890,31.023037
26891,43.96896
26892,53.883816
26893,36.81047
26894,39.795895
26895,48.98113
26896,41.256046
26897,56.946808
26898,42.867325
26899,56.3072
26900,61.049366
26901,43.892902
26902,48.7687
26903,44.11093
26904,31.846209
26905,51.850792
26906,56.17452
26907,42.726425
26908,46.634438
26909,57.645596
26910,41.184837
26911,61.055958
26912,46.296055
26913,56.257164
26914,43.460526
26915,40.09957
26916,49.666653
26917,67.90595
26918,46.936672
26919,44.650517
26920,42.414074
26921,48.484715
26922,40.354492
26923,35.37629
26924,41.336422
26925,41.67473
26926,33.545467
26927,40.28357
26928,47.03908
26929,42.05878
26930,37.996326
26931,37.308636
26932,40.143894
26933,39.903038
26934,42.363457
26935,39.437313
26936,43.252247
26937,41.776543
26938,43.59465
26939,34.53925
26940,39.229713
26941,41.198627
26942,33.113174
26943,42.371403
26944,52.940235
26945,54.442005
26946,48.898396
26947,30.844759
26948,37.261936
26949,36.64
26950,32.696533
26951,42.055878
26952,38.4933
26953,48.900406
26954,39.562954
26955,43.20006
26956,39.669296
26957,40.068375
26958,39.359287
26959,37.35052
26960,45.774506
26961,42.15828
26962,39.934635
26963,31.66512
26964,46.459633
26965,41.65807
26966,41.54236
26967,38.84588
26968,51.77247
26969,46.77418
26970,42.25922
26971,40.112274
26972,45.47306
26973,41.160343
26974,41.382885
26975,26.873276
26976,44.636314
26977,43.32402
26978,45.275295
26979,38.78689
26980,40.759094
26981,38.29791
26982,45.05793
26983,53.888313
26984,46.295494
26985,49.66495
26986,39.560658
26987,36.959476
26988,44.87999
26989,34.566803
26990,51.933964
26991,37.736458
26992,57.72632
26993,35.230453
26994,38.380928
26995,44.270542
26996,47.332493
26997,37.01705
26998,38.054817
26999,37.288605
27000,45.09255
27001,32.47201
27002,41.35665
27003,38.6254
27004,39.185833
27005,40.78062
27006,32.036663
27007,29.313328
27008,39.655052
27009,36.292397
27010,32.9306
27011,37.79365
27012,55.102062
27013,40.38537
27014,37.12581
27015,36.818073
27016,32.158775
27017,40.89093
27018,35.151928
27019,35.98739
27020,48.30944
27021,38.62988
27022,41.589863
27023,44.71347
27024,41.94574
27025,36.83635
27026,26.224037
27027,43.10292
27028,39.396217
27029,45.489307
27030,52.653236
27031,33.988777
27032,17.623293
27033,33.48787
27034,43.406265
27035,44.409218
27036,49.062965
27037,50.47766
27038,43.537754
27039,41.23219
27040,44.73554
27041,45.166065
27042,45.745243
27043,29.747467
27044,44.299164
27045,41.17942
27046,49.217712
27047,37.46723
27048,45.243256
27049,43.767933
27050,58.17602
27051,37.37353
27052,47.938503
27053,54.981804
27054,40.831074
27055,37.3344
27056,40.723503
27057,44.686672
27058,26.07133
27059,35.725502
27060,38.03136
27061,44.49402
27062,47.661396
27063,39.32046
27064,45.67217
27065,33.73732
27066,27.237774
27067,45.715374
27068,48.97623
27069,39.628063
27070,45.857327
27071,37.327698
27072,46.481205
27073,44.75504
27074,43.855797
27075,42.04305
27076,53.99201
27077,43.62123
27078,43.445328
27079,37.25682
27080,35.577225
27081,36.31825
27082,43.22205
27083,48.31936
27084,46.85539
27085,48.762512
27086,51.6093
27087,45.939114
27088,48.018158
27089,32.76844
27090,33.078285
27091,43.240997
27092,41.820614
27093,46.67795
27094,46.856205
27095,45.10514
27096,50.663635
27097,39.406334
27098,44.12486
27099,51.950176
27100,48.08274
27101,42.03459
27102,46.845184
27103,40.257607
27104,39.18967
27105,50.00942
27106,36.135414
27107,44.05768
27108,38.926456
27109,47.231693
27110,33.80624
27111,38.51663
27112,42.26268
27113,41.753464
27114,50.420666
27115,28.371645
27116,39.114216
27117,38.192436
27118,49.120693
27119,42.96214
27120,47.54824
27121,46.68663
27122,34.603252
27123,28.629211
27124,34.617596
27125,32.176952
27126,39.5619
27127,34.53613
27128,43.596664
27129,34.17632
27130,40.35886
27131,43.905186
27132,41.742466
27133,32.022797
27134,43.263805
27135,39.59311
27136,41.43247
27137,39.378475
27138,30.093716
27139,39.847454
27140,45.156025
27141,34.616737
27142,32.7716
27143,47.727848
27144,50.77346
27145,33.9852
27146,23.96897
27147,50.28337
27148,27.51773
27149,48.243046
27150,39.97598
27151,28.010569
27152,36.007637
27153,37.675835
27154,42.43476
27155,44.901413
27156,41.796764
27157,52.650063
27158,37.80904
27159,44.683098
27160,31.379538
27161,36.190887
27162,42.13166
27163,42.92857
27164,38.640236
27165,36.64015
27166,48.35846
27167,34.763466
27168,33.54293
27169,53.273735
27170,52.71499
27171,40.68599
27172,23.54956
27173,38.40745
27174,44.40906
27175,41.783127
27176,85.36223
27177,27.267675
27178,34.893295
27179,37.006634
27180,45.952732
27181,31.963554
27182,36.43355
27183,40.077137
27184,36.103836
27185,42.945927
27186,32.136246
27187,43.070755
27188,38.872047
27189,43.047703
27190,37.140217
27191,52.262074
27192,38.972
27193,28.700403
27194,60.657547
27195,42.087296
27196,38.640564
27197,20.75565
27198,49.184887
27199,46.038593
27200,41.22167
27201,29.11839
27202,31.986998
27203,33.53167
27204,39.913548
27205,41.91564
27206,36.158997
27207,35.743813
27208,37.450314
27209,34.47384
27210,33.648144
27211,43.70303
27212,38.79631
27213,31.471678
27214,38.880337
27215,40.440475
27216,53.539566
27217,58.671383
27218,41.968815
27219,60.61869
27220,51.29142
27221,43.955036
27222,50.407364
27223,72.856636
27224,53.84364
27225,48.157715
27226,41.32812
27227,42.824825
27228,42.32391
27229,46.948135
27230,50.114056
27231,84.05983
27232,25.71711
27233,36.697594
27234,48.178844
27235,45.983734
27236,33.877884
27237,62.38494
27238,32.620594
27239,47.074566
27240,37.88689
27241,39.49856
27242,50.44464
27243,46.61549
27244,39.014503
27245,27.04993
27246,46.156742
27247,43.074127
27248,78.005
27249,40.7503
27250,58.86028
27251,38.0862
27252,59.35604
27253,45.344746
27254,43.0879
27255,39.625248
27256,46.933487
27257,39.632374
27258,59.666668
27259,37.875057
27260,52.15119
27261,64.801674
27262,50.908714
27263,49.212067
27264,41.645325
27265,52.68894
27266,45.24059
27267,72.08839
27268,46.196205
27269,55.09809
27270,46.58125
27271,34.948845
27272,46.070156
27273,48.11862
27274,39.26105
27275,43.140232
27276,50.365643
27277,27.059778
27278,34.719715
27279,44.168133
27280,40.530106
27281,44.90309
27282,32.249626
27283,43.441784
27284,47.77199
27285,43.916286
27286,39.555935
27287,40.02269
27288,42.26095
27289,56.41661
27290,42.415493
27291,51.366177
27292,44.328037
27293,40.950035
27294,39.879528
27295,44.10376
27296,26.733244
27297,41.49814
27298,54.587868
27299,48.892094
27300,42.464115
27301,46.0875
27302,40.706055
27303,43.801582
27304,39.393433
27305,33.626644
27306,49.140873
27307,43.89319
27308,67.44964
27309,44.741707
27310,46.91288
27311,57.231796
27312,55.00485
27313,44.31647
27314,38.766346
27315,39.645073
27316,44.304283
27317,30.181883
27318,50.477505
27319,45.89341
27320,56.85928
27321,52.194935
27322,40.70045
27323,45.53152
27324,48.530434
27325,35.848454
27326,41.814438
27327,46.95284
27328,54.141533
27329,41.46168
27330,46.986435
27331,51.534634
27332,44.070568
27333,53.51412
27334,32.625572
27335,42.039085
27336,25.619352
27337,35.12103
27338,47.178146
27339,32.53876
27340,38.161427
27341,41.59575
27342,39.325726
27343,44.470833
27344,49.188763
27345,34.00453
27346,36.15028
27347,39.32271
27348,34.973022
27349,46.747593
27350,56.962326
27351,35.321198
27352,28.483364
27353,32.621895
27354,41.438484
27355,37.403706
27356,51.9341
27357,49.5944
27358,39.333202
27359,41.865376
27360,23.47976
27361,53.099266
27362,35.31437
27363,27.604898
27364,47.903805
27365,34.224102
27366,32.038727
27367,34.205948
27368,35.05441
27369,38.02752
27370,40.17508
27371,40.42674
27372,24.374775
27373,36.94889
27374,46.59821
27375,32.674522
27376,38.87103
27377,36.19726
27378,38.82346
27379,26.536417
27380,33.868225
27381,51.490955
27382,40.502556
27383,35.591465
27384,51.93287
27385,51.323574
27386,42.001503
27387,33.491795
27388,41.906128
27389,54.144024
27390,50.65053
27391,44.695637
27392,29.577312
27393,43.916164
27394,43.740685
27395,50.01435
27396,49.373016
27397,34.76228
27398,22.64966
27399,33.741444
27400,38.373955
27401,39.280205
27402,28.001678
27403,43.714684
27404,36.302288
27405,26.3473
27406,38.787445
27407,38.80625
27408,32.037502
27409,19.245592
27410,28.952883
27411,53.133213
27412,47.87403
27413,40.70454
27414,51.14908
27415,48.007652
27416,48.44808
27417,36.12891
27418,32.931477
27419,46.355865
27420,40.95909
27421,46.93188
27422,32.55076
27423,47.057476
27424,40.052223
27425,50.65053
27426,48.12976
27427,37.680344
27428,32.987106
27429,50.936325
27430,25.58858
27431,39.251114
27432,41.429455
27433,35.291527
27434,29.99117
27435,40.598022
27436,49.041798
27437,43.17902
27438,31.554298
27439,47.649105
27440,40.136127
27441,35.96698
27442,43.60814
27443,41.244095
27444,28.059748
27445,47.178146
27446,26.071445
27447,31.118858
27448,33.076473
27449,32.292847
27450,32.041325
27451,40.935093
27452,35.133373
27453,27.141397
27454,45.05895
27455,27.825527
27456,42.52218
27457,41.09063
27458,29.247818
27459,36.98392
27460,26.725296
27461,35.485844
27462,41.253654
27463,40.20535
27464,41.25203
27465,35.698074
27466,28.252018
27467,26.977777
27468,34.64809
27469,52.107506
27470,27.68989
27471,34.649387
27472,15.591963
27473,26.618942
27474,41.242332
27475,33.483852
27476,32.13611
27477,24.039526
27478,35.28031
27479,48.36881
27480,33.36724
27481,34.907124
27482,37.839954
27483,49.43354
27484,46.10971
27485,46.10148
27486,48.150402
27487,34.16693
27488,45.28282
27489,45.46126
27490,42.469997
27491,34.86119
27492,30.515522
27493,43.014168
27494,44.24434
27495,54.05661
27496,32.80439
27497,36.692883
27498,40.569374
27499,35.151894
27500,38.34341
27501,43.579887
27502,47.10971
27503,39.100475
27504,26.25599
27505,44.27715
27506,32.81993
27507,41.935673
27508,24.973433
27509,53.18859
27510,44.569477
27511,33.841053
27512,50.845116
27513,29.875132
27514,38.859493
27515,39.183388
27516,31.202618
27517,38.886135
27518,42.25353
27519,25.96738
27520,39.424862
27521,42.23181
27522,41.897255
27523,37.89789
27524,45.21577
27525,41.677734
27526,37.011074
27527,41.790024
27528,51.079678
27529,47.600372
27530,49.638485
27531,44.910748
27532,43.988655
27533,43.60718
27534,44.747364
27535,45.992027
27536,38.805515
27537,44.44101
27538,40.523613
27539,39.565163
27540,44.10547
27541,41.561195
27542,34.170765
27543,41.01107
27544,37.983646
27545,48.927193
27546,42.579437
27547,47.387882
27548,63.027683
27549,51.215893
27550,43.001602
27551,47.826424
27552,36.969765
27553,40.18355
27554,43.463505
27555,30.805668
27556,51.80442
27557,49.281612
27558,55.76893
27559,46.779808
27560,67.729195
27561,48.382526
27562,50.080585
27563,52.572777
27564,45.46619
27565,45.901035
27566,52.086044
27567,48.877953
27568,54.464798
27569,44.291466
27570,50.276463
27571,66.292145
27572,51.925755
27573,58.59865
27574,45.997467
27575,41.497513
27576,53.44511
27577,58.8286
27578,62.012257
27579,37.132236
27580,63.693897
27581,64.02209
27582,46.671654
27583,51.4158
27584,49.332157
27585,76.29331
27586,62.772907
27587,56.861485
27588,48.79602
27589,50.759506
27590,57.430374
27591,46.26468
27592,57.313637
27593,65.11506
27594,44.377243
27595,52.145008
27596,54.77368
27597,66.80192
27598,51.73439
27599,40.39273
27600,60.370617
27601,47.559315
27602,61.30784
27603,67.75198
27604,48.24417
27605,34.317272
27606,75.35632
27607,45.706627
27608,53.40691
27609,51.03188
27610,47.546577
27611,48.554497
27612,35.13271
27613,48.364677
27614,56.14798
27615,43.79401
27616,50.12942
27617,42.357124
27618,40.318546
27619,45.21149
27620,49.133827
27621,45.85725
27622,33.355614
27623,54.341194
27624,35.778038
27625,54.826866
27626,51.98015
27627,46.8737
27628,36.384724
27629,48.89903
27630,35.399902
27631,41.24737
27632,58.198643
27633,37.43668
27634,40.867027
27635,40.800064
27636,50.852894
27637,32.99649
27638,42.85006
27639,43.530354
27640,35.32897
27641,61.91396
27642,47.87089
27643,46.27371
27644,43.894432
27645,39.063972
27646,42.776295
27647,29.113737
27648,34.626118
27649,46.28301
27650,18.637466
27651,16.798384
27652,23.972754
27653,22.835854
27654,31.543638
27655,44.806618
27656,6.149333
27657,34.536346
27658,34.849136
27659,24.163849
27660,37.413475
27661,29.69777
27662,17.098372
27663,24.007883
27664,40.456783
27665,30.80549
27666,48.353203
27667,20.506268
27668,31.494207
27669,25.378183
27670,21.953978
27671,55.04807
27672,25.407852
27673,14.810795
27674,23.775335
27675,25.017431
27676,38.34551
27677,24.577461
27678,14.609964
27679,25.083538
27680,29.177563
27681,27.217028
27682,28.060234
27683,24.635386
27684,23.392275
27685,47.716335
27686,37.55252
27687,50.898872
27688,24.215273
27689,31.671991
27690,34.682022
27691,34.64444
27692,34.939274
27693,21.48835
27694,9.677862
27695,35.192726
27696,41.318287
27697,38.328594
27698,36.92635
27699,66.07758
27700,17.941034
27701,25.491695
27702,25.982239
27703,41.69768
27704,32.239445
27705,24.452454
27706,27.847315
27707,30.501974
27708,5.425743
27709,26.678942
27710,38.81707
27711,33.65352
27712,34.985233
27713,26.718515
27714,38.191086
27715,46.937405
27716,34.667034
27717,22.405571
27718,37.27312
27719,13.833156
27720,38.176033
27721,68.15991
27722,22.50314
27723,22.056128
27724,24.70742
27725,25.284887
27726,24.185965
27727,40.12995
27728,28.436918
27729,43.02965
27730,31.676527
27731,34.000237
27732,41.651608
27733,13.1199255
27734,39.531296
27735,30.751137
27736,32.912086
27737,31.158371
27738,24.938444
27739,34.955795
27740,33.6568
27741,30.181381
27742,17.037048
27743,31.69581
27744,41.5141
27745,42.58522
27746,31.75787
27747,30.50366
27748,34.817104
27749,38.52471
27750,41.615574
27751,56.534176
27752,57.113346
27753,47.02567
27754,38.601414
27755,43.44605
27756,44.1045
27757,56.395638
27758,43.48648
27759,37.66855
27760,46.690174
27761,47.49673
27762,29.353117
27763,26.165962
27764,49.867786
27765,43.641693
27766,41.076813
27767,50.958458
27768,45.322746
27769,29.09648
27770,43.24175
27771,36.344215
27772,33.195477
27773,39.538982
27774,51.53859
27775,34.384563
27776,31.503897
27777,46.59577
27778,53.90981
27779,46.482895
27780,12.7898655
27781,56.136364
27782,49.004726
27783,42.565247
27784,38.916237
27785,25.850508
27786,34.839638
27787,41.1347
27788,50.374626
27789,42.164062
27790,54.083927
27791,38.82222
27792,41.982567
27793,34.985233
27794,39.39509
27795,39.090694
27796,47.152122
27797,39.642654
27798,44.60952
27799,41.397594
27800,26.96309
27801,36.610477
27802,36.39216
27803,39.60127
27804,37.20653
27805,30.723953
27806,50.66092
27807,48.10231
27808,37.359974
27809,41.714535
27810,33.95108
27811,36.250683
27812,46.343426
27813,41.28004
27814,36.891407
27815,40.34887
27816,38.173523
27817,46.251038
27818,31.756618
27819,37.098866
27820,31.24396
27821,40.238586
27822,54.098732
27823,42.992744
27824,41.004612
27825,39.7363
27826,40.174942
27827,43.761562
27828,30.62205
27829,39.316338
27830,46.681904
27831,49.267277
27832,40.697063
27833,44.463253
27834,44.692875
27835,45.19108
27836,41.7732
27837,46.73816
27838,42.91287
27839,32.5017
27840,45.085457
27841,33.68774
27842,40.85928
27843,55.435745
27844,37.580284
27845,40.439175
27846,51.06262
27847,39.94569
27848,39.407448
27849,39.30117
27850,51.768192
27851,35.81789
27852,43.325886
27853,44.9462
27854,35.702305
27855,51.343
27856,39.939312
27857,41.399094
27858,41.58632
27859,54.50015
27860,40.521374
27861,41.486145
27862,35.78844
27863,60.774372
27864,36.350597
27865,32.66154
27866,44.4966
27867,70.64655
27868,50.822327
27869,32.038338
27870,43.077682
27871,40.41251
27872,36.255013
27873,52.473366
27874,42.450783
27875,37.851536
27876,17.966068
27877,42.754353
27878,15.386353
27879,38.32733
27880,31.990377
27881,42.055588
27882,40.04693
27883,36.573147
27884,28.945635
27885,23.70751
27886,19.486866
27887,26.482689
27888,33.661278
27889,17.939869
27890,31.490555
27891,38.273296
27892,8.127104
27893,20.44133
27894,24.532368
27895,33.227085
27896,20.721056
27897,28.718603
27898,30.286522
27899,26.93701
27900,43.874306
27901,33.29323
27902,30.498104
27903,28.819395
27904,24.962048
27905,10.453734
27906,38.80962
27907,22.164635
27908,21.194376
27909,36.170498
27910,35.583107
27911,32.228683
27912,13.799582
27913,22.013367
27914,29.467722
27915,28.998755
27916,21.843653
27917,46.38107
27918,13.711916
27919,34.609455
27920,43.75115
27921,47.523674
27922,18.071022
27923,27.601622
27924,38.332726
27925,28.464697
27926,31.171515
27927,16.02423
27928,30.077972
27929,20.173872
27930,29.026234
27931,41.26333
27932,31.305109
27933,27.267836
27934,37.633583
27935,31.086668
27936,33.447502
27937,33.79398
27938,19.599026
27939,33.934155
27940,55.135983
27941,23.41798
27942,9.643944
27943,26.272287
27944,28.18888
27945,25.533442
27946,39.48525
27947,25.500055
27948,33.511936
27949,35.765224
27950,44.26849
27951,43.686977
27952,48.605877
27953,31.087303
27954,31.191715
27955,48.31982
27956,13.571203
27957,18.294765
27958,23.56383
27959,51.68167
27960,38.545124
27961,11.79761
27962,20.564499
27963,39.946785
27964,41.715008
27965,12.022421
27966,32.939003
27967,59.75977
27968,15.522507
27969,24.84842
27970,42.484806
27971,30.189188
27972,22.795439
27973,13.117603
27974,29.93825
27975,25.132925
27976,13.062088
27977,9.467736
27978,22.796331
27979,15.104047
27980,10.603963
27981,10.562982
27982,43.276745
27983,23.065699
27984,28.852053
27985,47.43282
27986,7.8539023
27987,17.097952
27988,15.67885
27989,26.237795
27990,28.691425
27991,30.326569
27992,21.256887
27993,19.544357
27994,24.645939
27995,27.914469
27996,39.60127
27997,13.769748
27998,24.76717
27999,11.375826
28000,32.91457
28001,46.61364
28002,34.959335
28003,26.933266
28004,21.054636
28005,22.064083
28006,6.3551006
28007,20.007196
28008,25.760054
28009,28.88527
28010,17.273483
28011,12.353815
28012,13.284045
